timestamp,market,minute,phase,best_bid,best_ask,spread,bid_depth_5c,bid_depth_10c,ask_depth_5c,ask_depth_10c,total_bid,total_ask,impact_buy_100,impact_buy_1000,volume_24h,volume_delta,event
2026-02-03 18:41:01,AL TAAWOUN SAUDI CLUB WIN,10,1H,0.3100,0.3300,0.0200,2002.08,2147.41,3911.04,3911.04,3871.22,86313.26,0.3300,0.3500,13330.19,1725.69,
2026-02-03 18:41:02,OVER 1.5,10,1H,0.7000,0.7200,0.0200,2049.10,2366.54,2244.49,2711.50,2768.18,34199.04,0.7200,0.7500,1708.37,1352.09,
2026-02-03 18:41:02,OVER 2.5,10,1H,0.4400,0.4500,0.0100,1952.42,1952.42,1426.01,1681.52,2320.90,32971.21,0.4500,0.5000,2590.52,0.00,
2026-02-03 18:41:03,OVER 3.5,10,1H,0.2100,0.2400,0.0300,250.80,250.80,337.72,337.72,735.91,33835.32,0.2600,0.8600,1076.18,0.00,
2026-02-03 18:41:03,OVER 4.5,10,1H,0.0800,0.1100,0.0300,70.86,371.70,153.21,153.21,371.70,32243.65,0.1300,0.7700,2071.47,29.00,
2026-02-03 18:42:17,AL ETTIFAQ SAUDI CLUB WIN,12,1H,0.3800,0.3900,0.0100,4250.90,4511.87,4986.92,4986.92,5700.05,87560.67,0.3900,0.4100,4855.38,0.00,
2026-02-03 18:42:17,AL TAAWOUN SAUDI CLUB WIN,12,1H,0.3200,0.3300,0.0100,2146.86,2371.68,4759.62,4759.62,3804.20,87093.10,0.3300,0.3400,13330.19,0.00,
2026-02-03 18:42:18,OVER 1.5,12,1H,0.7000,0.7100,0.0100,1985.77,2303.21,2984.50,4206.98,2705.25,35694.52,0.7100,0.7300,1708.37,0.00,
2026-02-03 18:42:18,OVER 2.5,12,1H,0.4200,0.4500,0.0300,1438.43,1438.43,1668.02,1923.53,1806.91,33193.62,0.4600,0.4900,2688.77,98.26,
2026-02-03 18:42:19,OVER 3.5,12,1H,0.2100,0.2400,0.0300,240.31,240.31,22.55,22.55,802.32,33968.97,0.8000,0.8000,1076.18,0.00,
2026-02-03 18:42:19,OVER 4.5,12,1H,0.0800,0.1000,0.0200,79.18,380.02,133.13,133.13,380.02,32083.98,0.1100,0.8600,2071.47,0.00,
2026-02-03 18:43:34,AL ETTIFAQ SAUDI CLUB WIN,13,1H,0.3800,0.3900,0.0100,3641.64,3819.14,4386.64,4498.24,5007.32,87071.99,0.3900,0.4000,4855.38,0.00,
2026-02-03 18:43:34,AL TAAWOUN SAUDI CLUB WIN,13,1H,0.3200,0.3400,0.0200,4780.10,4999.08,4377.51,4377.51,6127.16,86806.07,0.3400,0.3400,13330.19,0.00,
2026-02-03 18:43:35,OVER 1.5,13,1H,0.7000,0.7100,0.0100,2015.02,2332.46,2255.95,2710.05,2734.50,34197.59,0.7100,0.7400,1708.37,0.00,
2026-02-03 18:43:35,OVER 2.5,13,1H,0.4200,0.4400,0.0200,1443.52,1443.52,1417.66,1670.72,1812.00,32960.41,0.4500,0.4900,2688.77,0.00,
2026-02-03 18:43:36,OVER 3.5,13,1H,0.2100,0.2300,0.0200,85.76,85.76,332.43,332.43,693.62,33937.18,0.2500,0.7900,1076.18,0.00,
2026-02-03 18:43:37,OVER 4.5,13,1H,0.0800,0.1000,0.0200,26.41,331.10,55.79,55.79,331.10,32377.76,0.8200,0.8200,2071.47,0.00,
2026-02-03 18:44:48,AL ETTIFAQ SAUDI CLUB WIN,14,1H,0.3700,0.3900,0.0200,3780.96,3866.37,5006.72,5118.32,5054.55,87692.06,0.3900,0.4000,4855.38,0.00,
2026-02-03 18:44:49,AL TAAWOUN SAUDI CLUB WIN,14,1H,0.3200,0.3400,0.0200,4500.42,4734.14,4616.83,4616.83,5844.31,86890.46,0.3400,0.3500,13330.19,0.00,
2026-02-03 18:44:49,OVER 1.5,14,1H,0.6900,0.7100,0.0200,2003.71,2318.82,3236.93,3236.93,2717.92,34724.46,0.7100,0.7300,1708.37,0.00,
2026-02-03 18:44:50,OVER 2.5,14,1H,0.4200,0.4400,0.0200,1767.60,1767.60,1622.68,1625.74,2136.08,32915.43,0.4400,0.4800,2688.77,0.00,
2026-02-03 18:44:50,OVER 3.5,14,1H,0.2100,0.2300,0.0200,147.81,147.81,119.83,119.83,634.66,32631.32,0.2600,0.9000,1076.18,0.00,
2026-02-03 18:44:51,OVER 4.5,14,1H,0.0800,0.1000,0.0200,40.03,340.87,55.79,55.79,340.87,32924.48,0.9400,0.9400,2071.47,0.00,
2026-02-03 18:46:04,AL ETTIFAQ SAUDI CLUB WIN,16,1H,0.3700,0.3800,0.0100,4217.32,4390.85,9541.36,9761.97,5591.63,92341.37,0.3900,0.3900,4915.47,60.09,
2026-02-03 18:46:04,AL TAAWOUN SAUDI CLUB WIN,16,1H,0.3300,0.3400,0.0100,4384.01,4624.63,4678.33,4678.33,5736.80,86999.25,0.3400,0.3500,13916.57,586.38,
2026-02-03 18:46:05,OVER 1.5,16,1H,0.6900,0.7100,0.0200,1367.67,2280.46,2667.75,2667.75,2731.00,34097.96,0.7200,0.7300,1728.74,20.37,
2026-02-03 18:46:05,OVER 2.5,16,1H,0.4000,0.4400,0.0400,1379.80,1379.80,1957.35,1957.35,1748.28,33247.04,0.4400,0.4600,2688.77,0.00,
2026-02-03 18:46:06,OVER 3.5,16,1H,0.1900,0.2200,0.0300,216.22,216.22,107.67,107.67,778.22,34241.22,0.2300,0.8400,1088.68,12.50,
2026-02-03 18:46:07,OVER 4.5,16,1H,0.0800,0.1000,0.0200,80.66,381.50,55.79,55.79,381.50,32468.88,0.8400,0.8400,2071.47,0.00,
2026-02-03 18:47:20,AL ETTIFAQ SAUDI CLUB WIN,17,1H,0.3700,0.3900,0.0200,4349.22,4524.30,1646.15,1653.05,5712.48,86498.21,0.3900,0.4000,4915.47,0.00,
2026-02-03 18:47:21,AL TAAWOUN SAUDI CLUB WIN,17,1H,0.3200,0.3400,0.0200,1113.94,1267.06,3939.18,3939.18,2625.39,86238.19,0.3400,0.3500,13916.57,0.00,
2026-02-03 18:47:21,OVER 1.5,17,1H,0.6700,0.6900,0.0200,1962.79,2272.64,2422.35,2861.17,2723.18,34291.37,0.6900,0.7100,1728.74,0.00,
2026-02-03 18:47:22,OVER 2.5,17,1H,0.4100,0.4400,0.0300,1390.05,1390.05,1397.58,1397.58,1758.53,32687.27,0.4500,0.4600,2980.68,291.91,
2026-02-03 18:47:22,OVER 3.5,17,1H,0.1900,0.2200,0.0300,366.19,366.19,107.67,107.67,851.30,34375.24,0.2300,0.7900,1088.68,0.00,
2026-02-03 18:47:23,OVER 4.5,17,1H,0.0700,0.1000,0.0300,108.27,408.12,55.79,55.79,408.12,32924.48,0.9400,0.9400,2071.47,0.00,
2026-02-03 18:48:34,AL ETTIFAQ SAUDI CLUB WIN,18,1H,0.3600,0.3800,0.0200,1690.84,1855.81,3933.31,3940.21,2286.18,10502.40,0.3800,0.3900,4915.47,0.00,
2026-02-03 18:48:34,AL TAAWOUN SAUDI CLUB WIN,18,1H,0.3300,0.3400,0.0100,3105.01,3279.34,1542.07,1542.07,3633.29,7984.83,0.3500,0.3800,13916.57,0.00,
2026-02-03 18:48:35,OVER 1.5,18,1H,0.6600,0.7100,0.0500,662.01,966.61,1082.96,1082.96,1124.52,3449.47,0.7100,0.7300,1728.74,0.00,
2026-02-03 18:48:35,OVER 2.5,18,1H,0.3900,0.4300,0.0400,577.73,577.73,640.07,640.07,656.49,3247.44,0.4400,0.9400,2980.68,0.00,
2026-02-03 18:48:36,OVER 3.5,18,1H,0.1500,0.2100,0.0600,57.15,57.15,104.54,104.54,135.91,2583.39,0.2300,0.9400,1088.68,0.00,
2026-02-03 18:48:37,OVER 4.5,18,1H,0.0600,0.0900,0.0300,14.74,14.74,62.73,62.73,14.74,2613.01,0.9600,0.9600,2071.47,0.00,
2026-02-03 18:49:57,AL ETTIFAQ SAUDI CLUB WIN,17,1H,0.3700,0.3900,0.0200,4932.56,5105.94,3200.48,3200.48,6294.12,83658.61,0.3900,0.4000,4915.47,0.00,
2026-02-03 18:49:59,AL TAAWOUN SAUDI CLUB WIN,17,1H,0.3200,0.3300,0.0100,1392.15,1614.37,4398.87,4398.87,3021.62,85931.80,0.3300,0.3400,13916.57,0.00,
2026-02-03 18:49:59,OVER 1.5,17,1H,0.6500,0.7000,0.0500,2925.18,3224.83,2538.96,2538.96,3675.36,33874.54,0.7000,0.7100,1728.74,0.00,
2026-02-03 18:50:00,OVER 2.5,17,1H,0.3800,0.4200,0.0400,1419.06,1419.06,1710.94,1710.94,1787.54,33000.63,0.4200,0.4400,2980.68,0.00,
2026-02-03 18:50:01,OVER 3.5,17,1H,0.1600,0.2000,0.0400,74.52,74.52,265.24,265.24,588.81,34704.53,0.2000,0.8800,1088.68,0.00,
2026-02-03 18:50:03,OVER 4.5,17,1H,0.0600,0.0800,0.0200,392.83,392.83,46.97,46.97,392.83,32824.53,0.9200,0.9200,2071.47,0.00,
2026-02-03 18:51:15,AL ETTIFAQ SAUDI CLUB WIN,21,1H,0.3900,0.4000,0.0100,4663.41,4838.59,837.84,1003.48,6129.87,84491.51,0.4000,0.4800,5069.47,154.00,
2026-02-03 18:51:16,AL TAAWOUN SAUDI CLUB WIN,21,1H,0.3000,0.3200,0.0200,1814.94,1886.64,4836.46,4836.46,2932.81,86377.39,0.3200,0.3300,14010.84,94.26,
2026-02-03 18:51:17,OVER 1.5,21,1H,0.6500,0.7000,0.0500,638.29,937.94,1055.74,1055.74,1095.86,3422.25,0.7000,0.7100,1840.21,111.47,
2026-02-03 18:51:17,OVER 2.5,21,1H,0.3700,0.4200,0.0500,1410.07,1410.07,633.01,633.01,1778.55,31922.70,0.4300,0.9400,2980.68,0.00,
2026-02-03 18:51:18,OVER 3.5,21,1H,0.1400,0.2000,0.0600,56.01,235.72,97.91,97.91,541.12,32713.08,0.7500,0.9400,1088.68,0.00,
2026-02-03 18:51:18,OVER 4.5,21,1H,0.0600,0.0800,0.0200,326.31,326.31,46.97,46.97,326.31,32915.66,0.9400,0.9400,2147.84,76.38,
2026-02-03 18:52:30,AL ETTIFAQ SAUDI CLUB WIN,22,1H,0.3800,0.3900,0.0100,649.21,2486.48,4762.06,4769.26,4035.14,87433.75,0.3900,0.4000,5069.47,0.00,
2026-02-03 18:52:30,AL TAAWOUN SAUDI CLUB WIN,22,1H,0.3100,0.3200,0.0100,3123.04,3269.62,910.92,910.92,4611.96,85157.85,0.3300,0.6400,14010.84,0.00,
2026-02-03 18:52:31,OVER 1.5,22,1H,0.6300,0.6600,0.0300,2159.09,2159.09,2924.15,2924.15,2609.62,34259.74,0.6600,0.6800,1840.21,0.00,
2026-02-03 18:52:31,OVER 2.5,22,1H,0.3600,0.3800,0.0200,1201.44,1201.44,1529.09,1765.59,1621.76,33055.28,0.3900,0.4200,3022.80,42.12,
2026-02-03 18:52:32,OVER 3.5,22,1H,0.1500,0.1900,0.0400,171.85,284.55,255.19,255.19,667.72,33871.39,0.2000,0.8600,1088.68,0.00,
2026-02-03 18:52:32,OVER 4.5,22,1H,0.0600,0.0800,0.0200,325.75,325.75,46.97,46.97,325.75,32329.65,0.8100,0.8100,2147.84,0.00,
2026-02-03 18:53:54,AL ETTIFAQ SAUDI CLUB WIN,21,1H,0.3700,0.3800,0.0100,3624.18,3797.56,6277.85,6277.85,4989.79,88898.55,0.3900,0.3900,5069.47,0.00,
2026-02-03 18:53:55,AL TAAWOUN SAUDI CLUB WIN,21,1H,0.3100,0.3300,0.0200,4383.26,4616.68,3984.11,3984.11,5710.89,86343.35,0.3300,0.3400,14010.84,0.00,
2026-02-03 18:53:56,OVER 1.5,21,1H,0.6300,0.6500,0.0200,1837.91,2124.72,2452.76,2452.76,2575.25,33788.34,0.6600,0.6800,1840.21,0.00,
2026-02-03 18:53:57,OVER 2.5,21,1H,0.3500,0.3800,0.0300,1197.15,1197.15,1723.27,1741.74,1617.47,32973.27,0.3900,0.4100,3022.80,0.00,
2026-02-03 18:53:58,OVER 3.5,21,1H,0.1500,0.1800,0.0300,182.16,386.92,264.74,267.61,692.33,33879.21,0.2000,0.8600,1088.68,0.00,
2026-02-03 18:53:59,OVER 4.5,21,1H,0.0500,0.0700,0.0200,161.88,161.88,107.54,107.54,161.88,31826.58,0.0900,0.8000,2147.84,0.00,
2026-02-03 18:55:13,AL ETTIFAQ SAUDI CLUB WIN,25,1H,0.3700,0.3900,0.0200,5472.20,5736.79,5577.33,5577.33,6924.97,88243.82,0.3900,0.3900,5069.47,0.00,
2026-02-03 18:55:14,AL TAAWOUN SAUDI CLUB WIN,25,1H,0.3100,0.3200,0.0100,2251.41,2400.33,6926.53,7020.58,3773.80,89353.50,0.3300,0.3300,14010.84,0.00,
2026-02-03 18:55:15,OVER 1.5,25,1H,0.6200,0.6500,0.0300,2117.78,2117.78,3734.02,3734.02,2568.31,35069.61,0.6500,0.6600,1840.21,0.00,
2026-02-03 18:55:17,OVER 2.5,25,1H,0.3500,0.3800,0.0300,1055.49,1055.49,1705.38,1710.51,1475.81,32942.04,0.3800,0.4100,3022.80,0.00,
2026-02-03 18:55:18,OVER 3.5,25,1H,0.1200,0.1700,0.0500,137.14,342.90,78.16,81.04,647.31,34141.46,0.8000,0.8000,1088.68,0.00,
2026-02-03 18:55:19,OVER 4.5,25,1H,0.0500,0.0700,0.0200,117.85,117.85,107.54,107.54,117.85,31750.82,0.0900,0.7800,2147.84,0.00,
2026-02-03 18:56:27,AL ETTIFAQ SAUDI CLUB WIN,26,1H,0.3700,0.3800,0.0100,4711.59,4965.23,5750.52,5750.52,6153.41,88355.16,0.3900,0.3900,5687.76,618.29,
2026-02-03 18:56:27,AL TAAWOUN SAUDI CLUB WIN,26,1H,0.3100,0.3200,0.0100,3435.37,3580.69,3345.16,3439.21,5218.33,85756.13,0.3300,0.3400,14110.05,99.21,
2026-02-03 18:56:28,OVER 1.5,26,1H,0.6100,0.6400,0.0300,2036.03,2036.03,2297.81,2297.81,2586.56,33633.40,0.6400,0.6600,1918.63,78.41,
2026-02-03 18:56:28,OVER 2.5,26,1H,0.3500,0.3600,0.0100,1191.67,1354.65,1105.76,1315.89,1774.97,32547.42,0.3600,0.4100,3022.80,0.00,
2026-02-03 18:56:29,OVER 3.5,26,1H,0.1500,0.1700,0.0200,104.65,355.26,69.89,69.89,660.67,34385.98,0.8800,0.8800,1088.68,0.00,
2026-02-03 18:56:30,OVER 4.5,26,1H,0.0400,0.0700,0.0300,113.22,113.22,102.45,102.45,113.22,31721.80,0.0900,0.7700,2153.11,5.26,
2026-02-03 18:57:38,AL ETTIFAQ SAUDI CLUB WIN,27,1H,0.3600,0.3800,0.0200,3314.98,3314.98,6952.66,6952.66,4503.17,89507.47,0.3800,0.3800,5687.76,0.00,
2026-02-03 18:57:39,AL TAAWOUN SAUDI CLUB WIN,27,1H,0.3100,0.3200,0.0100,2182.85,2182.85,5222.65,5228.65,3529.19,87552.26,0.3300,0.3400,14110.05,0.00,
2026-02-03 18:57:39,OVER 1.5,27,1H,0.6000,0.6400,0.0400,1868.12,1968.12,2623.99,2623.99,2418.65,34042.82,0.6500,0.6600,1918.63,0.00,
2026-02-03 18:57:40,OVER 2.5,27,1H,0.3300,0.3500,0.0200,1107.77,1107.77,759.66,1325.23,1528.09,32570.96,0.3500,0.4000,3022.80,0.00,
2026-02-03 18:57:40,OVER 3.5,27,1H,0.1500,0.1600,0.0100,132.73,383.34,205.42,205.42,688.75,33621.53,0.1600,0.8400,1088.68,0.00,
2026-02-03 18:57:41,OVER 4.5,27,1H,0.0400,0.0600,0.0200,120.08,120.08,28.09,28.09,120.08,32555.24,0.8400,0.8400,2153.11,0.00,
2026-02-03 18:58:48,AL ETTIFAQ SAUDI CLUB WIN,28,1H,0.3600,0.3800,0.0200,3788.15,4046.14,5992.04,5992.04,4964.89,65661.09,0.3800,0.3900,5687.76,0.00,
2026-02-03 18:58:48,AL TAAWOUN SAUDI CLUB WIN,28,1H,0.3100,0.3200,0.0100,2210.98,2361.15,4173.05,4267.10,3215.67,62929.84,0.3300,0.3400,14110.05,0.00,
2026-02-03 18:58:49,OVER 1.5,28,1H,0.6100,0.6200,0.0100,1211.13,1211.13,1133.25,1503.06,1730.91,29876.75,0.6200,0.6600,1918.63,0.00,
2026-02-03 18:58:49,OVER 2.5,28,1H,0.3200,0.3500,0.0300,1057.01,1057.01,980.49,1178.29,1477.33,32421.58,0.3500,0.4000,3022.80,0.00,
2026-02-03 18:58:50,OVER 3.5,28,1H,0.1300,0.1600,0.0300,53.30,183.72,76.33,76.33,183.90,2506.42,0.9200,0.9200,1088.68,0.00,
2026-02-03 18:58:51,OVER 4.5,28,1H,0.0400,0.0600,0.0200,54.17,54.17,31.59,31.59,54.17,4399.55,0.9200,0.9200,2153.11,0.00,
2026-02-03 18:59:58,AL ETTIFAQ SAUDI CLUB WIN,29,1H,0.3600,0.3700,0.0100,2050.40,2290.93,2094.29,2094.29,2719.31,9420.14,0.3800,0.3900,5687.76,0.00,
2026-02-03 18:59:58,AL TAAWOUN SAUDI CLUB WIN,29,1H,0.3200,0.3300,0.0100,3114.02,3355.18,1966.79,1966.79,3678.72,9192.80,0.3300,0.3600,14110.05,0.00,
2026-02-03 18:59:59,OVER 1.5,29,1H,0.5900,0.6300,0.0400,917.21,1017.21,1005.32,1011.99,1226.97,3434.37,0.6400,0.6700,1918.63,0.00,
2026-02-03 19:00:00,OVER 2.5,29,1H,0.3100,0.3400,0.0300,788.28,788.28,338.74,536.54,918.88,3097.51,0.3400,0.9200,3022.80,0.00,
2026-02-03 19:00:01,OVER 3.5,29,1H,0.1300,0.1500,0.0200,53.74,132.32,70.77,73.27,132.50,2503.36,0.9200,0.9200,1088.68,0.00,
2026-02-03 19:00:01,OVER 4.5,29,1H,0.0400,0.0600,0.0200,12.39,12.39,13.23,13.23,12.39,2368.66,0.8800,0.8800,2153.11,0.00,
2026-02-03 19:01:10,AL ETTIFAQ SAUDI CLUB WIN,31,1H,0.3800,0.3900,0.0100,2975.92,3220.41,1703.62,1703.62,4811.04,82963.89,0.4000,0.4200,5832.76,145.00,
2026-02-03 19:01:11,AL TAAWOUN SAUDI CLUB WIN,31,1H,0.2900,0.3100,0.0200,934.74,1792.28,4080.73,4178.10,3245.70,87087.80,0.3100,0.3200,14447.17,337.12,
2026-02-03 19:01:12,OVER 1.5,31,1H,0.5900,0.6200,0.0300,2740.91,2840.91,2188.00,2194.67,3343.28,33586.12,0.6200,0.6300,1943.63,25.00,
