timestamp,market,minute,phase,best_bid,best_ask,spread,bid_depth_5c,bid_depth_10c,ask_depth_5c,ask_depth_10c,total_bid,total_ask,impact_buy_100,impact_buy_1000,volume_24h,volume_delta,event
2026-02-03 18:40:58,OVER 4.5,10,1H,0.1900,0.2000,0.0100,205.10,205.10,282.94,282.94,725.98,32986.04,0.2200,0.9800,4874.55,146.18,
2026-02-03 18:42:12,AL KHALEEJ SAUDI CLUB WIN,12,1H,0.2200,0.2400,0.0200,2550.83,2652.32,1023.41,1053.41,3599.19,82620.55,0.2400,0.2800,10633.20,0.00,
2026-02-03 18:42:12,AL QADISIYAH SAUDI CLUB WIN,12,1H,0.5300,0.5400,0.0100,1647.92,2991.94,7018.09,8861.11,6087.05,87546.04,0.5400,0.5500,34696.05,0.00,
2026-02-03 18:42:13,OVER 1.5,12,1H,0.8000,0.8300,0.0300,35.78,35.78,975.07,975.07,486.74,35447.43,0.8300,0.9300,3151.37,0.00,
2026-02-03 18:42:14,OVER 2.5,12,1H,0.5700,0.6000,0.0300,1649.72,1904.21,1287.54,1287.54,2253.62,34751.22,0.6000,0.6100,1425.34,0.00,
2026-02-03 18:42:14,OVER 3.5,12,1H,0.3600,0.3700,0.0100,130.92,130.92,501.91,501.91,681.92,33558.95,0.3700,0.8400,6536.88,0.00,
2026-02-03 18:42:15,OVER 4.5,12,1H,0.1900,0.2000,0.0100,130.84,130.84,85.67,85.67,572.39,34202.59,0.7000,0.8500,4874.55,0.00,
2026-02-03 18:43:29,AL KHALEEJ SAUDI CLUB WIN,13,1H,0.2100,0.2300,0.0200,1307.90,1860.31,3543.97,3549.57,2757.63,85388.96,0.2300,0.2400,10857.38,224.18,
2026-02-03 18:43:29,AL QADISIYAH SAUDI CLUB WIN,13,1H,0.5300,0.5500,0.0200,5494.42,5852.56,8205.76,8393.31,7297.93,87132.08,0.5500,0.5500,34696.05,0.00,
2026-02-03 18:43:30,OVER 1.5,13,1H,0.8000,0.8200,0.0200,1194.53,1194.53,297.80,297.80,2203.09,33459.45,0.8200,0.9400,3151.37,0.00,
2026-02-03 18:43:31,OVER 2.5,13,1H,0.5600,0.5900,0.0300,1588.35,2305.39,791.29,791.29,2654.80,34671.04,0.5900,0.9600,1425.34,0.00,
2026-02-03 18:43:31,OVER 3.5,13,1H,0.3400,0.3600,0.0200,755.00,755.00,496.18,496.18,1211.59,33830.85,0.3600,0.9100,6570.21,33.33,
2026-02-03 18:43:32,OVER 4.5,13,1H,0.1600,0.1900,0.0300,164.94,250.19,70.72,70.72,606.49,34028.86,0.7900,0.7900,4874.55,0.00,
2026-02-03 18:44:44,AL KHALEEJ SAUDI CLUB WIN,14,1H,0.2000,0.2100,0.0100,296.74,1217.22,3478.79,3549.66,2115.14,83114.81,0.2100,0.2300,10857.38,0.00,
2026-02-03 18:44:44,AL QADISIYAH SAUDI CLUB WIN,14,1H,0.5500,0.5700,0.0200,5611.94,5918.54,2228.22,4287.95,7537.94,86473.58,0.5700,0.5700,34696.05,0.00,
2026-02-03 18:44:45,OVER 1.5,14,1H,0.8000,0.8200,0.0200,988.77,988.77,890.47,890.47,1574.34,33350.89,0.8200,0.9600,3151.37,0.00,
2026-02-03 18:44:45,OVER 2.5,14,1H,0.5600,0.5900,0.0300,75.95,1631.65,1245.96,1245.96,1981.06,34185.95,0.5900,0.6000,1425.34,0.00,
2026-02-03 18:44:46,OVER 3.5,14,1H,0.3400,0.3600,0.0200,133.59,145.19,462.00,462.00,878.59,33820.10,0.3600,0.9200,6570.21,0.00,
2026-02-03 18:44:46,OVER 4.5,14,1H,0.1400,0.2000,0.0600,156.71,156.71,245.82,245.82,497.71,31611.23,0.2100,0.8900,4874.55,0.00,
2026-02-03 18:45:58,AL KHALEEJ SAUDI CLUB WIN,15,1H,0.2000,0.2100,0.0100,2555.78,2558.48,2673.23,2673.23,3458.20,82990.03,0.2100,0.2300,10857.38,0.00,
2026-02-03 18:45:59,AL QADISIYAH SAUDI CLUB WIN,15,1H,0.5500,0.5600,0.0100,3122.44,3124.94,7428.82,7428.82,5306.46,85129.82,0.5700,0.5700,35718.85,1022.80,
2026-02-03 18:46:00,OVER 1.5,15,1H,0.8000,0.8200,0.0200,355.26,355.26,311.31,311.31,993.79,33566.16,0.8500,0.9600,3152.63,1.26,
2026-02-03 18:46:00,OVER 2.5,15,1H,0.5600,0.5800,0.0200,698.57,698.57,656.11,656.11,1443.66,33624.57,0.5900,0.8700,1595.33,169.99,
2026-02-03 18:46:01,OVER 3.5,15,1H,0.3400,0.3800,0.0400,491.37,723.17,345.71,345.71,1076.08,33402.75,0.3800,0.8400,6570.21,0.00,
2026-02-03 18:46:02,OVER 4.5,15,1H,0.1500,0.1800,0.0300,54.60,172.40,387.00,387.00,476.86,31571.30,0.1900,0.8300,5530.92,656.37,
2026-02-03 18:47:14,AL KHALEEJ SAUDI CLUB WIN,17,1H,0.2100,0.2200,0.0100,3245.63,3245.63,941.89,958.90,4145.04,84599.04,0.2200,0.6400,10857.38,0.00,
2026-02-03 18:47:15,AL QADISIYAH SAUDI CLUB WIN,17,1H,0.5100,0.5400,0.0300,2942.91,2942.91,8578.36,8587.96,4360.46,86259.05,0.5500,0.5500,35718.85,0.00,
2026-02-03 18:47:15,OVER 1.5,17,1H,0.8000,0.8200,0.0200,326.97,326.97,1023.59,1023.59,801.30,33485.71,0.8400,0.8500,3152.63,0.00,
2026-02-03 18:47:16,OVER 2.5,17,1H,0.5600,0.5800,0.0200,486.33,486.33,690.36,690.36,1388.85,33578.51,0.5800,0.9200,1595.33,0.00,
2026-02-03 18:47:16,OVER 3.5,17,1H,0.3200,0.3500,0.0300,265.51,265.51,482.98,482.98,884.28,33775.79,0.3600,0.8300,6570.21,0.00,
2026-02-03 18:47:17,OVER 4.5,17,1H,0.1600,0.1800,0.0200,171.38,171.38,228.66,228.66,616.05,34333.18,0.1800,0.7900,5530.92,0.00,
2026-02-03 18:48:30,AL KHALEEJ SAUDI CLUB WIN,18,1H,0.2100,0.2200,0.0100,2122.78,2280.40,1505.06,1590.65,2503.75,8015.02,0.2200,0.2500,11134.60,277.23,
2026-02-03 18:48:30,AL QADISIYAH SAUDI CLUB WIN,18,1H,0.5300,0.5400,0.0100,1441.13,1832.63,7373.76,7383.36,2514.55,14089.15,0.5400,0.5500,35718.85,0.00,
2026-02-03 18:48:31,OVER 1.5,18,1H,0.7800,0.8200,0.0400,315.49,315.49,153.12,153.12,368.33,2792.27,0.8400,0.9800,3152.63,0.00,
2026-02-03 18:48:31,OVER 2.5,18,1H,0.5400,0.5800,0.0400,237.80,237.80,169.61,169.61,290.64,2826.16,0.5900,0.9800,1595.33,0.00,
2026-02-03 18:48:32,OVER 3.5,18,1H,0.3200,0.3400,0.0200,132.68,132.68,193.71,193.71,185.52,2807.70,0.3700,0.9400,6588.08,17.87,
2026-02-03 18:48:32,OVER 4.5,18,1H,0.1600,0.1900,0.0300,51.04,51.04,71.56,71.56,103.88,2731.71,0.9800,0.9800,5530.92,0.00,
2026-02-03 18:49:50,AL KHALEEJ SAUDI CLUB WIN,19,1H,0.2100,0.2200,0.0100,1134.08,1253.67,2711.02,2816.80,2480.56,83681.60,0.2300,0.2400,11134.60,0.00,
2026-02-03 18:49:51,AL QADISIYAH SAUDI CLUB WIN,19,1H,0.5200,0.5400,0.0200,1840.22,2278.72,4859.74,4859.74,4463.84,85367.63,0.5400,0.5500,35718.85,0.00,
2026-02-03 18:49:52,OVER 1.5,19,1H,0.7700,0.8100,0.0400,669.04,669.04,953.91,953.91,1151.87,34617.60,0.8200,0.9600,3152.63,0.00,
2026-02-03 18:49:53,OVER 2.5,19,1H,0.5300,0.5500,0.0200,1524.03,1765.23,1265.30,1268.40,2113.24,33146.34,0.5500,0.5700,1595.33,0.00,
2026-02-03 18:49:54,OVER 3.5,19,1H,0.2900,0.3200,0.0300,324.05,324.05,129.93,475.64,707.11,33955.85,0.3200,0.9400,6588.08,0.00,
2026-02-03 18:49:54,OVER 4.5,19,1H,0.1300,0.1600,0.0300,127.61,330.48,198.18,198.18,634.94,31684.77,0.1600,0.9900,5530.92,0.00,
2026-02-03 18:51:10,AL KHALEEJ SAUDI CLUB WIN,21,1H,0.2100,0.2300,0.0200,2094.97,2292.19,3068.24,3068.24,3269.97,84705.84,0.2300,0.2400,11134.60,0.00,
2026-02-03 18:51:11,AL QADISIYAH SAUDI CLUB WIN,21,1H,0.5200,0.5300,0.0100,1401.83,1802.58,9273.37,9273.37,3983.70,88020.93,0.5300,0.5400,36010.28,291.43,
2026-02-03 18:51:12,OVER 1.5,21,1H,0.7600,0.8000,0.0400,302.22,302.22,314.89,314.89,774.23,31507.66,0.8200,0.9400,3214.93,62.30,
2026-02-03 18:51:12,OVER 2.5,21,1H,0.5100,0.5400,0.0300,1724.68,1735.93,755.32,818.42,2083.94,32696.35,0.5400,0.9800,1595.33,0.00,
2026-02-03 18:51:13,OVER 3.5,21,1H,0.2600,0.3300,0.0700,192.38,192.38,136.63,175.63,545.28,32496.26,0.3400,0.9400,6588.08,0.00,
2026-02-03 18:51:13,OVER 4.5,21,1H,0.1200,0.1600,0.0400,35.63,238.50,65.30,65.30,542.96,32768.40,0.9800,0.9800,5530.92,0.00,
2026-02-03 18:52:25,AL KHALEEJ SAUDI CLUB WIN,22,1H,0.2100,0.2200,0.0100,1206.77,1314.51,3616.54,3689.47,2421.01,85327.07,0.2200,0.2300,11134.60,0.00,
2026-02-03 18:52:26,AL QADISIYAH SAUDI CLUB WIN,22,1H,0.5300,0.5400,0.0100,6890.21,7289.29,8429.83,8429.83,9470.81,86245.23,0.5400,0.5500,36010.28,0.00,
2026-02-03 18:52:26,OVER 1.5,22,1H,0.7600,0.7800,0.0200,1095.35,1095.35,872.24,872.24,1567.05,33238.88,0.7800,0.9300,3214.93,0.00,
2026-02-03 18:52:27,OVER 2.5,22,1H,0.5000,0.5300,0.0300,1690.22,1690.22,1174.14,1237.24,2038.23,31715.68,0.5300,0.5500,1595.33,0.00,
2026-02-03 18:52:27,OVER 3.5,22,1H,0.2700,0.3100,0.0400,79.56,84.62,181.45,181.45,727.82,33892.22,0.3100,0.8600,6588.08,0.00,
2026-02-03 18:52:28,OVER 4.5,22,1H,0.1200,0.1500,0.0300,118.01,320.88,50.65,51.65,625.34,34076.11,0.8300,0.8300,5530.92,0.00,
2026-02-03 18:53:42,AL KHALEEJ SAUDI CLUB WIN,23,1H,0.1800,0.2100,0.0300,63.50,81.56,320.34,324.99,248.38,6754.31,0.2100,0.8300,11936.47,801.87,
2026-02-03 18:53:43,AL QADISIYAH SAUDI CLUB WIN,23,1H,0.5400,0.5600,0.0200,3929.67,3932.12,345.49,345.49,4675.12,5139.62,0.5900,0.8500,36010.28,0.00,
2026-02-03 18:53:44,OVER 1.5,23,1H,0.7600,0.8100,0.0500,214.04,214.04,210.60,210.60,470.02,2757.59,0.8100,0.9500,3214.93,0.00,
2026-02-03 18:53:45,OVER 2.5,23,1H,0.4800,0.5600,0.0800,169.44,169.44,203.36,206.46,274.12,2660.46,0.5600,0.8800,1595.33,0.00,
2026-02-03 18:53:47,OVER 3.5,23,1H,0.2500,0.3100,0.0600,72.00,72.00,84.04,84.04,230.03,2518.08,0.8100,0.9200,6603.38,15.29,
2026-02-03 18:53:48,OVER 4.5,23,1H,0.1000,0.1700,0.0700,159.35,160.11,49.96,49.96,160.11,2590.18,0.9500,0.9500,5530.92,0.00,
2026-02-03 18:55:04,AL KHALEEJ SAUDI CLUB WIN,25,1H,0.1900,0.2100,0.0200,1178.55,1180.35,2995.98,2995.98,2297.04,84633.58,0.2100,0.2200,11936.47,0.00,
2026-02-03 18:55:05,AL QADISIYAH SAUDI CLUB WIN,25,1H,0.5500,0.5600,0.0100,7222.29,7234.74,7304.55,7304.55,9474.10,85092.03,0.5600,0.5700,36010.28,0.00,
2026-02-03 18:55:07,OVER 1.5,25,1H,0.7600,0.7900,0.0300,295.07,295.07,890.21,890.21,1379.23,33920.25,0.7900,0.9200,3214.93,0.00,
2026-02-03 18:55:08,OVER 2.5,25,1H,0.5000,0.5200,0.0200,1108.35,1108.35,1179.22,1242.32,1570.87,33990.83,0.5200,0.5400,1595.33,0.00,
2026-02-03 18:55:09,OVER 3.5,25,1H,0.2700,0.3000,0.0300,108.56,108.56,423.31,423.31,791.12,33447.41,0.3000,0.8300,6603.38,0.00,
2026-02-03 18:55:10,OVER 4.5,25,1H,0.1200,0.1500,0.0300,46.24,201.94,182.85,183.85,505.41,33381.10,0.1600,0.8100,5530.92,0.00,
2026-02-03 18:56:22,AL KHALEEJ SAUDI CLUB WIN,26,1H,0.1800,0.1900,0.0100,2623.88,2769.23,2701.75,2765.94,3661.81,84403.54,0.2000,0.2100,11936.47,0.00,
2026-02-03 18:56:22,AL QADISIYAH SAUDI CLUB WIN,26,1H,0.5600,0.5700,0.0100,6372.05,6796.96,7694.28,7856.72,8978.48,85672.12,0.5700,0.5700,36152.69,142.41,
2026-02-03 18:56:23,OVER 1.5,26,1H,0.7600,0.8000,0.0400,295.07,295.07,218.44,218.44,1365.49,33248.48,0.8000,0.9200,3498.00,283.07,
2026-02-03 18:56:24,OVER 2.5,26,1H,0.4900,0.5100,0.0200,1656.50,1656.50,1816.99,1876.99,2056.34,33679.08,0.5100,0.5300,1768.04,172.71,
2026-02-03 18:56:24,OVER 3.5,26,1H,0.2700,0.2800,0.0100,414.93,414.93,632.73,632.73,926.09,33840.76,0.2900,0.8100,6603.38,0.00,
2026-02-03 18:56:25,OVER 4.5,26,1H,0.1200,0.1400,0.0200,10.11,165.81,55.10,56.10,469.27,33634.33,0.9100,0.9100,5595.41,64.48,
2026-02-03 18:57:33,AL KHALEEJ SAUDI CLUB WIN,27,1H,0.1700,0.1800,0.0100,899.75,1087.14,3107.16,3386.58,2028.26,85024.18,0.1800,0.2000,11936.47,0.00,
2026-02-03 18:57:33,AL QADISIYAH SAUDI CLUB WIN,27,1H,0.5800,0.6000,0.0200,8201.85,8568.02,2569.80,2777.28,10119.50,82716.38,0.6000,0.6000,36152.69,0.00,
2026-02-03 18:57:34,OVER 1.5,27,1H,0.7600,0.8100,0.0500,253.99,253.99,256.38,256.38,1355.09,33286.42,0.8100,0.9200,3498.00,0.00,
2026-02-03 18:57:35,OVER 2.5,27,1H,0.5100,0.5300,0.0200,1784.41,2012.79,1135.49,1198.59,2412.63,34063.04,0.5300,0.5400,1768.04,0.00,
2026-02-03 18:57:35,OVER 3.5,27,1H,0.2700,0.2800,0.0100,529.56,529.56,399.96,399.96,935.30,33598.01,0.3000,0.8800,6603.38,0.00,
2026-02-03 18:57:36,OVER 4.5,27,1H,0.1200,0.1700,0.0500,141.29,268.53,51.15,51.15,571.99,34011.78,0.8300,0.8300,5595.41,0.00,
2026-02-03 18:58:43,AL KHALEEJ SAUDI CLUB WIN,28,1H,0.1700,0.1800,0.0100,1379.66,1389.36,1262.32,1262.32,1525.85,7686.69,0.1900,0.2100,12021.64,85.17,
2026-02-03 18:58:44,AL QADISIYAH SAUDI CLUB WIN,28,1H,0.5700,0.5800,0.0100,7115.96,7133.96,8156.62,8156.62,7815.88,13628.81,0.5800,0.5900,40392.44,4239.75,
2026-02-03 18:58:44,OVER 1.5,28,1H,0.7600,0.7900,0.0300,304.75,304.75,247.02,247.02,477.85,2712.93,0.8000,0.9300,3498.00,0.00,
2026-02-03 18:58:45,OVER 2.5,28,1H,0.4900,0.5200,0.0300,198.91,198.91,148.01,211.11,303.59,2788.71,0.5200,0.8800,1768.04,0.00,
2026-02-03 18:58:46,OVER 3.5,28,1H,0.2700,0.3000,0.0300,419.37,419.37,338.48,338.48,585.16,8841.86,0.3000,0.9200,7129.38,526.00,
2026-02-03 18:58:46,OVER 4.5,28,1H,0.0800,0.1400,0.0600,101.59,102.16,43.48,44.48,102.16,2563.04,0.9500,0.9500,5595.41,0.00,
2026-02-03 18:59:53,AL KHALEEJ SAUDI CLUB WIN,29,1H,0.1700,0.1800,0.0100,1965.47,2069.79,1562.13,1692.79,3012.03,81931.80,0.1900,0.2100,12021.64,0.00,
2026-02-03 18:59:54,AL QADISIYAH SAUDI CLUB WIN,29,1H,0.5700,0.5800,0.0100,3890.76,4323.15,7002.63,8357.76,6524.59,85335.05,0.5900,0.5900,40392.44,0.00,
2026-02-03 18:59:54,OVER 1.5,29,1H,0.7400,0.7700,0.0300,885.14,885.14,965.27,965.27,1482.18,33241.62,0.7700,0.9200,3498.00,0.00,
2026-02-03 18:59:55,OVER 2.5,29,1H,0.4800,0.5000,0.0200,2004.12,2027.08,1802.97,1862.97,2426.93,33665.06,0.5000,0.5200,1768.04,0.00,
2026-02-03 18:59:55,OVER 3.5,29,1H,0.2500,0.2800,0.0300,199.50,199.50,428.48,428.48,751.50,33400.73,0.2800,0.8200,7129.38,0.00,
2026-02-03 18:59:56,OVER 4.5,29,1H,0.1100,0.1400,0.0300,42.34,501.50,133.97,134.97,501.50,33789.40,0.1600,0.9300,5595.41,0.00,
2026-02-03 19:01:05,AL KHALEEJ SAUDI CLUB WIN,31,1H,0.1700,0.1800,0.0100,1230.73,1747.79,2913.56,3039.09,2638.19,83278.10,0.1800,0.2000,12021.64,0.00,
2026-02-03 19:01:05,AL QADISIYAH SAUDI CLUB WIN,31,1H,0.5600,0.5800,0.0200,4740.05,5179.74,10678.48,10844.49,7857.90,88738.57,0.5800,0.5800,40392.44,0.00,
2026-02-03 19:01:06,OVER 1.5,31,1H,0.7400,0.7600,0.0200,286.26,286.26,1562.38,1569.20,1260.77,33904.25,0.7600,0.7800,3515.94,17.95,
2026-02-03 19:01:06,OVER 2.5,31,1H,0.4700,0.4900,0.0200,2261.51,2261.51,1651.41,1654.93,2661.35,33531.72,0.5000,0.5100,2103.78,335.73,
