timestamp,market,minute,phase,best_bid,best_ask,spread,bid_depth_5c,bid_depth_10c,ask_depth_5c,ask_depth_10c,total_bid,total_ask,impact_buy_100,impact_buy_1000,event
2026-01-20 21:18:58,SPORTING CP WIN,18,1H,0.1500,0.1600,0.0100,3257.68,3646.27,5020.46,5380.64,5440.68,89887.46,0.1700,0.1700,
2026-01-20 21:18:58,PARIS SAINT-GERMAIN WIN,18,1H,0.6200,0.6300,0.0100,12698.32,18306.61,14836.22,16042.00,20178.24,106491.00,0.6300,0.6300,
2026-01-20 21:18:58,OVER 1.5,18,1H,0.7800,0.8000,0.0200,5579.87,5739.50,5448.92,5638.35,7444.47,38925.13,0.8000,0.8000,
2026-01-20 21:18:58,OVER 2.5,18,1H,0.5600,0.5700,0.0100,5918.03,6937.82,4958.95,4959.03,8200.90,46274.57,0.5700,0.5700,
2026-01-20 21:18:58,OVER 3.5,18,1H,0.3200,0.3300,0.0100,2925.44,2925.44,6226.87,6226.87,4064.79,46956.93,0.3300,0.3300,
2026-01-20 21:18:58,OVER 4.5,18,1H,0.1500,0.1700,0.0200,1047.39,1262.90,2139.85,2197.80,2085.13,44151.32,0.1800,0.1800,
2026-01-20 21:18:58,sporting cp +1.5,18,1H,0.6400,0.6600,0.0200,5939.50,5939.50,8071.17,8368.33,7296.41,46087.04,0.6600,0.6600,
2026-01-20 21:18:58,paris saint-germain -1.5,18,1H,0.3400,0.3600,0.0200,3946.71,4126.25,3490.20,3490.20,4969.71,44402.93,0.3600,0.3600,
2026-01-20 21:20:17,SPORTING CP WIN,20,1H,0.1500,0.1600,0.0100,3948.21,3991.92,5587.45,5947.63,5806.39,90459.40,0.1600,0.1700,
2026-01-20 21:20:17,PARIS SAINT-GERMAIN WIN,20,1H,0.6200,0.6300,0.0100,25689.77,31466.60,15837.17,17042.95,32416.36,107496.89,0.6300,0.6300,
2026-01-20 21:20:17,OVER 1.5,20,1H,0.7800,0.7900,0.0100,9579.05,9599.06,7211.08,7486.51,11174.86,40818.41,0.7900,0.7900,
2026-01-20 21:20:17,OVER 2.5,20,1H,0.5500,0.5600,0.0100,5390.92,6390.92,6550.68,6550.76,7654.00,48759.29,0.5600,0.5600,
2026-01-20 21:20:17,OVER 3.5,20,1H,0.3200,0.3300,0.0100,2559.13,2712.92,4502.32,4502.32,3735.02,45466.88,0.3300,0.3300,
2026-01-20 21:20:18,OVER 4.5,20,1H,0.1500,0.1700,0.0200,1053.08,1268.59,1982.40,2040.35,2090.82,44965.57,0.1700,0.1800,
2026-01-20 21:20:18,sporting cp +1.5,20,1H,0.6400,0.6600,0.0200,5046.82,5046.82,5977.56,6274.72,6284.00,44283.44,0.6600,0.6600,
2026-01-20 21:20:18,paris saint-germain -1.5,20,1H,0.3400,0.3600,0.0200,2847.00,3026.54,2949.77,2949.77,3879.99,43982.24,0.3600,0.3600,
2026-01-20 21:21:37,SPORTING CP WIN,21,1H,0.1400,0.1600,0.0200,2598.95,4041.69,4052.88,4415.26,4821.94,89422.08,0.1600,0.1700,
2026-01-20 21:21:37,PARIS SAINT-GERMAIN WIN,21,1H,0.6100,0.6300,0.0200,25551.41,29214.74,10520.12,12163.01,30464.45,102612.01,0.6300,0.6300,
2026-01-20 21:21:37,OVER 1.5,21,1H,0.7700,0.7900,0.0200,2662.08,2745.45,1494.85,1684.28,4198.58,35226.18,0.7900,0.8100,
2026-01-20 21:21:38,OVER 2.5,21,1H,0.5400,0.5500,0.0100,3274.58,3520.07,2213.77,2217.60,4783.15,43371.95,0.5500,0.5700,
2026-01-20 21:21:38,OVER 3.5,21,1H,0.3000,0.3200,0.0200,1773.06,1780.41,1329.34,1329.34,2801.73,42293.90,0.3200,0.3500,
2026-01-20 21:21:38,OVER 4.5,21,1H,0.1400,0.1600,0.0200,349.59,933.07,387.63,418.31,1387.33,42365.98,0.1600,0.8000,
2026-01-20 21:21:38,sporting cp +1.5,21,1H,0.6500,0.6700,0.0200,2550.39,2907.69,2751.09,2894.17,4234.55,40902.88,0.6700,0.6900,
2026-01-20 21:21:39,paris saint-germain -1.5,21,1H,0.3300,0.3500,0.0200,1237.13,1290.05,1528.83,1767.03,2143.51,42709.81,0.3600,0.3800,
2026-01-20 21:23:00,SPORTING CP WIN,22,1H,0.1400,0.1600,0.0200,2635.60,4450.02,4863.23,4978.07,5230.26,89987.59,0.1600,0.1600,
2026-01-20 21:23:00,PARIS SAINT-GERMAIN WIN,22,1H,0.6100,0.6200,0.0100,22785.60,24322.85,15391.58,18331.78,26172.52,109690.78,0.6200,0.6200,
2026-01-20 21:23:00,OVER 1.5,22,1H,0.7600,0.7700,0.0100,8084.82,8163.76,5425.24,5425.24,9761.99,40226.23,0.7700,0.7800,
2026-01-20 21:23:00,OVER 2.5,22,1H,0.5100,0.5300,0.0200,7927.89,7927.89,6351.50,6351.57,9138.18,48560.11,0.5300,0.5300,
2026-01-20 21:23:00,OVER 3.5,22,1H,0.2800,0.3000,0.0200,3478.78,3486.13,1872.53,1872.53,4689.54,43820.80,0.3000,0.3000,
2026-01-20 21:23:01,OVER 4.5,22,1H,0.1300,0.1500,0.0200,796.56,1630.03,1895.33,1895.33,1834.29,43881.54,0.1500,0.1600,
2026-01-20 21:23:01,sporting cp +1.5,22,1H,0.6500,0.6700,0.0200,8738.86,8738.86,5970.82,6113.90,9975.53,44020.61,0.6700,0.6700,
2026-01-20 21:23:01,paris saint-germain -1.5,22,1H,0.3300,0.3500,0.0200,2811.13,2864.05,4916.30,4916.30,3719.51,45949.27,0.3500,0.3500,
2026-01-20 21:24:20,SPORTING CP WIN,24,1H,0.1400,0.1600,0.0200,3000.55,4521.59,5083.81,5198.65,5301.83,90147.45,0.1600,0.1600,
2026-01-20 21:24:20,PARIS SAINT-GERMAIN WIN,24,1H,0.6200,0.6300,0.0100,11419.51,30835.12,14031.35,15741.35,32084.82,107100.34,0.6300,0.6300,
2026-01-20 21:24:20,OVER 1.5,24,1H,0.7500,0.7700,0.0200,5683.70,5703.71,5091.99,5176.99,7386.62,39298.65,0.7700,0.7700,
2026-01-20 21:24:20,OVER 2.5,24,1H,0.5100,0.5200,0.0100,7844.13,7844.13,9396.29,9396.29,9113.03,51521.79,0.5200,0.5200,
2026-01-20 21:24:20,OVER 3.5,24,1H,0.2700,0.2900,0.0200,2442.88,2450.23,3284.84,3284.84,3645.63,45233.11,0.2900,0.2900,
2026-01-20 21:24:20,OVER 4.5,24,1H,0.1300,0.1400,0.0100,950.20,1743.11,1821.76,1821.76,1947.38,43806.98,0.1400,0.1600,
2026-01-20 21:24:20,sporting cp +1.5,24,1H,0.6500,0.6600,0.0100,6629.52,6629.52,8993.95,9291.11,7897.26,47299.82,0.6600,0.6600,
2026-01-20 21:24:21,paris saint-germain -1.5,24,1H,0.3400,0.3500,0.0100,4341.91,4521.45,3841.09,3841.09,5374.91,44842.99,0.3500,0.3600,
2026-01-20 21:25:41,SPORTING CP WIN,25,1H,0.1400,0.1500,0.0100,1379.36,2519.79,1064.30,1377.52,3300.03,86326.32,0.1500,0.1800,
2026-01-20 21:25:41,PARIS SAINT-GERMAIN WIN,25,1H,0.6300,0.6400,0.0100,25849.52,27283.24,10304.53,10872.23,29452.88,102267.59,0.6500,0.6600,
2026-01-20 21:25:41,OVER 1.5,25,1H,0.7300,0.7600,0.0300,1895.58,1959.58,1181.78,1269.83,3413.71,35284.49,0.7600,0.7700,
2026-01-20 21:25:41,OVER 2.5,25,1H,0.4800,0.5000,0.0200,1377.24,1377.24,1559.30,1559.30,2772.04,42652.11,0.5000,0.5200,
2026-01-20 21:25:41,OVER 3.5,25,1H,0.2600,0.2900,0.0300,476.63,483.98,447.96,447.96,1637.83,39768.26,0.2900,0.8000,
2026-01-20 21:25:41,OVER 4.5,25,1H,0.1200,0.1400,0.0200,172.44,965.62,277.82,277.82,1169.62,42181.92,0.1500,0.7800,
2026-01-20 21:25:41,sporting cp +1.5,25,1H,0.6300,0.6600,0.0300,201.29,201.29,2196.40,2493.56,1340.21,40502.28,0.6700,0.6900,
2026-01-20 21:25:42,paris saint-germain -1.5,25,1H,0.3400,0.3700,0.0300,698.38,877.92,121.71,121.71,1731.37,42263.55,0.3800,0.8300,
2026-01-20 21:27:01,SPORTING CP WIN,26,1H,0.1300,0.1400,0.0100,3556.93,4877.05,4119.34,4856.96,5407.31,89805.76,0.1400,0.1500,
2026-01-20 21:27:01,PARIS SAINT-GERMAIN WIN,26,1H,0.6300,0.6400,0.0100,17074.41,36865.08,17245.68,17813.38,38112.78,109027.93,0.6400,0.6400,
2026-01-20 21:27:02,OVER 1.5,26,1H,0.7300,0.7500,0.0200,4740.88,4804.88,5311.37,5400.42,6258.01,39445.07,0.7500,0.7500,
2026-01-20 21:27:02,OVER 2.5,26,1H,0.4800,0.4900,0.0100,6675.05,6675.05,6442.54,6448.04,7885.33,48572.54,0.4900,0.4900,
2026-01-20 21:27:02,OVER 3.5,26,1H,0.2500,0.2700,0.0200,3065.17,3065.17,1851.86,1851.86,4124.91,43541.64,0.2700,0.2700,
2026-01-20 21:27:02,OVER 4.5,26,1H,0.1200,0.1300,0.0100,812.73,1605.91,1636.06,1636.06,1809.91,43630.41,0.1300,0.1400,
2026-01-20 21:27:02,sporting cp +1.5,26,1H,0.6400,0.6600,0.0200,8761.61,8824.15,5837.61,6134.77,10059.83,44143.48,0.6600,0.6600,
2026-01-20 21:27:02,paris saint-germain -1.5,26,1H,0.3400,0.3600,0.0200,2800.50,2980.04,5164.49,5164.49,3833.50,46198.45,0.3600,0.3600,
2026-01-20 21:28:22,SPORTING CP WIN,28,1H,0.1200,0.1400,0.0200,2304.60,3657.00,3860.44,3964.84,4167.05,88913.64,0.1400,0.1500,
2026-01-20 21:28:22,PARIS SAINT-GERMAIN WIN,28,1H,0.6500,0.6600,0.0100,15083.18,49293.94,12487.65,12487.65,50541.65,105954.14,0.6600,0.6600,
2026-01-20 21:28:22,OVER 1.5,28,1H,0.7300,0.7500,0.0200,1954.17,1954.17,2061.46,2065.51,3407.30,36171.60,0.7500,0.7600,
2026-01-20 21:28:22,OVER 2.5,28,1H,0.4700,0.4900,0.0200,2278.03,2311.65,1835.42,1840.92,3521.93,43965.42,0.4900,0.5000,
2026-01-20 21:28:22,OVER 3.5,28,1H,0.2500,0.2600,0.0100,451.53,451.53,704.63,704.63,1575.38,42595.78,0.2700,0.8100,
2026-01-20 21:28:22,OVER 4.5,28,1H,0.1000,0.1200,0.0200,320.99,1259.46,375.40,375.40,1259.46,42357.61,0.1200,0.8000,
2026-01-20 21:28:23,sporting cp +1.5,28,1H,0.6300,0.6500,0.0200,2821.40,2888.68,3029.55,3490.01,4185.48,41498.72,0.6500,0.6600,
2026-01-20 21:28:23,paris saint-germain -1.5,28,1H,0.3500,0.3700,0.0200,1488.53,1668.07,1817.04,1817.04,2521.53,42789.88,0.3700,0.3900,
2026-01-20 21:29:44,SPORTING CP WIN,29,1H,0.1200,0.1400,0.0200,1313.75,2649.66,2162.57,2266.97,3159.71,87218.47,0.1400,0.1500,
2026-01-20 21:29:44,PARIS SAINT-GERMAIN WIN,29,1H,0.6300,0.6500,0.0200,11655.09,12654.34,12830.45,13997.28,14823.98,104995.27,0.6500,0.6500,
2026-01-20 21:29:44,OVER 1.5,29,1H,0.7100,0.7300,0.0200,4595.24,4595.24,4659.13,4743.18,6183.47,39106.28,0.7300,0.7300,
2026-01-20 21:29:44,OVER 2.5,29,1H,0.4500,0.4700,0.0200,3052.92,3052.92,7277.87,7283.37,4407.16,49407.87,0.4700,0.4700,
2026-01-20 21:29:44,OVER 3.5,29,1H,0.2300,0.2500,0.0200,1441.14,1441.14,2765.14,2765.14,2496.87,44656.29,0.2500,0.2500,
2026-01-20 21:29:44,OVER 4.5,29,1H,0.1000,0.1200,0.0200,633.08,1457.31,780.39,780.39,1457.31,42774.73,0.1200,0.7700,
2026-01-20 21:29:44,sporting cp +1.5,29,1H,0.6400,0.6600,0.0200,6153.44,6153.44,6990.68,7287.84,8250.32,46436.21,0.6600,0.6600,
2026-01-20 21:29:44,paris saint-germain -1.5,29,1H,0.3400,0.3600,0.0200,3271.75,3567.30,3540.12,3540.12,4480.74,47224.24,0.3600,0.3600,
2026-01-20 21:31:04,SPORTING CP WIN,31,1H,0.0500,0.0600,0.0100,297.01,297.01,101.31,2556.99,297.01,15028.53,0.1100,0.1300,
2026-01-20 21:31:04,PARIS SAINT-GERMAIN WIN,31,1H,0.7900,0.8000,0.0100,736.85,2984.74,8195.12,10062.87,19366.51,24610.26,0.8000,0.8000,
2026-01-20 21:31:04,OVER 1.5,31,1H,0.8500,0.9400,0.0900,12.75,88.75,549.09,549.09,812.61,549.09,0.9700,0.9800,
2026-01-20 21:31:04,OVER 2.5,31,1H,0.6800,0.7400,0.0600,8.07,260.07,326.50,326.50,983.36,12305.36,0.7400,0.9300,
2026-01-20 21:31:04,OVER 3.5,31,1H,0.3700,0.4700,0.1000,153.55,153.55,195.20,195.20,689.20,12237.59,0.4700,0.8800,
2026-01-20 21:31:04,OVER 4.5,31,1H,0.1600,0.2700,0.1100,56.96,58.68,183.88,183.88,425.78,12145.56,0.3100,0.8200,
2026-01-20 21:31:05,sporting cp +1.5,31,1H,0.1600,0.6000,0.4400,25.40,46.92,3.03,10.51,325.22,9748.39,0.7100,0.9600,
2026-01-20 21:31:05,paris saint-germain -1.5,31,1H,0.4000,0.8400,0.4400,2.02,5.88,169.60,492.20,486.25,9465.01,0.8800,0.9700,
2026-01-20 21:32:25,SPORTING CP WIN,32,1H,0.0800,0.1000,0.0200,553.27,553.33,115.83,128.58,553.33,12568.67,0.1300,0.8200,
2026-01-20 21:32:25,PARIS SAINT-GERMAIN WIN,32,1H,0.6800,0.6900,0.0100,328.31,624.73,18588.06,18588.06,1317.81,29107.85,0.6900,0.7000,
2026-01-20 21:32:25,OVER 1.5,32,1H,0.8700,0.9200,0.0500,357.77,373.57,516.75,565.74,730.65,565.74,0.9300,0.9800,
2026-01-20 21:32:25,OVER 2.5,32,1H,0.5900,0.7100,0.1200,248.39,248.39,371.24,371.24,515.05,675.34,0.7100,0.9900,
2026-01-20 21:32:25,OVER 3.5,32,1H,0.2800,0.3600,0.0800,116.20,116.20,6.43,541.42,381.99,9364.03,0.4200,0.9700,
2026-01-20 21:32:25,OVER 4.5,32,1H,0.1400,0.2400,0.1000,58.94,59.67,73.41,73.41,317.93,9045.25,0.6100,0.9700,
2026-01-20 21:32:25,sporting cp +1.5,32,1H,0.3000,0.6000,0.3000,92.73,92.73,6.13,9.43,344.22,8592.30,0.7100,0.9700,
2026-01-20 21:32:25,paris saint-germain -1.5,32,1H,0.4000,0.7000,0.3000,3.92,5.62,216.38,216.38,441.00,8329.61,0.7000,0.9700,
2026-01-20 21:33:43,SPORTING CP WIN,33,1H,0.1100,0.1200,0.0100,4197.12,4728.26,3021.47,4116.24,4728.26,86728.12,0.1300,0.1400,
2026-01-20 21:33:43,PARIS SAINT-GERMAIN WIN,33,1H,0.6600,0.6700,0.0100,10831.71,32568.67,14205.31,14205.31,33696.14,94047.36,0.6700,0.6700,
2026-01-20 21:33:43,OVER 1.5,33,1H,0.7000,0.7300,0.0300,1467.23,1467.23,2475.04,2550.97,2357.06,33314.79,0.7300,0.7400,
2026-01-20 21:33:43,OVER 2.5,33,1H,0.4300,0.4600,0.0300,1099.25,1104.25,704.30,704.30,1985.94,31819.15,0.4600,0.9800,
2026-01-20 21:33:44,OVER 3.5,33,1H,0.2200,0.2500,0.0300,90.85,90.85,831.23,831.23,994.38,39228.88,0.2600,0.4000,
2026-01-20 21:33:44,OVER 4.5,33,1H,0.0900,0.1100,0.0200,954.58,1410.84,1284.02,1299.66,1410.84,40256.37,0.1100,0.1200,
2026-01-20 21:33:44,sporting cp +1.5,33,1H,0.6400,0.6800,0.0400,6657.73,6657.73,4094.72,4094.72,7871.43,42385.08,0.6800,0.6800,
2026-01-20 21:33:44,paris saint-germain -1.5,33,1H,0.3200,0.3600,0.0400,1860.36,1860.36,3815.03,3815.03,2731.81,43258.80,0.3600,0.3600,
2026-01-20 21:35:04,SPORTING CP WIN,35,1H,0.1100,0.1200,0.0100,4277.10,4931.99,2821.03,3884.28,4931.99,88834.08,0.1300,0.1300,
2026-01-20 21:35:04,PARIS SAINT-GERMAIN WIN,35,1H,0.6400,0.6600,0.0200,13928.94,34237.89,14917.92,16093.87,35485.60,97367.58,0.6600,0.6600,
2026-01-20 21:35:04,OVER 1.5,35,1H,0.6900,0.7100,0.0200,1813.21,1875.21,1546.33,1626.33,3648.88,36682.11,0.7100,0.7300,
2026-01-20 21:35:04,OVER 2.5,35,1H,0.4300,0.4400,0.0100,983.17,983.17,741.84,741.84,2297.93,35138.20,0.4400,0.8500,
2026-01-20 21:35:04,OVER 3.5,35,1H,0.2000,0.2300,0.0300,395.75,395.75,868.30,1036.96,1428.06,42659.55,0.2300,0.2800,
2026-01-20 21:35:04,OVER 4.5,35,1H,0.0800,0.1000,0.0200,1241.55,1447.82,1174.41,1188.97,1447.82,43064.92,0.1000,0.1100,
2026-01-20 21:35:04,sporting cp +1.5,35,1H,0.6400,0.6600,0.0200,8532.18,8532.18,5525.57,5822.73,9945.27,43832.44,0.6600,0.6600,
2026-01-20 21:35:04,paris saint-germain -1.5,35,1H,0.3400,0.3600,0.0200,2618.77,2798.31,4964.30,4964.30,3650.77,46114.96,0.3600,0.3600,
2026-01-20 21:36:24,SPORTING CP WIN,36,1H,0.1200,0.1400,0.0200,4398.75,5037.87,3248.81,3409.07,5549.08,86015.95,0.1400,0.1600,
2026-01-20 21:36:24,PARIS SAINT-GERMAIN WIN,36,1H,0.6400,0.6500,0.0100,13606.28,20086.26,14654.75,15827.33,21819.69,95463.08,0.6500,0.6500,
2026-01-20 21:36:24,OVER 1.5,36,1H,0.6900,0.7000,0.0100,3467.09,3467.09,3603.62,3603.62,4368.93,34018.54,0.7000,0.7100,
2026-01-20 21:36:24,OVER 2.5,36,1H,0.4300,0.4400,0.0100,1873.70,1873.70,1866.89,1866.89,2761.90,33127.59,0.4400,0.4600,
2026-01-20 21:36:24,OVER 3.5,36,1H,0.2000,0.2300,0.0300,545.09,545.09,929.99,929.99,1482.60,39713.82,0.2300,0.3700,
