timestamp,market,minute,phase,best_bid,best_ask,spread,bid_depth_5c,bid_depth_10c,ask_depth_5c,ask_depth_10c,total_bid,total_ask,impact_buy_100,impact_buy_1000,volume_24h,volume_delta,event
2026-02-02 21:21:57,rcd mallorca -1.5,17,1H,0.1200,0.1400,0.0200,1412.45,1418.41,1563.85,1563.85,1421.07,4431.89,0.1400,0.1400,10393.69,0.00,
2026-02-02 21:21:58,sevilla +1.5,17,1H,0.8600,0.8800,0.0200,9256.95,9256.95,9402.94,9785.34,9455.01,10048.96,0.8800,0.8800,10393.69,0.00,
2026-02-02 21:23:24,RCD MALLORCA WIN,17,1H,0.3200,0.3400,0.0200,279.64,279.64,338.24,439.05,464.18,6043.44,0.3800,0.6800,111236.47,0.00,
2026-02-02 21:23:25,SEVILLA WIN,17,1H,0.3100,0.3300,0.0200,232.31,232.31,78.40,344.50,409.52,6191.19,0.3900,0.6300,80856.70,0.00,
2026-02-02 21:23:26,OVER 1.5,17,1H,0.5600,0.9500,0.3900,126.70,126.70,175.53,175.53,127.70,175.53,0.9900,0.9900,86968.14,0.00,
2026-02-02 21:23:26,OVER 2.5,17,1H,0.2800,0.4300,0.1500,2.03,2.03,2.15,7.15,13.03,679.65,0.9800,0.9900,68858.33,0.00,
2026-02-02 21:23:27,OVER 3.5,17,1H,0.0400,0.1900,0.1500,6.48,6.48,0.95,0.95,6.48,238.02,0.9900,0.9900,8004.85,0.00,
2026-02-02 21:23:28,OVER 4.5,17,1H,0.0400,0.0800,0.0400,3.76,3.76,0.40,2.65,3.76,875.09,0.9700,0.9900,13442.92,0.00,
2026-02-02 21:23:29,rcd mallorca -1.5,17,1H,0.1200,0.8300,0.7100,1.00,2.92,2537.53,2537.53,2.92,2822.96,0.8300,0.8300,10393.69,0.00,
2026-02-02 21:23:30,sevilla +1.5,17,1H,0.1700,0.8800,0.7100,515.35,515.35,7.33,86.04,519.02,86.04,0.9800,0.9800,10393.69,0.00,
2026-02-02 21:24:53,RCD MALLORCA WIN,24,1H,0.4300,0.4600,0.0300,20752.73,25945.16,6.90,6.90,26101.44,4505.76,0.6800,0.7500,111236.47,0.00,
2026-02-02 21:24:53,SEVILLA WIN,24,1H,0.2500,0.2800,0.0300,3.35,9.47,7.00,10.50,126.01,5065.28,0.6300,0.7000,82134.97,1278.27,
2026-02-02 21:24:54,OVER 1.5,24,1H,0.5600,0.9600,0.4000,140.70,140.70,145.68,145.68,141.70,145.68,0.9900,0.9900,86968.14,0.00,
2026-02-02 21:24:54,OVER 2.5,24,1H,0.2800,0.4300,0.1500,15.30,15.30,2.15,7.15,26.30,165.09,0.9900,0.9900,70232.48,1374.15,
2026-02-02 21:24:55,OVER 3.5,24,1H,0.0400,0.1900,0.1500,3.23,3.23,0.95,0.95,3.23,238.02,0.9900,0.9900,8015.01,10.16,
2026-02-02 21:24:55,OVER 4.5,24,1H,0.0300,0.0800,0.0500,1.88,1.88,0.40,2.65,1.88,320.83,0.9600,0.9900,13643.11,200.19,
2026-02-02 21:24:56,rcd mallorca -1.5,24,1H,0.1200,0.9300,0.8100,1.00,2.92,2604.43,2604.43,2.92,2604.43,0.9300,0.9300,10393.69,0.00,
2026-02-02 21:24:56,sevilla +1.5,24,1H,0.0700,0.8800,0.8100,195.39,195.39,7.33,86.04,195.39,86.04,0.9800,0.9800,10393.69,0.00,
2026-02-02 21:26:18,RCD MALLORCA WIN,26,1H,0.6100,0.6400,0.0300,15413.24,15911.78,14119.46,14119.46,16070.54,18314.33,0.6400,0.6500,111236.47,0.00,
2026-02-02 21:26:19,SEVILLA WIN,26,1H,0.0900,0.1500,0.0600,133.23,133.47,0.53,0.53,133.47,5278.77,0.2800,0.7000,82134.97,0.00,
2026-02-02 21:26:20,OVER 1.5,26,1H,0.5500,0.9500,0.4000,140.15,140.15,175.53,175.53,140.25,175.53,0.9900,0.9900,86968.14,0.00,
2026-02-02 21:26:21,OVER 2.5,26,1H,0.2700,0.4300,0.1600,14.75,14.75,2.15,7.15,24.75,165.09,0.9900,0.9900,70232.48,0.00,
2026-02-02 21:26:21,OVER 3.5,26,1H,0.0600,0.1900,0.1300,3.44,3.44,0.95,0.95,3.44,231.14,0.9900,0.9900,8015.01,0.00,
2026-02-02 21:26:22,OVER 4.5,26,1H,0.0300,0.0700,0.0400,0.75,0.75,1.06,1.06,0.75,296.76,0.9800,0.9900,13643.11,0.00,
2026-02-02 21:26:23,rcd mallorca -1.5,26,1H,0.1200,0.9800,0.8600,1.00,1.11,9.06,9.06,1.36,9.06,0.9800,0.9800,10393.69,0.00,
2026-02-02 21:26:24,sevilla +1.5,26,1H,0.0300,0.8800,0.8500,83.49,83.49,7.33,12.85,83.49,37.60,0.9900,0.9900,10393.69,0.00,
2026-02-02 21:27:52,RCD MALLORCA WIN,21,1H,0.6500,0.6700,0.0200,2066.01,2527.19,15842.56,16592.56,11802.66,20126.61,0.6700,0.6700,141312.02,30075.55,
2026-02-02 21:27:53,SEVILLA WIN,21,1H,0.0800,0.0900,0.0100,200.34,200.58,183.45,194.55,200.58,6767.33,0.1000,0.2100,82134.97,0.00,
2026-02-02 21:27:54,OVER 1.5,21,1H,0.6800,0.9600,0.2800,161.74,340.07,684.61,684.61,555.46,684.61,0.9800,0.9900,87186.50,218.36,
2026-02-02 21:27:55,OVER 2.5,21,1H,0.5600,0.7800,0.2200,69.90,69.90,1953.19,1953.19,1110.13,5409.24,0.7800,0.7900,70232.48,0.00,
2026-02-02 21:27:56,OVER 3.5,21,1H,0.2800,0.8300,0.5500,28.00,28.00,2316.91,2316.91,275.93,2535.10,0.8300,0.8300,8015.01,0.00,
2026-02-02 21:27:57,OVER 4.5,21,1H,0.0500,0.0800,0.0300,118.04,118.04,0.40,2.65,118.04,2864.67,0.7100,0.8700,13643.11,0.00,
2026-02-02 21:27:57,rcd mallorca -1.5,21,1H,0.1200,0.9800,0.8600,1.00,1.11,9.06,9.06,1.36,9.06,0.9800,0.9800,10393.69,0.00,
2026-02-02 21:27:58,sevilla +1.5,21,1H,0.1100,0.8800,0.7700,1.54,1.72,7.33,12.85,1.72,37.60,0.9900,0.9900,10393.69,0.00,
2026-02-02 21:29:43,RCD MALLORCA WIN,26,1H,0.6000,0.6100,0.0100,24770.64,25843.08,29048.45,35624.90,26814.99,40672.39,0.6100,0.6100,141312.02,0.00,
2026-02-02 21:29:44,SEVILLA WIN,26,1H,0.1300,0.1400,0.0100,5320.16,6049.24,5716.29,5716.29,6055.79,9991.30,0.1500,0.1500,82134.97,0.00,
2026-02-02 21:29:46,OVER 1.5,26,1H,0.8600,0.8700,0.0100,27365.62,27365.62,9132.38,12021.17,27886.25,12433.43,0.8700,0.8700,87186.50,0.00,
2026-02-02 21:29:47,OVER 2.5,26,1H,0.5800,0.6000,0.0200,2546.41,2805.37,3243.76,3243.76,3123.33,6827.07,0.6000,0.6000,70232.48,0.00,
2026-02-02 21:29:48,OVER 3.5,26,1H,0.2900,0.3100,0.0200,9590.50,9590.50,4201.93,4201.93,9732.94,6988.14,0.3100,0.3100,8015.01,0.00,
2026-02-02 21:29:49,OVER 4.5,26,1H,0.1200,0.1300,0.0100,3295.40,3382.94,1421.11,1421.11,3386.02,4300.72,0.1400,0.1400,13643.11,0.00,
2026-02-02 21:29:51,rcd mallorca -1.5,26,1H,0.2800,0.3100,0.0300,1259.62,1399.11,1463.27,1463.27,1402.77,4429.63,0.3100,0.3400,10393.69,0.00,
2026-02-02 21:29:52,sevilla +1.5,26,1H,0.6900,0.7200,0.0300,3008.34,3008.34,3481.51,3948.52,3094.50,4219.47,0.7200,0.7200,10393.69,0.00,
2026-02-02 21:31:28,RCD MALLORCA WIN,26,1H,0.5900,0.6100,0.0200,8525.09,8532.44,16195.37,20052.80,9476.49,26030.29,0.6100,0.6100,141312.02,0.00,
2026-02-02 21:31:29,SEVILLA WIN,26,1H,0.1400,0.1500,0.0100,3189.03,3671.80,3746.62,3746.62,3718.77,10785.75,0.1600,0.1600,82204.32,69.35,
2026-02-02 21:31:30,OVER 1.5,26,1H,0.8400,0.8800,0.0400,1823.24,1823.24,1900.35,4722.99,1997.86,5129.59,0.8800,0.9000,87186.50,0.00,
2026-02-02 21:31:31,OVER 2.5,26,1H,0.5600,0.5800,0.0200,2339.48,2928.67,3309.94,3309.94,3246.64,6821.25,0.5800,0.5800,70790.37,557.89,
2026-02-02 21:31:32,OVER 3.5,26,1H,0.2800,0.3100,0.0300,1546.23,1546.23,1709.11,1709.11,1688.66,4495.31,0.3100,0.3300,8015.01,0.00,
2026-02-02 21:31:33,OVER 4.5,26,1H,0.1100,0.1300,0.0200,177.09,263.39,364.86,364.86,263.39,3322.58,0.1600,0.8700,13662.87,19.76,
2026-02-02 21:31:35,rcd mallorca -1.5,26,1H,0.2800,0.3100,0.0300,707.55,707.55,1528.87,1577.84,711.21,4544.21,0.3200,0.3400,10393.69,0.00,
2026-02-02 21:31:36,sevilla +1.5,26,1H,0.6900,0.7200,0.0300,3036.12,3119.52,2065.60,2065.60,3205.67,2336.55,0.7200,0.7500,10393.69,0.00,
2026-02-02 21:33:10,RCD MALLORCA WIN,30,1H,0.6000,0.6200,0.0200,17531.20,18849.59,22271.25,24254.60,19882.94,30347.20,0.6200,0.6200,165938.70,24626.69,
2026-02-02 21:33:11,SEVILLA WIN,30,1H,0.1300,0.1500,0.0200,5033.41,5762.49,5414.34,5414.34,5809.03,12329.26,0.1500,0.1500,82204.32,0.00,
2026-02-02 21:33:12,OVER 1.5,30,1H,0.8300,0.8400,0.0100,13244.33,13244.33,13455.28,13455.28,13427.06,16858.39,0.8400,0.8400,87186.50,0.00,
2026-02-02 21:33:13,OVER 2.5,30,1H,0.5300,0.5500,0.0200,2751.32,2924.02,3106.98,3106.98,3241.98,6618.29,0.5500,0.5600,70790.37,0.00,
2026-02-02 21:33:14,OVER 3.5,30,1H,0.2600,0.2800,0.0200,6551.12,6703.58,3022.65,3022.65,6846.02,5808.86,0.2800,0.2800,8015.01,0.00,
2026-02-02 21:33:15,OVER 4.5,30,1H,0.1000,0.1100,0.0100,1522.29,1619.48,2046.33,2046.33,1619.48,4868.24,0.1200,0.1200,13662.87,0.00,
2026-02-02 21:33:16,rcd mallorca -1.5,30,1H,0.2700,0.3000,0.0300,1096.73,1172.58,1435.02,1435.02,1176.25,4401.38,0.3100,0.3300,10393.69,0.00,
2026-02-02 21:33:17,sevilla +1.5,30,1H,0.7000,0.7300,0.0300,3010.21,3010.21,3325.42,3594.36,3096.37,3865.30,0.7400,0.7400,10393.69,0.00,
2026-02-02 21:34:34,RCD MALLORCA WIN,34,1H,0.6000,0.6200,0.0200,19346.36,20418.80,26371.41,29807.32,21385.94,35259.18,0.6200,0.6200,165938.70,0.00,
2026-02-02 21:34:35,SEVILLA WIN,34,1H,0.1300,0.1500,0.0200,3760.43,4779.30,5389.77,5389.77,4819.53,11790.07,0.1500,0.1500,85636.65,3432.33,
2026-02-02 21:34:36,OVER 1.5,34,1H,0.8200,0.8400,0.0200,13193.40,13193.40,7746.95,7746.95,13249.04,10617.93,0.8400,0.8400,88919.03,1732.53,
2026-02-02 21:34:37,OVER 2.5,34,1H,0.5200,0.5400,0.0200,1509.33,1509.33,2937.83,2937.83,1824.80,6201.88,0.5400,0.5600,70790.37,0.00,
2026-02-02 21:34:37,OVER 3.5,34,1H,0.2500,0.2600,0.0100,3721.13,3721.13,4676.07,4676.07,3861.03,7211.17,0.2600,0.2600,8020.01,5.00,
2026-02-02 21:34:39,OVER 4.5,34,1H,0.1000,0.1100,0.0100,1358.14,1359.27,1021.12,1021.12,1359.27,3724.11,0.1100,0.1300,14870.66,1207.78,
2026-02-02 21:34:39,rcd mallorca -1.5,34,1H,0.2600,0.2900,0.0300,1007.74,1007.74,1172.24,1365.23,1007.74,4067.98,0.3100,0.3300,10393.69,0.00,
2026-02-02 21:34:40,sevilla +1.5,34,1H,0.7100,0.7400,0.0300,2917.35,2917.35,3172.28,3172.28,3000.84,3172.28,0.7400,0.7500,10393.69,0.00,
2026-02-02 21:36:01,RCD MALLORCA WIN,35,1H,0.6000,0.6100,0.0100,10228.60,11308.69,17344.83,22220.19,12341.90,28800.96,0.6100,0.6200,165938.70,0.00,
2026-02-02 21:36:03,SEVILLA WIN,35,1H,0.1300,0.1400,0.0100,3838.97,4872.05,4144.12,4144.12,4918.64,11173.64,0.1500,0.1600,85636.65,0.00,
2026-02-02 21:36:04,OVER 1.5,35,1H,0.8100,0.8300,0.0200,7263.14,7263.14,1826.87,1826.87,7874.76,5056.11,0.8400,0.8500,88919.03,0.00,
2026-02-02 21:36:04,OVER 2.5,35,1H,0.5000,0.5200,0.0200,2712.67,2712.67,2846.77,2846.77,3030.64,6358.08,0.5300,0.5400,71655.23,864.86,
2026-02-02 21:36:05,OVER 3.5,35,1H,0.2300,0.2600,0.0300,3749.02,3749.02,983.60,983.60,3891.45,3814.88,0.2600,0.8100,8020.01,0.00,
2026-02-02 21:36:06,OVER 4.5,35,1H,0.0800,0.1000,0.0200,1109.10,1113.88,306.31,306.31,1113.88,3279.65,0.1400,0.8700,14870.66,0.00,
2026-02-02 21:36:07,rcd mallorca -1.5,35,1H,0.2600,0.2900,0.0300,1074.73,1074.73,1466.13,1490.15,1077.39,4456.52,0.3000,0.3200,10470.69,77.00,
2026-02-02 21:36:08,sevilla +1.5,35,1H,0.7100,0.7400,0.0300,3252.02,3252.02,3338.15,3338.15,3338.17,3601.76,0.7500,0.7600,10393.69,0.00,
2026-02-02 21:37:24,RCD MALLORCA WIN,37,1H,0.6100,0.6200,0.0100,21305.26,22404.56,21058.20,24494.11,23378.17,30667.71,0.6200,0.6200,190823.68,24884.98,
2026-02-02 21:37:24,SEVILLA WIN,37,1H,0.1200,0.1400,0.0200,3564.85,4303.52,5148.17,5148.17,4310.06,12172.75,0.1400,0.1400,85636.65,0.00,
2026-02-02 21:37:25,OVER 1.5,37,1H,0.8000,0.8200,0.0200,13233.72,13233.72,7226.63,7226.63,13754.34,10455.87,0.8200,0.8200,96466.43,7547.41,
2026-02-02 21:37:26,OVER 2.5,37,1H,0.4900,0.5100,0.0200,2587.15,2587.15,2880.90,2880.90,2905.12,6392.20,0.5100,0.5300,71655.23,0.00,
2026-02-02 21:37:26,OVER 3.5,37,1H,0.2200,0.2400,0.0200,3882.30,3882.30,4140.92,4140.92,4024.73,6972.19,0.2400,0.2400,8020.01,0.00,
2026-02-02 21:37:27,OVER 4.5,37,1H,0.0800,0.0900,0.0100,1233.74,1238.52,2225.21,2252.63,1238.52,5263.26,0.0900,0.1000,14870.66,0.00,
2026-02-02 21:37:27,rcd mallorca -1.5,37,1H,0.2600,0.2800,0.0200,878.12,878.12,1413.78,1551.01,880.78,4517.37,0.2900,0.3200,10470.69,0.00,
2026-02-02 21:37:28,sevilla +1.5,37,1H,0.7200,0.7400,0.0200,3188.69,3455.06,2855.99,2855.99,3541.22,3119.61,0.7500,0.7600,10470.69,77.00,
2026-02-02 21:38:41,RCD MALLORCA WIN,38,1H,0.6100,0.6300,0.0200,6388.37,7490.57,24702.02,27719.46,8530.93,33882.11,0.6300,0.6300,190823.68,0.00,
2026-02-02 21:38:41,SEVILLA WIN,38,1H,0.1200,0.1300,0.0100,3237.65,4220.65,3290.30,3294.10,4227.19,10318.68,0.1400,0.1400,85636.65,0.00,
2026-02-02 21:38:42,OVER 1.5,38,1H,0.8000,0.8300,0.0300,18838.32,18838.32,1771.33,1771.33,18856.95,5000.57,0.8400,0.8500,96466.43,0.00,
2026-02-02 21:38:42,OVER 2.5,38,1H,0.4800,0.5000,0.0200,2541.51,2541.51,2358.30,2358.30,2859.48,5869.61,0.5100,0.5200,71655.23,0.00,
2026-02-02 21:38:43,OVER 3.5,38,1H,0.2200,0.2500,0.0300,3729.67,3729.67,987.51,987.51,3872.11,3788.72,0.2500,0.7500,8020.01,0.00,
2026-02-02 21:38:43,OVER 4.5,38,1H,0.0800,0.1000,0.0200,1096.26,1101.04,232.77,232.77,1101.04,3243.40,0.1100,0.8500,14870.66,0.00,
2026-02-02 21:38:44,rcd mallorca -1.5,38,1H,0.2500,0.2700,0.0200,1009.07,1009.07,3025.99,3372.38,1011.73,6338.75,0.2800,0.2800,10470.69,0.00,
2026-02-02 21:38:44,sevilla +1.5,38,1H,0.7300,0.7500,0.0200,7521.04,8221.49,3291.31,3291.31,8307.64,3554.93,0.7500,0.7600,10470.69,0.00,
2026-02-02 21:39:57,RCD MALLORCA WIN,39,1H,0.6100,0.6300,0.0200,19915.96,21007.16,19537.24,22565.03,21987.97,28727.68,0.6300,0.6300,194258.21,3434.53,
2026-02-02 21:39:58,SEVILLA WIN,39,1H,0.1200,0.1300,0.0100,3587.42,4571.43,6199.31,6203.11,4577.97,13227.69,0.1300,0.1300,87495.83,1859.17,
2026-02-02 21:39:58,OVER 1.5,39,1H,0.7900,0.8100,0.0200,12839.81,12839.81,7390.14,7390.14,13455.03,10517.31,0.8100,0.8100,96466.43,0.00,
2026-02-02 21:39:59,OVER 2.5,39,1H,0.4700,0.4900,0.0200,2515.31,2515.31,2692.32,2692.32,2836.88,6320.03,0.5000,0.5100,71655.23,0.00,
2026-02-02 21:39:59,OVER 3.5,39,1H,0.2000,0.2200,0.0200,3555.71,3555.71,2352.91,2354.50,3698.14,5302.17,0.2200,0.2300,8020.01,0.00,
2026-02-02 21:40:00,OVER 4.5,39,1H,0.0700,0.0800,0.0100,1084.52,1088.58,2091.96,2091.96,1088.58,5103.59,0.0800,0.0900,14963.63,92.98,
2026-02-02 21:40:00,rcd mallorca -1.5,39,1H,0.2600,0.2700,0.0100,2970.55,2970.55,2911.86,3226.48,2973.21,6309.24,0.2700,0.2800,10470.69,0.00,
2026-02-02 21:40:01,sevilla +1.5,39,1H,0.7300,0.7400,0.0100,7290.76,7921.57,8931.19,8931.19,8011.33,9194.81,0.7400,0.7400,10470.69,0.00,
2026-02-02 21:41:08,RCD MALLORCA WIN,41,1H,0.6100,0.6300,0.0200,17986.00,19077.20,24240.16,27257.60,20117.55,33833.42,0.6300,0.6300,194258.21,0.00,
2026-02-02 21:41:09,SEVILLA WIN,41,1H,0.1200,0.1300,0.0100,2628.36,3620.78,5215.06,5218.86,3627.32,12367.64,0.1300,0.1300,87495.83,0.00,
2026-02-02 21:41:09,OVER 1.5,41,1H,0.7900,0.8000,0.0100,16803.67,16803.67,12807.52,12807.52,16980.30,16210.63,0.8000,0.8000,96466.43,0.00,
2026-02-02 21:41:10,OVER 2.5,41,1H,0.4500,0.4800,0.0300,2184.21,2184.21,2697.34,2699.99,2505.78,6327.69,0.4900,0.5000,72331.04,675.81,
2026-02-02 21:41:10,OVER 3.5,41,1H,0.2000,0.2100,0.0100,4812.48,4812.48,5035.32,5062.91,4954.91,7980.52,0.2100,0.2100,8020.01,0.00,
2026-02-02 21:41:11,OVER 4.5,41,1H,0.0600,0.0800,0.0200,914.34,914.34,2088.55,2088.55,914.34,5042.48,0.0800,0.0900,14963.63,0.00,
2026-02-02 21:41:11,rcd mallorca -1.5,41,1H,0.2600,0.2700,0.0100,3002.32,3002.32,4706.97,5259.05,3004.99,8341.81,0.2700,0.2700,10599.69,129.00,
2026-02-02 21:41:12,sevilla +1.5,41,1H,0.7300,0.7400,0.0100,12173.47,13283.69,9266.07,9266.07,13373.45,9529.68,0.7500,0.7500,10470.69,0.00,
2026-02-02 21:42:19,RCD MALLORCA WIN,42,1H,0.6200,0.6300,0.0100,17535.36,20927.20,27186.72,30215.11,21871.05,36901.30,0.6300,0.6300,194258.21,0.00,
2026-02-02 21:42:19,SEVILLA WIN,42,1H,0.1100,0.1300,0.0200,2866.74,3840.47,5405.43,5409.23,3840.47,12375.10,0.1300,0.1300,87495.83,0.00,
2026-02-02 21:42:20,OVER 1.5,42,1H,0.7800,0.7900,0.0100,12087.72,12087.72,12767.59,12767.59,12381.27,16170.70,0.7900,0.7900,96471.29,4.85,
2026-02-02 21:42:21,OVER 2.5,42,1H,0.4500,0.4700,0.0200,2326.49,2326.49,2082.74,2085.39,2648.06,3200.35,0.4700,0.4800,72331.04,0.00,
2026-02-02 21:42:22,OVER 3.5,42,1H,0.1900,0.2000,0.0100,3034.72,3034.72,3910.61,3912.20,3177.16,6829.81,0.2000,0.2100,8020.01,0.00,
2026-02-02 21:42:23,OVER 4.5,42,1H,0.0600,0.0700,0.0100,912.47,912.47,1736.52,1736.52,912.47,4689.17,0.0700,0.0800,14963.63,0.00,
2026-02-02 21:42:25,rcd mallorca -1.5,42,1H,0.2500,0.2700,0.0200,2887.52,2887.52,5027.94,5163.07,2890.19,8245.83,0.2700,0.2700,10599.69,0.00,
2026-02-02 21:42:25,sevilla +1.5,42,1H,0.7300,0.7500,0.0200,12933.69,13208.04,9068.90,9068.90,13297.80,9332.51,0.7500,0.7500,11065.21,594.52,
2026-02-02 21:43:36,RCD MALLORCA WIN,43,1H,0.6000,0.6100,0.0100,4049.69,4061.57,21996.07,22025.39,5099.52,29751.58,0.6100,0.6100,194258.21,0.00,
2026-02-02 21:43:36,SEVILLA WIN,43,1H,0.1200,0.1400,0.0200,1752.58,1920.48,2023.42,2026.87,1926.85,9116.95,0.1400,0.1500,87495.83,0.00,
2026-02-02 21:43:37,OVER 1.5,43,1H,0.7800,0.8000,0.0200,12226.60,12226.60,1998.21,1998.21,12577.82,5125.38,0.8000,0.8300,96471.29,0.00,
2026-02-02 21:43:38,OVER 2.5,43,1H,0.4400,0.4700,0.0300,1931.43,1931.43,1615.45,1618.10,2253.00,5245.80,0.4700,0.4800,72331.04,0.00,
2026-02-02 21:43:39,OVER 3.5,43,1H,0.1800,0.2000,0.0200,2808.03,2808.03,893.66,895.25,2950.47,3840.84,0.2000,0.8100,8020.01,0.00,
2026-02-02 21:43:40,OVER 4.5,43,1H,0.0600,0.0800,0.0200,902.03,902.03,188.39,188.39,902.03,3314.14,0.0900,0.8500,14963.63,0.00,
2026-02-02 21:43:41,rcd mallorca -1.5,43,1H,0.2300,0.2500,0.0200,720.35,720.35,4185.28,4513.29,723.02,7596.05,0.2500,0.2600,10599.69,0.00,
2026-02-02 21:43:41,sevilla +1.5,43,1H,0.7500,0.7700,0.0200,11518.71,12357.51,2598.54,2598.54,12447.27,2862.16,0.7800,0.7900,11065.21,0.00,
2026-02-02 21:44:49,RCD MALLORCA WIN,44,1H,0.6100,0.6200,0.0100,16526.95,16616.05,18776.46,23533.13,17559.89,31234.77,0.6300,0.6300,196911.58,2653.37,
2026-02-02 21:44:49,SEVILLA WIN,44,1H,0.1100,0.1300,0.0200,2459.95,3412.95,4399.62,4403.42,3412.95,11369.29,0.1300,0.1300,87912.85,417.02,
2026-02-02 21:44:50,OVER 1.5,44,1H,0.7700,0.7800,0.0100,17750.09,18114.41,12785.96,12785.96,18231.68,15913.13,0.7800,0.7800,96471.29,0.00,
2026-02-02 21:44:50,OVER 2.5,44,1H,0.4300,0.4500,0.0200,7700.96,7700.96,5974.04,5976.69,8022.53,9565.31,0.4500,0.4500,72331.04,0.00,
2026-02-02 21:44:51,OVER 3.5,44,1H,0.1700,0.1900,0.0200,2960.34,2960.34,2266.68,2268.27,3102.77,5151.66,0.1900,0.2000,8026.26,6.25,
2026-02-02 21:44:52,OVER 4.5,44,1H,0.0500,0.0700,0.0200,754.68,754.68,1186.59,1186.59,754.68,4129.61,0.0700,0.0800,14966.82,3.19,
2026-02-02 21:44:52,rcd mallorca -1.5,44,1H,0.2400,0.2600,0.0200,2644.56,2656.73,4709.96,4959.35,2659.40,8005.29,0.2600,0.2600,10599.69,0.00,
2026-02-02 21:44:53,sevilla +1.5,44,1H,0.7400,0.7600,0.0200,12247.53,13547.05,8145.17,8663.27,13664.39,8926.89,0.7600,0.7600,11065.21,0.00,
2026-02-02 21:46:04,RCD MALLORCA WIN,46,1H,0.6200,0.6400,0.0200,19452.00,21719.02,29883.95,30297.12,22759.37,37998.75,0.6400,0.6400,196911.58,0.00,
2026-02-02 21:46:04,SEVILLA WIN,46,1H,0.1100,0.1200,0.0100,2529.94,3404.49,4994.34,4998.84,3404.49,11964.71,0.1200,0.1200,87912.85,0.00,
2026-02-02 21:46:05,OVER 1.5,46,1H,0.7600,0.7700,0.0100,12888.13,12888.13,13671.07,13671.07,13005.39,16798.24,0.7700,0.7700,96471.29,0.00,
2026-02-02 21:46:06,OVER 2.5,46,1H,0.4100,0.4400,0.0300,7768.63,7768.63,5232.66,5235.31,8090.20,8823.92,0.4400,0.4400,72384.34,53.30,
2026-02-02 21:46:07,OVER 3.5,46,1H,0.1600,0.1800,0.0200,2861.08,2861.08,3339.67,3362.65,3003.51,6273.60,0.1800,0.1800,8026.26,0.00,
2026-02-02 21:46:08,OVER 4.5,46,1H,0.0500,0.0600,0.0100,738.64,738.64,1196.34,1196.34,738.64,4254.77,0.0600,0.0800,14966.82,0.00,
2026-02-02 21:46:09,rcd mallorca -1.5,46,1H,0.2400,0.2600,0.0200,2623.42,2623.42,5112.64,5388.63,2626.08,8434.57,0.2600,0.2600,11176.21,576.52,
