timestamp,market,minute,phase,best_bid,best_ask,spread,bid_depth_5c,bid_depth_10c,ask_depth_5c,ask_depth_10c,total_bid,total_ask,impact_buy_100,impact_buy_1000,volume_24h,volume_delta,event
2026-02-03 20:50:28,AC MILAN WIN,5,1H,0.3700,0.3800,0.0100,5532.35,5532.35,2223.35,2267.35,6088.14,9893.25,0.3800,0.3900,3677796.21,0.00,
2026-02-03 20:50:29,OVER 1.5,5,1H,0.6900,0.7100,0.0200,7038.17,7353.29,2487.42,2487.42,7568.40,5013.49,0.7100,0.7100,14607.57,0.00,
2026-02-03 20:50:30,OVER 2.5,5,1H,0.4200,0.4400,0.0200,6471.84,6576.17,2604.90,2604.90,6814.52,5414.91,0.4400,0.4400,32144.25,0.00,
2026-02-03 20:50:31,OVER 3.5,5,1H,0.2000,0.2300,0.0300,2132.66,2132.66,1070.40,1070.40,2211.42,3795.24,0.2300,0.2600,10060.83,26.83,
2026-02-03 20:50:32,OVER 4.5,5,1H,0.0800,0.1000,0.0200,751.19,754.67,258.46,258.46,754.67,2843.36,0.1100,0.8100,3042.92,0.00,
2026-02-03 20:50:33,bologna1909 +1.5,5,1H,0.8300,0.8500,0.0200,2930.47,3089.60,5468.35,6244.52,3301.86,6551.35,0.8500,0.8500,34323.06,11.89,
2026-02-03 20:50:34,ac milan -1.5,5,1H,0.1500,0.1700,0.0200,989.62,989.62,1198.00,1246.87,993.22,4022.96,0.1700,0.1800,34323.06,0.00,
2026-02-03 20:51:44,BOLOGNA1909 WIN,6,1H,0.3100,0.3200,0.0100,7380.12,7380.12,10260.77,10260.77,7998.84,25705.75,0.3200,0.3200,379066.47,0.00,
2026-02-03 20:51:45,AC MILAN WIN,6,1H,0.3700,0.3800,0.0100,8993.75,8993.75,8032.90,8032.90,9828.70,23498.65,0.3800,0.3800,3677796.21,0.00,
2026-02-03 20:51:46,OVER 1.5,6,1H,0.6900,0.7000,0.0100,8896.77,9518.78,4909.26,4909.26,9980.50,15488.27,0.7000,0.7000,14607.57,0.00,
2026-02-03 20:51:46,OVER 2.5,6,1H,0.4100,0.4300,0.0200,5062.46,5064.16,4324.08,4324.08,5551.57,15186.83,0.4300,0.4300,32144.25,0.00,
2026-02-03 20:51:47,OVER 3.5,6,1H,0.2000,0.2200,0.0200,2141.77,2141.77,1638.44,1638.44,2469.59,12161.01,0.2200,0.2200,10060.83,0.00,
2026-02-03 20:51:48,OVER 4.5,6,1H,0.0800,0.0900,0.0100,741.21,747.16,1285.87,1285.87,747.16,12105.06,0.0900,0.1100,3042.92,0.00,
2026-02-03 20:51:49,bologna1909 +1.5,6,1H,0.8300,0.8500,0.0200,8406.54,8565.67,5366.09,6288.72,9027.30,14648.49,0.8500,0.8500,34323.06,0.00,
2026-02-03 20:51:49,ac milan -1.5,6,1H,0.1500,0.1700,0.0200,707.34,742.00,1793.02,1841.89,994.67,12680.99,0.1700,0.1800,34323.06,0.00,
2026-02-03 20:53:00,BOLOGNA1909 WIN,7,1H,0.3200,0.3300,0.0100,10701.63,10701.63,5946.40,5946.40,11297.23,22063.08,0.3300,0.3400,379066.47,0.00,
2026-02-03 20:53:01,AC MILAN WIN,7,1H,0.3600,0.3800,0.0200,4813.72,4813.72,7731.04,7731.04,5648.67,23856.72,0.3800,0.3800,3917268.47,239472.26,
2026-02-03 20:53:02,OVER 1.5,7,1H,0.6900,0.7000,0.0100,9046.77,9668.78,2435.22,2435.22,10130.50,13014.23,0.7100,0.7100,14829.61,222.03,
2026-02-03 20:53:03,OVER 2.5,7,1H,0.4100,0.4300,0.0200,5156.78,5158.48,2825.82,2825.82,5645.89,13688.57,0.4300,0.4400,42368.83,10224.58,
2026-02-03 20:53:04,OVER 3.5,7,1H,0.2000,0.2200,0.0200,2198.50,2198.50,939.87,939.87,2528.90,11717.44,0.2200,0.8800,10060.83,0.00,
2026-02-03 20:53:05,OVER 4.5,7,1H,0.0800,0.1000,0.0200,758.89,764.84,258.68,258.68,764.84,11013.85,0.1100,0.8500,3142.92,100.00,
2026-02-03 20:53:06,bologna1909 +1.5,7,1H,0.8300,0.8600,0.0300,8870.73,9029.86,2671.38,2671.38,9491.49,11031.16,0.8600,0.8600,34323.06,0.00,
2026-02-03 20:53:07,ac milan -1.5,7,1H,0.1500,0.1700,0.0200,1144.14,1163.18,1907.47,1956.34,1415.85,12795.45,0.1700,0.1800,34484.23,161.18,
2026-02-03 20:54:24,BOLOGNA1909 WIN,9,1H,0.3200,0.3300,0.0100,13159.98,13159.98,7993.41,8764.83,13778.75,24553.61,0.3300,0.3300,379066.47,0.00,
2026-02-03 20:54:24,AC MILAN WIN,9,1H,0.3600,0.3700,0.0100,4569.36,7526.94,8994.92,8994.92,8361.94,25327.06,0.3700,0.3700,3917268.47,0.00,
2026-02-03 20:54:25,OVER 1.5,9,1H,0.6800,0.6900,0.0100,10371.41,10993.42,9210.14,9273.78,11457.80,20115.45,0.6900,0.6900,14829.61,0.00,
2026-02-03 20:54:26,OVER 2.5,9,1H,0.4000,0.4200,0.0200,4628.78,4630.48,5108.13,5108.13,5117.89,15970.88,0.4200,0.4200,42368.83,0.00,
2026-02-03 20:54:27,OVER 3.5,9,1H,0.2000,0.2100,0.0100,2155.70,2155.70,2690.05,2690.05,2486.09,13467.63,0.2100,0.2100,10060.83,0.00,
2026-02-03 20:54:28,OVER 4.5,9,1H,0.0800,0.0900,0.0100,1044.35,1050.30,1214.70,1214.70,1050.30,11915.90,0.0900,0.1000,3142.92,0.00,
2026-02-03 20:54:29,bologna1909 +1.5,9,1H,0.8400,0.8600,0.0200,11750.93,11990.40,7058.54,7613.33,12452.03,15973.10,0.8600,0.8600,34323.06,0.00,
2026-02-03 20:54:30,ac milan -1.5,9,1H,0.1400,0.1600,0.0200,1114.34,1166.53,2359.87,2431.40,1419.20,13270.50,0.1600,0.1600,34484.23,0.00,
2026-02-03 20:55:40,BOLOGNA1909 WIN,10,1H,0.3200,0.3300,0.0100,11536.24,11536.24,2916.08,2916.08,12130.84,19519.91,0.3400,0.3400,416498.67,37432.19,
2026-02-03 20:55:41,AC MILAN WIN,10,1H,0.3500,0.3600,0.0100,1756.15,1756.15,7104.57,7104.57,2731.48,23221.80,0.3700,0.3700,3917268.47,0.00,
2026-02-03 20:55:42,OVER 1.5,10,1H,0.6800,0.7000,0.0200,11187.83,12114.24,1685.33,1685.33,12578.62,12616.77,0.7000,0.7100,14829.61,0.00,
2026-02-03 20:55:43,OVER 2.5,10,1H,0.4000,0.4200,0.0200,4419.53,4421.23,2721.24,2721.24,4908.64,13681.99,0.4200,0.4300,42368.83,0.00,
2026-02-03 20:55:43,OVER 3.5,10,1H,0.2000,0.2200,0.0200,2126.43,2158.47,950.41,950.41,2488.87,11727.98,0.2200,0.8800,10075.03,14.20,
2026-02-03 20:55:44,OVER 4.5,10,1H,0.0800,0.1000,0.0200,995.97,1001.92,275.36,275.36,1001.92,11138.46,0.1200,0.8900,3142.92,0.00,
2026-02-03 20:55:45,bologna1909 +1.5,10,1H,0.8500,0.8700,0.0200,16010.57,16250.04,3056.18,11109.12,16711.67,11415.96,0.8700,0.8700,34484.23,161.18,
2026-02-03 20:55:46,ac milan -1.5,10,1H,0.1300,0.1500,0.0200,425.35,674.41,374.71,446.24,678.01,11285.35,0.1700,0.9200,34484.23,0.00,
2026-02-03 20:56:58,BOLOGNA1909 WIN,11,1H,0.3300,0.3400,0.0100,14343.69,15568.91,7226.88,7226.88,16193.51,23010.71,0.3400,0.3400,416498.67,0.00,
2026-02-03 20:56:58,AC MILAN WIN,11,1H,0.3500,0.3600,0.0100,4750.22,6071.50,4609.10,4653.10,6906.45,20852.11,0.3600,0.3700,3917268.47,0.00,
2026-02-03 20:56:59,OVER 1.5,11,1H,0.6900,0.7300,0.0400,785.62,822.73,160.15,160.15,1287.11,11349.42,0.7400,0.9600,14829.61,0.00,
2026-02-03 20:57:00,OVER 2.5,11,1H,0.4100,0.4300,0.0200,383.70,385.40,232.12,232.12,872.81,9052.08,0.4300,0.9700,42368.83,0.00,
2026-02-03 20:57:01,OVER 3.5,11,1H,0.1800,0.2200,0.0400,68.71,68.71,65.85,65.85,401.78,10937.62,0.7500,0.8800,10075.03,0.00,
2026-02-03 20:57:01,OVER 4.5,11,1H,0.0800,0.1000,0.0200,19.32,27.08,10.00,10.00,27.08,10484.86,0.7900,0.7900,3142.92,0.00,
2026-02-03 20:57:02,bologna1909 +1.5,11,1H,0.1200,0.8700,0.7500,342.32,592.19,20.01,8162.33,595.85,8508.29,0.9700,0.9700,34484.23,0.00,
2026-02-03 20:57:03,ac milan -1.5,11,1H,0.1300,0.8800,0.7500,2.99,254.81,2536.47,10629.13,258.81,10990.93,0.8800,0.8800,34484.23,0.00,
2026-02-03 20:58:14,BOLOGNA1909 WIN,13,1H,0.3300,0.3500,0.0200,6510.20,7770.52,5403.08,5403.08,8409.04,21315.14,0.3500,0.3600,416498.67,0.00,
2026-02-03 20:58:14,AC MILAN WIN,13,1H,0.3500,0.3600,0.0100,5788.54,7080.82,4675.02,4675.02,7915.77,19685.57,0.3700,0.3800,3920146.02,2877.54,
2026-02-03 20:58:15,OVER 1.5,13,1H,0.6800,0.7100,0.0300,1682.42,2421.09,1731.45,1812.03,2885.46,12751.70,0.7100,0.7200,16139.84,1310.24,
2026-02-03 20:58:16,OVER 2.5,13,1H,0.4000,0.4300,0.0300,1854.91,1856.61,2412.25,2412.25,2344.02,13420.50,0.4300,0.4300,42368.83,0.00,
2026-02-03 20:58:17,OVER 3.5,13,1H,0.1900,0.2100,0.0200,635.69,635.69,976.35,976.35,992.00,11936.04,0.2100,0.7500,10075.03,0.00,
2026-02-03 20:58:18,OVER 4.5,13,1H,0.0800,0.1000,0.0200,83.35,88.24,253.07,266.19,88.24,11376.38,0.1200,0.9100,3760.51,617.59,
2026-02-03 20:58:19,bologna1909 +1.5,13,1H,0.8400,0.8700,0.0300,1479.55,1656.21,2030.87,10680.76,2183.10,10987.60,0.8900,0.9100,34484.23,0.00,
2026-02-03 20:58:19,ac milan -1.5,13,1H,0.1300,0.1600,0.0300,226.84,485.84,286.99,338.33,489.45,11219.17,0.1700,0.9200,34484.23,0.00,
2026-02-03 20:59:30,BOLOGNA1909 WIN,14,1H,0.3300,0.3400,0.0100,14611.08,15836.30,10961.11,10961.11,16503.81,26779.03,0.3400,0.3400,416498.67,0.00,
2026-02-03 20:59:31,AC MILAN WIN,14,1H,0.3400,0.3600,0.0200,7074.94,9962.81,11219.61,11219.61,10751.84,27386.32,0.3600,0.3600,3920146.02,0.00,
2026-02-03 20:59:32,OVER 1.5,14,1H,0.6600,0.6800,0.0200,11783.51,12122.27,6436.26,6436.26,12586.64,17392.17,0.6800,0.6800,16139.84,0.00,
2026-02-03 20:59:33,OVER 2.5,14,1H,0.3900,0.4000,0.0100,7062.47,7149.82,7748.70,7748.70,7699.07,18702.13,0.4000,0.4000,42368.83,0.00,
2026-02-03 20:59:34,OVER 3.5,14,1H,0.1800,0.2000,0.0200,3132.83,3132.83,3635.17,3635.17,3540.98,14579.52,0.2000,0.2000,10075.03,0.00,
2026-02-03 20:59:34,OVER 4.5,14,1H,0.0700,0.0800,0.0100,958.61,962.14,1343.76,1362.32,962.14,12428.54,0.0800,0.0900,3760.51,0.00,
2026-02-03 20:59:35,bologna1909 +1.5,14,1H,0.8500,0.8700,0.0200,13588.34,13809.98,9121.57,17543.01,14297.53,17810.13,0.8700,0.8700,34484.23,0.00,
2026-02-03 20:59:36,ac milan -1.5,14,1H,0.1300,0.1500,0.0200,1286.32,1552.77,2514.48,2576.84,1555.56,13385.12,0.1500,0.1500,34484.23,0.00,
2026-02-03 21:00:48,BOLOGNA1909 WIN,15,1H,0.3300,0.3400,0.0100,13534.92,13534.92,11447.12,11447.12,14172.44,27358.15,0.3400,0.3400,424829.16,8330.50,
2026-02-03 21:00:49,AC MILAN WIN,15,1H,0.3400,0.3500,0.0100,13088.36,13744.48,9939.93,9947.93,14533.51,25772.05,0.3500,0.3500,3928857.99,8711.97,
2026-02-03 21:00:50,OVER 1.5,15,1H,0.6600,0.6700,0.0100,10739.04,11427.21,11466.53,11466.53,11891.58,22433.22,0.6700,0.6700,16139.84,0.00,
2026-02-03 21:00:51,OVER 2.5,15,1H,0.3700,0.3800,0.0100,6771.70,6773.15,7446.05,7448.40,7165.43,18401.83,0.3800,0.3800,42368.83,0.00,
2026-02-03 21:00:51,OVER 3.5,15,1H,0.1700,0.1900,0.0200,2965.65,2965.65,3589.20,3589.20,3349.48,14533.55,0.1900,0.1900,11729.10,1654.07,
2026-02-03 21:00:52,OVER 4.5,15,1H,0.0600,0.0700,0.0100,902.64,902.64,1820.96,1820.96,902.64,13032.06,0.0700,0.0800,3760.51,0.00,
2026-02-03 21:00:53,bologna1909 +1.5,15,1H,0.8500,0.8700,0.0200,14024.74,14246.38,9486.29,17898.81,14733.93,18165.94,0.8700,0.8700,34484.23,0.00,
2026-02-03 21:00:54,ac milan -1.5,15,1H,0.1300,0.1500,0.0200,1376.14,1626.01,2356.89,2489.10,1628.80,13297.38,0.1500,0.1500,34484.23,0.00,
2026-02-03 21:02:04,BOLOGNA1909 WIN,17,1H,0.3200,0.3400,0.0200,14587.37,14587.37,10149.56,10149.56,15212.89,26028.68,0.3400,0.3400,424829.16,0.00,
2026-02-03 21:02:04,AC MILAN WIN,17,1H,0.3400,0.3500,0.0100,9892.98,10544.90,8340.31,8972.31,11333.93,25171.19,0.3600,0.3600,3928857.99,0.00,
2026-02-03 21:02:04,OVER 1.5,17,1H,0.6400,0.6600,0.0200,10662.99,10960.40,6545.58,6545.58,11422.07,17420.92,0.6600,0.6600,16139.84,0.00,
2026-02-03 21:02:05,OVER 2.5,17,1H,0.3600,0.3800,0.0200,6707.28,6708.73,4744.58,4744.58,7101.01,15698.01,0.3800,0.3800,42368.83,0.00,
2026-02-03 21:02:06,OVER 3.5,17,1H,0.1700,0.1900,0.0200,2977.50,2977.50,2184.38,2184.38,3361.33,13128.72,0.1900,0.1900,11729.10,0.00,
2026-02-03 21:02:07,OVER 4.5,17,1H,0.0600,0.0700,0.0100,902.04,902.04,1207.38,1207.38,902.04,12165.66,0.0700,0.0800,3760.51,0.00,
2026-02-03 21:02:07,bologna1909 +1.5,17,1H,0.8500,0.8700,0.0200,14200.87,14358.60,8829.32,16901.71,14846.14,17168.83,0.8700,0.8700,34484.23,0.00,
2026-02-03 21:02:08,ac milan -1.5,17,1H,0.1300,0.1500,0.0200,1286.69,1536.56,2612.23,2673.70,1539.36,13481.99,0.1500,0.1500,34484.23,0.00,
2026-02-03 21:03:15,BOLOGNA1909 WIN,18,1H,0.3100,0.3300,0.0200,15097.69,15097.69,13050.10,13050.10,15724.21,28867.37,0.3300,0.3300,425151.60,322.44,
2026-02-03 21:03:16,AC MILAN WIN,18,1H,0.3500,0.3600,0.0100,13384.34,13968.54,12279.73,12279.73,14777.57,28445.69,0.3600,0.3600,3928857.99,0.00,
2026-02-03 21:03:16,OVER 1.5,18,1H,0.6400,0.6600,0.0200,10664.48,10961.88,6424.72,6493.12,11423.55,17358.18,0.6600,0.6600,17144.38,1004.54,
2026-02-03 21:03:17,OVER 2.5,18,1H,0.3600,0.3700,0.0100,8927.07,8928.52,7289.38,7597.67,9320.80,18551.10,0.3700,0.3700,42759.60,390.77,
2026-02-03 21:03:17,OVER 3.5,18,1H,0.1700,0.1800,0.0100,3940.36,3940.36,3451.85,3451.85,4324.19,14396.19,0.1800,0.1800,11729.10,0.00,
2026-02-03 21:03:18,OVER 4.5,18,1H,0.0600,0.0700,0.0100,899.77,899.77,1224.02,1224.02,899.77,12457.46,0.0700,0.0800,3873.01,112.50,
2026-02-03 21:03:18,bologna1909 +1.5,18,1H,0.8500,0.8700,0.0200,14636.76,14781.23,9282.67,17464.29,15268.78,17731.42,0.8700,0.8700,34484.23,0.00,
2026-02-03 21:03:19,ac milan -1.5,18,1H,0.1300,0.1500,0.0200,1342.22,1592.09,2695.38,2751.71,1594.88,13559.99,0.1500,0.1500,34500.99,16.76,
2026-02-03 21:04:27,BOLOGNA1909 WIN,19,1H,0.3100,0.3200,0.0100,8774.66,8774.66,7651.57,7724.53,9391.18,22770.56,0.3200,0.3200,425151.60,0.00,
2026-02-03 21:04:27,AC MILAN WIN,19,1H,0.3600,0.3800,0.0200,10731.38,11979.18,6066.01,6117.27,12739.21,21506.18,0.3800,0.3800,3928857.99,0.00,
2026-02-03 21:04:28,OVER 1.5,19,1H,0.6400,0.6600,0.0200,10195.50,10201.15,1034.77,1034.77,10723.90,11899.83,0.6600,0.6800,17144.38,0.00,
2026-02-03 21:04:28,OVER 2.5,19,1H,0.3600,0.3800,0.0200,6068.96,6070.41,987.35,987.35,6462.69,11940.78,0.3800,0.8100,42759.60,0.00,
2026-02-03 21:04:29,OVER 3.5,19,1H,0.1600,0.1800,0.0200,2819.95,2819.95,683.87,748.12,3203.78,11692.47,0.1800,0.8400,11729.10,0.00,
2026-02-03 21:04:30,OVER 4.5,19,1H,0.0600,0.0700,0.0100,1160.36,1160.36,221.57,221.57,1160.36,11233.82,0.1000,0.8200,3873.01,0.00,
2026-02-03 21:04:31,bologna1909 +1.5,19,1H,0.8300,0.8500,0.0200,2348.89,2564.59,14623.63,14880.03,3052.14,23317.24,0.8600,0.8600,34484.23,0.00,
2026-02-03 21:04:31,ac milan -1.5,19,1H,0.1500,0.1700,0.0200,2321.11,2321.11,610.75,684.14,2577.85,11492.42,0.1800,0.9100,34500.99,0.00,
2026-02-03 21:05:41,BOLOGNA1909 WIN,20,1H,0.1400,0.2100,0.0700,39.62,129.25,862.04,1541.80,409.01,17045.51,0.2200,0.2800,425151.60,0.00,
2026-02-03 21:05:41,AC MILAN WIN,20,1H,0.5100,0.6100,0.1000,9022.46,11084.30,131.20,1318.99,14433.47,16381.24,0.6500,0.7100,3935364.77,6506.78,
2026-02-03 21:05:42,OVER 1.5,20,1H,0.7600,0.9500,0.1900,292.93,292.93,8229.56,8229.56,582.80,8229.56,0.9700,0.9700,17144.38,0.00,
2026-02-03 21:05:43,OVER 2.5,20,1H,0.6200,0.6400,0.0200,35.96,35.96,7.04,7.04,1792.48,10793.78,0.8500,0.8500,42759.60,0.00,
2026-02-03 21:05:43,OVER 3.5,20,1H,0.3500,0.7300,0.3800,27.84,165.79,51.40,51.40,586.60,8398.90,0.8500,0.9700,12287.32,558.22,
2026-02-03 21:05:44,OVER 4.5,20,1H,0.0500,0.1000,0.0500,4.12,4.12,10.00,10.00,4.12,10778.60,0.9000,0.9000,3873.01,0.00,
2026-02-03 21:05:45,bologna1909 +1.5,20,1H,0.0900,0.8700,0.7800,234.01,483.34,5.43,8107.17,483.34,8116.45,0.9700,0.9700,34500.99,16.76,
2026-02-03 21:05:46,ac milan -1.5,20,1H,0.1300,0.9100,0.7800,0.81,251.96,2367.16,10432.04,252.15,10432.04,0.9100,0.9100,34500.99,0.00,
2026-02-03 21:06:53,BOLOGNA1909 WIN,21,1H,0.1300,0.1400,0.0100,707.66,1082.19,856.87,1026.19,1088.68,16824.17,0.1600,0.2100,425151.60,0.00,
2026-02-03 21:06:54,AC MILAN WIN,21,1H,0.6300,0.6400,0.0100,4179.87,4517.65,4135.19,5548.68,6791.18,17012.80,0.6400,0.6500,3935364.77,0.00,
2026-02-03 21:06:54,OVER 1.5,21,1H,0.8700,0.9400,0.0700,145.66,145.66,11011.16,11280.11,888.60,11280.11,0.9600,0.9700,17144.38,0.00,
2026-02-03 21:06:56,OVER 2.5,21,1H,0.6100,0.6300,0.0200,715.31,715.31,626.12,626.12,1314.78,11680.81,0.6400,0.9400,42759.60,0.00,
2026-02-03 21:06:57,OVER 3.5,21,1H,0.3400,0.3700,0.0300,364.44,364.44,311.04,311.04,774.19,11502.64,0.3900,0.8400,12287.32,0.00,
2026-02-03 21:06:58,OVER 4.5,21,1H,0.0600,0.1900,0.1300,157.16,157.16,11.21,11.21,157.16,11373.35,0.6500,0.8800,3873.01,0.00,
2026-02-03 21:06:58,bologna1909 +1.5,21,1H,0.3900,0.6800,0.2900,354.78,562.51,212.35,216.95,1074.37,8844.32,0.6900,0.9700,34500.99,0.00,
2026-02-03 21:06:59,ac milan -1.5,21,1H,0.3200,0.6100,0.2900,91.45,91.45,401.63,606.95,355.44,11272.30,0.6300,0.9000,34500.99,0.00,
2026-02-03 21:08:06,BOLOGNA1909 WIN,23,1H,0.1400,0.1500,0.0100,3216.16,3344.27,4949.78,4951.10,3371.22,20889.68,0.1500,0.1500,440517.59,15365.99,
2026-02-03 21:08:07,AC MILAN WIN,23,1H,0.6200,0.6300,0.0100,10117.21,10117.21,18825.30,18845.70,12500.18,33999.45,0.6400,0.6400,3936117.90,753.13,
2026-02-03 21:08:07,OVER 1.5,23,1H,0.8800,0.9000,0.0200,621.72,621.72,305.34,3204.46,1240.04,3204.46,0.9100,0.9700,18384.14,1239.76,
2026-02-03 21:08:08,OVER 2.5,23,1H,0.6100,0.6300,0.0200,1470.12,1470.12,1513.99,1513.99,2073.19,12296.40,0.6300,0.6600,42914.36,154.76,
2026-02-03 21:08:09,OVER 3.5,23,1H,0.3300,0.3500,0.0200,774.86,774.86,1029.26,1029.26,1236.46,11944.40,0.3500,0.3900,12287.32,0.00,
2026-02-03 21:08:09,OVER 4.5,23,1H,0.1400,0.1600,0.0200,3079.66,3218.35,3958.98,3958.98,3223.11,15326.99,0.1600,0.1600,4550.94,677.93,
