timestamp,market,minute,phase,best_bid,best_ask,spread,bid_depth_5c,bid_depth_10c,ask_depth_5c,ask_depth_10c,total_bid,total_ask,impact_buy_100,impact_buy_1000,volume_24h,volume_delta,event
2026-02-02 21:10:40,AS ROMA WIN,25,1H,0.4000,0.4100,0.0100,11055.78,13327.20,21270.13,25545.75,14846.81,86113.09,0.4100,0.4200,507208.67,0.00,
2026-02-02 21:10:41,OVER 1.5,25,1H,0.5300,0.5400,0.0100,10360.64,10605.54,10388.81,10393.81,10907.39,22966.22,0.5400,0.5400,30697.58,0.00,
2026-02-02 21:10:41,OVER 2.5,25,1H,0.2500,0.2700,0.0200,5952.84,5952.84,5522.28,5789.89,6351.73,37506.07,0.2700,0.2700,57538.56,0.00,
2026-02-02 21:10:42,OVER 3.5,25,1H,0.1000,0.1200,0.0200,1796.94,1797.94,2545.22,2545.22,1797.94,14608.77,0.1200,0.1200,9956.85,0.00,
2026-02-02 21:10:42,OVER 4.5,25,1H,0.0220,0.0400,0.0180,189.56,189.56,300.57,302.83,189.56,33156.95,0.0400,0.7500,10792.18,0.00,
2026-02-02 21:10:43,udinese calcio +1.5,25,1H,0.8300,0.8500,0.0200,8894.17,8898.67,11166.37,11166.37,9536.33,40817.26,0.8500,0.8500,39213.63,0.00,
2026-02-02 21:10:44,as roma -1.5,25,1H,0.1500,0.1700,0.0200,1815.94,1815.94,1860.17,1861.51,2125.04,32390.36,0.1700,0.1700,39213.63,0.00,
2026-02-02 21:21:41,UDINESE CALCIO WIN,36,1H,0.2300,0.2400,0.0100,6654.58,8110.29,10584.24,10584.24,8573.50,90220.87,0.2400,0.2400,37287.25,0.00,
2026-02-02 21:21:42,AS ROMA WIN,36,1H,0.3900,0.4000,0.0100,15857.50,17914.51,20496.75,20496.75,19349.17,104794.52,0.4000,0.4000,510997.60,0.00,
2026-02-02 21:21:43,OVER 1.5,36,1H,0.4500,0.4600,0.0100,8431.42,8431.42,5576.10,5576.10,8787.09,17092.71,0.4600,0.4600,32254.65,0.00,
2026-02-02 21:21:44,OVER 2.5,36,1H,0.1900,0.2000,0.0100,3492.38,3492.38,4104.38,4104.38,3943.12,36035.63,0.2000,0.2000,64908.03,0.00,
2026-02-02 21:21:45,OVER 3.5,36,1H,0.0600,0.0700,0.0100,1035.69,1035.69,1580.50,1592.68,1035.69,13295.35,0.0700,0.0800,9965.22,0.00,
2026-02-02 21:21:46,OVER 4.5,36,1H,0.0120,0.0200,0.0080,3.07,3.07,183.82,183.82,3.07,32986.08,0.0200,0.8800,11926.30,0.00,
2026-02-02 21:21:46,udinese calcio +1.5,36,1H,0.8500,0.8700,0.0200,15468.44,15472.93,7415.10,7828.67,16347.42,38381.25,0.8700,0.8700,39219.24,0.00,
2026-02-02 21:21:47,as roma -1.5,36,1H,0.1300,0.1500,0.0200,1072.26,1084.26,2853.22,2854.57,1392.87,35579.40,0.1500,0.1500,39259.93,0.00,
2026-02-02 21:23:15,UDINESE CALCIO WIN,38,1H,0.2300,0.2400,0.0100,7206.73,7249.48,10529.04,10529.04,7736.63,90176.56,0.2400,0.2400,37581.24,293.98,
2026-02-02 21:23:15,AS ROMA WIN,38,1H,0.3800,0.3900,0.0100,12625.26,12629.91,17372.17,17372.17,14062.51,93831.00,0.3900,0.4000,510997.60,0.00,
2026-02-02 21:23:16,OVER 1.5,38,1H,0.4400,0.4500,0.0100,8097.99,8097.99,8179.47,8179.47,8453.66,20737.38,0.4500,0.4500,32254.65,0.00,
2026-02-02 21:23:17,OVER 2.5,38,1H,0.1800,0.1900,0.0100,3268.53,3268.53,4065.44,4065.44,3719.27,36396.57,0.2000,0.2000,64908.03,0.00,
2026-02-02 21:23:18,OVER 3.5,38,1H,0.0600,0.0700,0.0100,1239.50,1239.50,1555.72,1567.90,1239.50,13270.57,0.0700,0.0800,9965.22,0.00,
2026-02-02 21:23:19,OVER 4.5,38,1H,0.0120,0.0190,0.0070,1.95,1.95,183.66,184.01,1.95,32717.32,0.0200,0.8100,11926.30,0.00,
2026-02-02 21:23:19,udinese calcio +1.5,38,1H,0.8600,0.8800,0.0200,15674.56,15679.06,9904.66,10192.66,16290.80,40745.24,0.8800,0.8800,39219.24,0.00,
2026-02-02 21:23:20,as roma -1.5,38,1H,0.1200,0.1400,0.0200,1296.69,1308.69,2706.00,2707.34,1617.30,34443.73,0.1400,0.1400,39259.93,0.00,
2026-02-02 21:24:46,UDINESE CALCIO WIN,39,1H,0.2300,0.2400,0.0100,10992.16,11976.18,10165.20,10165.20,12436.10,89713.82,0.2500,0.2500,37581.24,0.00,
2026-02-02 21:24:46,AS ROMA WIN,39,1H,0.3600,0.3800,0.0200,10446.92,12407.15,20352.44,20352.44,13835.26,111116.03,0.3800,0.3800,511553.88,556.28,
2026-02-02 21:24:47,OVER 1.5,39,1H,0.4200,0.4300,0.0100,7823.93,7825.91,8431.49,8431.49,8179.60,19948.10,0.4300,0.4300,34459.37,2204.73,
2026-02-02 21:24:47,OVER 2.5,39,1H,0.1700,0.1800,0.0100,4046.87,4129.69,3474.66,3474.66,4580.42,35420.42,0.1800,0.1800,64908.03,0.00,
2026-02-02 21:24:48,OVER 3.5,39,1H,0.0500,0.0700,0.0200,841.96,841.96,1534.89,1547.07,841.96,13249.74,0.0700,0.0800,9965.22,0.00,
2026-02-02 21:24:48,OVER 4.5,39,1H,0.0120,0.0190,0.0070,1.95,1.95,179.56,179.91,1.95,30676.20,0.0200,0.8690,18662.30,6736.00,
2026-02-02 21:24:49,udinese calcio +1.5,39,1H,0.8700,0.8900,0.0200,22106.38,22439.20,11250.01,40851.91,23050.94,40851.91,0.8900,0.8900,39259.93,40.69,
2026-02-02 21:24:49,as roma -1.5,39,1H,0.1100,0.1300,0.0200,1282.91,1591.01,3672.58,3673.92,1591.01,35410.31,0.1300,0.1300,39259.93,0.00,
2026-02-02 21:26:10,UDINESE CALCIO WIN,41,1H,0.2200,0.2300,0.0100,5136.32,6469.01,5516.06,6723.42,6982.01,86274.93,0.2300,0.2400,37581.24,0.00,
2026-02-02 21:26:11,AS ROMA WIN,41,1H,0.3800,0.3900,0.0100,14927.53,17051.48,11799.76,11799.76,18362.27,95996.77,0.3900,0.3900,511553.88,0.00,
2026-02-02 21:26:12,OVER 1.5,41,1H,0.4200,0.4400,0.0200,10400.08,10402.06,2422.83,2422.83,10755.75,13939.43,0.4400,0.4500,34459.37,0.00,
2026-02-02 21:26:13,OVER 2.5,41,1H,0.1700,0.1800,0.0100,2918.60,3044.89,1144.58,1144.58,3417.86,33090.33,0.1800,0.2000,64908.03,0.00,
2026-02-02 21:26:13,OVER 3.5,41,1H,0.0500,0.0700,0.0200,829.85,829.85,524.06,536.24,829.85,12234.12,0.0700,0.7900,9965.22,0.00,
2026-02-02 21:26:14,OVER 4.5,41,1H,0.0100,0.0270,0.0170,0.55,0.55,38.06,38.06,0.55,30697.32,0.8950,0.9990,18662.30,0.00,
2026-02-02 21:26:15,udinese calcio +1.5,41,1H,0.8600,0.8800,0.0200,4725.96,4730.46,10523.42,11392.29,5556.69,40706.19,0.8800,0.8800,39259.93,0.00,
2026-02-02 21:26:16,as roma -1.5,41,1H,0.1200,0.1400,0.0200,1290.17,1302.17,667.69,669.03,1598.27,33442.12,0.1400,0.8600,39259.93,0.00,
2026-02-02 21:27:42,UDINESE CALCIO WIN,42,1H,0.2300,0.2400,0.0100,8679.29,10116.27,13025.53,13025.53,10603.04,90423.15,0.2400,0.2400,39983.61,2402.37,
2026-02-02 21:27:43,AS ROMA WIN,42,1H,0.3700,0.3800,0.0100,13508.00,15474.46,17957.86,17957.86,16902.56,102314.62,0.3800,0.3800,512093.82,539.94,
2026-02-02 21:27:44,OVER 1.5,42,1H,0.4000,0.4200,0.0200,10315.68,10317.66,5135.67,5135.67,10671.35,16647.28,0.4200,0.4200,34459.37,0.00,
2026-02-02 21:27:45,OVER 2.5,42,1H,0.1500,0.1700,0.0200,2799.07,2799.84,3578.22,3578.22,3172.10,35523.98,0.1700,0.1800,65100.85,192.82,
2026-02-02 21:27:46,OVER 3.5,42,1H,0.0500,0.0600,0.0100,637.10,637.10,1249.61,1261.79,637.10,12959.67,0.0600,0.0800,10027.38,62.16,
2026-02-02 21:27:47,OVER 4.5,42,1H,0.0100,0.0190,0.0090,0.49,0.49,178.39,178.74,0.49,30838.01,0.0200,0.9990,18662.30,0.00,
2026-02-02 21:27:48,udinese calcio +1.5,42,1H,0.8800,0.8900,0.0100,22180.75,22468.95,10024.61,41208.29,23085.18,41208.29,0.8900,0.8900,39259.93,0.00,
2026-02-02 21:27:48,as roma -1.5,42,1H,0.1100,0.1200,0.0100,1181.85,1520.52,3377.51,3440.77,1520.52,35178.51,0.1200,0.1300,39259.93,0.00,
2026-02-02 21:29:27,UDINESE CALCIO WIN,41,1H,0.2000,0.2100,0.0100,5013.58,5506.78,11163.36,12313.12,5952.38,84142.24,0.2100,0.2200,39983.61,0.00,
2026-02-02 21:29:29,AS ROMA WIN,41,1H,0.3800,0.3900,0.0100,21011.84,48203.76,6338.25,6352.20,49407.70,90655.02,0.3900,0.4000,512093.82,0.00,
2026-02-02 21:29:30,OVER 1.5,41,1H,0.4100,0.4300,0.0200,9603.31,9605.29,1629.37,1629.37,10094.09,13842.76,0.4300,0.4400,34459.37,0.00,
2026-02-02 21:29:32,OVER 2.5,41,1H,0.1600,0.1700,0.0100,2818.46,2859.25,610.66,610.66,3232.27,32941.79,0.1700,0.3300,65100.85,0.00,
2026-02-02 21:29:33,OVER 3.5,41,1H,0.0500,0.0600,0.0100,636.78,636.78,290.90,303.08,636.78,12000.95,0.0700,0.7900,10027.38,0.00,
2026-02-02 21:29:35,OVER 4.5,41,1H,0.0100,0.0270,0.0170,0.55,0.55,37.63,37.63,0.55,30696.89,0.8950,0.9990,18662.30,0.00,
2026-02-02 21:29:37,udinese calcio +1.5,41,1H,0.8500,0.8700,0.0200,2796.12,3064.85,8402.63,11140.46,3939.34,40454.36,0.8800,0.8800,39259.93,0.00,
2026-02-02 21:29:38,as roma -1.5,41,1H,0.1300,0.1500,0.0200,1096.34,1244.38,497.99,646.30,1540.48,33371.13,0.1600,0.7900,39259.93,0.00,
2026-02-02 21:31:15,UDINESE CALCIO WIN,46,1H,0.2100,0.2200,0.0100,8765.09,8816.54,11074.87,11074.87,9245.82,90620.04,0.2200,0.2200,39983.61,0.00,
2026-02-02 21:31:16,AS ROMA WIN,46,1H,0.3700,0.3800,0.0100,16721.50,16726.15,19526.31,19570.31,18154.09,95779.18,0.3800,0.3900,541616.63,29522.81,
2026-02-02 21:31:18,OVER 1.5,46,1H,0.3800,0.3900,0.0100,7070.02,7244.90,6894.69,6894.69,7598.54,18397.81,0.3900,0.3900,34891.72,432.34,
2026-02-02 21:31:19,OVER 2.5,46,1H,0.1400,0.1500,0.0100,3413.42,3434.39,4321.23,4338.03,3806.64,36278.66,0.1500,0.1500,70646.65,5545.80,
2026-02-02 21:31:20,OVER 3.5,46,1H,0.0500,0.0600,0.0100,595.54,595.54,696.92,709.10,595.54,12406.98,0.0600,0.7900,10027.38,0.00,
2026-02-02 21:31:21,OVER 4.5,46,1H,0.0100,0.0170,0.0070,0.49,0.49,164.35,164.70,0.49,30823.96,0.0200,0.9990,18795.31,133.01,
2026-02-02 21:31:22,udinese calcio +1.5,46,1H,0.8700,0.8900,0.0200,15950.48,15954.97,11021.64,41862.22,16566.71,41862.22,0.8900,0.8900,39259.93,0.00,
2026-02-02 21:31:24,as roma -1.5,46,1H,0.1100,0.1300,0.0200,1276.29,1596.90,2523.83,2525.17,1596.90,34261.56,0.1300,0.1300,39259.93,0.00,
2026-02-02 21:32:57,UDINESE CALCIO WIN,47,1H,0.2100,0.2200,0.0100,7029.33,7936.66,10061.47,10061.47,8365.94,89649.41,0.2200,0.2200,39983.61,0.00,
2026-02-02 21:32:58,AS ROMA WIN,47,1H,0.3700,0.3800,0.0100,23325.15,26357.32,22718.71,22718.71,27703.95,99098.53,0.3800,0.3800,541616.63,0.00,
2026-02-02 21:32:59,OVER 1.5,47,1H,0.3600,0.3700,0.0100,6222.03,6222.03,7102.96,7102.96,6575.67,18606.08,0.3700,0.3700,34891.72,0.00,
2026-02-02 21:33:01,OVER 2.5,47,1H,0.1200,0.1400,0.0200,2086.10,2164.86,2853.82,2870.62,2459.12,34811.25,0.1400,0.1400,70646.65,0.00,
2026-02-02 21:33:02,OVER 3.5,47,1H,0.0300,0.0500,0.0200,442.76,442.76,590.93,603.11,442.76,12300.99,0.0500,0.7900,10027.38,0.00,
2026-02-02 21:33:04,OVER 4.5,47,1H,0.0020,0.0100,0.0080,0.09,0.09,234.82,235.17,0.09,30894.43,0.0200,0.9990,18795.31,0.00,
2026-02-02 21:33:05,udinese calcio +1.5,47,1H,0.8800,0.8900,0.0100,14111.82,15813.26,10727.90,41568.48,16643.99,41568.48,0.8900,0.8900,39259.93,0.00,
2026-02-02 21:33:06,as roma -1.5,47,1H,0.1100,0.1200,0.0100,1100.37,1422.81,1960.52,1960.52,1422.81,35409.95,0.1200,0.1200,39259.93,0.00,
2026-02-02 21:48:41,UDINESE CALCIO WIN,45,2H,0.2000,0.2200,0.0200,5479.73,6387.06,8026.54,8026.54,7316.99,87669.86,0.2200,0.2200,42124.22,2140.61,
2026-02-02 21:48:42,AS ROMA WIN,45,2H,0.3600,0.3700,0.0100,14878.48,16202.40,19620.27,19620.27,17556.19,94843.37,0.3700,0.3700,553585.48,11968.84,
2026-02-02 21:48:44,OVER 1.5,45,2H,0.3400,0.3600,0.0200,4896.84,4896.84,4404.08,4416.26,5478.90,35519.81,0.3600,0.3600,40226.15,5334.44,
2026-02-02 21:48:45,OVER 2.5,45,2H,0.1200,0.1300,0.0100,1694.71,1746.55,2676.59,2676.59,2040.82,34878.37,0.1300,0.1300,70954.44,307.79,
2026-02-02 21:48:46,OVER 3.5,45,2H,0.0300,0.0380,0.0080,306.91,306.91,533.98,544.24,306.91,32997.77,0.0400,0.7700,10312.48,285.10,
2026-02-02 21:48:47,OVER 4.5,45,2H,0.0020,0.0080,0.0060,0.09,0.09,103.12,103.47,0.09,30863.39,0.0400,0.9990,18909.70,114.39,
2026-02-02 21:48:48,udinese calcio +1.5,45,2H,0.8800,0.9000,0.0200,15352.30,15352.30,8178.00,39018.58,16051.15,39018.58,0.9000,0.9000,40697.85,1437.92,
2026-02-02 21:48:48,as roma -1.5,45,2H,0.1000,0.1200,0.0200,869.20,1189.81,2184.82,2184.82,1189.81,35224.97,0.1200,0.1200,40697.85,1437.92,
2026-02-02 21:50:05,UDINESE CALCIO WIN,47,2H,0.2000,0.2100,0.0100,7171.85,8465.51,9596.71,10184.83,9423.95,89666.63,0.2100,0.2200,42124.22,0.00,
2026-02-02 21:50:05,AS ROMA WIN,47,2H,0.3500,0.3700,0.0200,16764.09,19654.71,18965.22,18965.22,20859.64,94188.32,0.3700,0.3700,553585.48,0.00,
2026-02-02 21:50:06,OVER 1.5,47,2H,0.3300,0.3400,0.0100,5046.56,5046.56,7250.69,7460.67,5438.96,38564.22,0.3400,0.3400,40226.15,0.00,
2026-02-02 21:50:06,OVER 2.5,47,2H,0.1100,0.1200,0.0100,1511.73,1857.83,3414.36,3428.86,1857.83,35630.63,0.1200,0.1200,70954.44,0.00,
2026-02-02 21:50:07,OVER 3.5,47,2H,0.0220,0.0380,0.0160,166.48,166.48,496.92,507.18,166.48,32960.71,0.0400,0.7700,10312.48,0.00,
2026-02-02 21:50:07,OVER 4.5,47,2H,0.0020,0.0080,0.0060,0.09,0.09,104.63,104.98,0.09,30843.08,0.0400,0.9990,18909.70,0.00,
2026-02-02 21:50:08,udinese calcio +1.5,47,2H,0.8800,0.9000,0.0200,17191.76,17191.76,8655.26,38257.16,17674.33,38257.16,0.9000,0.9100,40697.85,0.00,
2026-02-02 21:50:08,as roma -1.5,47,2H,0.1000,0.1200,0.0200,820.90,1141.51,2448.61,2448.61,1141.51,35590.65,0.1200,0.1200,40697.85,0.00,
2026-02-02 21:51:16,UDINESE CALCIO WIN,48,2H,0.1900,0.2100,0.0200,5956.82,6751.90,10019.47,10550.39,7710.39,90134.82,0.2100,0.2100,42124.22,0.00,
2026-02-02 21:51:16,AS ROMA WIN,48,2H,0.3500,0.3600,0.0100,12826.04,22391.62,21263.47,21271.87,23596.60,96499.91,0.3600,0.3600,553585.48,0.00,
2026-02-02 21:51:17,OVER 1.5,48,2H,0.3100,0.3200,0.0100,5104.80,5104.80,6359.29,6371.47,5497.19,37475.02,0.3200,0.3200,40226.15,0.00,
2026-02-02 21:51:18,OVER 2.5,48,2H,0.1000,0.1100,0.0100,1177.44,1471.70,3119.81,3134.31,1471.70,35336.08,0.1100,0.1200,71049.12,94.68,
2026-02-02 21:51:18,OVER 3.5,48,2H,0.0260,0.0380,0.0120,119.50,119.50,498.80,509.06,119.50,32962.60,0.0400,0.7700,10464.54,152.06,
2026-02-02 21:51:19,OVER 4.5,48,2H,0.0020,0.0080,0.0060,0.09,0.09,106.45,106.80,0.09,30844.90,0.0390,0.9990,18909.70,0.00,
2026-02-02 21:51:19,udinese calcio +1.5,48,2H,0.8900,0.9100,0.0200,10356.07,10356.07,11083.79,40397.69,10978.06,40397.69,0.9100,0.9100,40697.85,0.00,
2026-02-02 21:51:20,as roma -1.5,48,2H,0.0900,0.1100,0.0200,872.12,1168.22,1193.52,1193.52,1168.22,34335.56,0.1100,0.1200,40697.85,0.00,
2026-02-02 21:52:28,UDINESE CALCIO WIN,49,2H,0.4500,0.4800,0.0300,4.28,76.28,4.32,560.12,9861.84,8699.54,0.5500,0.6000,42124.22,0.00,
2026-02-02 21:52:28,AS ROMA WIN,49,2H,0.1800,0.2000,0.0200,76.93,255.27,196.33,2707.88,285.43,13147.13,0.2200,0.2600,553585.48,0.00,
2026-02-02 21:52:29,OVER 1.5,49,2H,0.6700,0.9500,0.2800,10.05,10.05,10475.97,10475.97,3593.16,10475.97,0.9500,0.9700,40226.15,0.00,
2026-02-02 21:52:29,OVER 2.5,49,2H,0.3100,0.3200,0.0100,35.65,35.65,440.17,440.17,757.17,810.81,0.3300,0.9900,71049.12,0.00,
2026-02-02 21:52:29,OVER 3.5,49,2H,0.0260,0.0500,0.0240,2.35,2.35,2.48,2.48,2.35,429.27,0.7850,0.9990,10464.54,0.00,
2026-02-02 21:52:30,OVER 4.5,49,2H,0.0020,0.0080,0.0060,0.09,0.09,2.38,2.73,0.09,33851.28,0.6100,0.8900,18909.70,0.00,
2026-02-02 21:52:30,udinese calcio +1.5,49,2H,0.8500,0.9600,0.1100,25.50,30.00,288.00,288.00,252.23,288.00,0.9600,0.9600,40697.85,0.00,
2026-02-02 21:52:31,as roma -1.5,49,2H,0.0400,0.1500,0.1100,12.00,12.00,4.50,5.84,12.00,2863.61,0.7800,0.9400,40697.85,0.00,
2026-02-02 21:53:38,UDINESE CALCIO WIN,50,2H,0.5700,0.5800,0.0100,9752.69,9982.19,26712.05,26856.95,11423.33,104394.41,0.5800,0.5800,42418.32,294.10,
2026-02-02 21:53:38,AS ROMA WIN,50,2H,0.1300,0.1400,0.0100,1606.53,1690.29,2269.18,2352.97,2454.59,83690.41,0.1500,0.1500,553741.91,156.43,
2026-02-02 21:53:39,OVER 1.5,50,2H,0.6700,0.7200,0.0500,177.57,177.57,725.15,725.15,718.02,32934.09,0.7400,0.9700,45324.90,5098.75,
2026-02-02 21:53:39,OVER 2.5,50,2H,0.2900,0.3000,0.0100,1155.24,1155.24,768.77,841.98,1614.27,33828.87,0.3000,0.9100,71049.12,0.00,
2026-02-02 21:53:40,OVER 3.5,50,2H,0.0910,0.1190,0.0280,1826.92,1962.81,4122.84,4177.42,1962.81,36618.78,0.1200,0.1200,10464.54,0.00,
2026-02-02 21:53:40,OVER 4.5,50,2H,0.0100,0.0140,0.0040,1.09,1.09,964.58,964.93,1.09,33851.10,0.0400,0.6060,18909.70,0.00,
2026-02-02 21:53:41,udinese calcio +1.5,50,2H,0.9600,0.0000,-0.9600,17870.40,18249.16,0.00,0.00,20570.46,0.00,0.0000,0.0000,40697.85,0.00,
2026-02-02 21:53:41,as roma -1.5,50,2H,0.0000,0.0400,0.0400,0.00,0.00,844.10,904.71,0.00,33894.06,0.0400,0.1600,40697.85,0.00,
2026-02-02 21:54:52,UDINESE CALCIO WIN,51,2H,0.5900,0.6000,0.0100,15486.39,18601.48,22867.37,25685.99,19947.70,103024.25,0.6000,0.6000,42418.32,0.00,
2026-02-02 21:54:53,AS ROMA WIN,51,2H,0.1200,0.1300,0.0100,3437.43,5998.28,6478.78,6478.78,6532.29,87914.59,0.1300,0.1300,553741.91,0.00,
2026-02-02 21:54:54,OVER 1.5,51,2H,0.6600,0.6900,0.0300,2551.87,2551.87,3990.98,3990.98,2997.11,35008.51,0.6900,0.7000,45324.90,0.00,
2026-02-02 21:54:54,OVER 2.5,51,2H,0.3000,0.3200,0.0200,2070.29,2070.29,1986.89,1986.89,2417.40,33814.22,0.3200,0.3300,71049.12,0.00,
2026-02-02 21:54:55,OVER 3.5,51,2H,0.0910,0.1090,0.0180,1980.96,2011.91,2318.87,2337.27,2011.91,34778.62,0.1100,0.1200,10464.54,0.00,
2026-02-02 21:54:56,OVER 4.5,51,2H,0.0200,0.0300,0.0100,158.11,158.11,1226.02,1226.02,158.11,33022.17,0.0300,0.0500,18909.70,0.00,
2026-02-02 21:54:57,udinese calcio +1.5,51,2H,0.9700,0.9800,0.0100,20840.68,20840.68,9401.17,9401.17,21329.85,9401.17,0.9800,0.9800,40697.85,0.00,
2026-02-02 21:54:58,as roma -1.5,51,2H,0.0200,0.0300,0.0100,180.31,180.31,1004.41,1004.41,180.31,33058.08,0.0400,0.0800,40697.85,0.00,
2026-02-02 21:56:06,UDINESE CALCIO WIN,53,2H,0.5900,0.6000,0.0100,16148.43,16260.23,26660.22,26819.77,17451.60,97565.16,0.6000,0.6000,42418.32,0.00,
2026-02-02 21:56:06,AS ROMA WIN,53,2H,0.1100,0.1200,0.0100,3078.31,4108.98,3735.79,3776.29,4108.98,85259.93,0.1200,0.1300,553741.91,0.00,
2026-02-02 21:56:07,OVER 1.5,53,2H,0.6500,0.6700,0.0200,2287.00,2287.00,3756.87,3756.87,2739.98,34774.41,0.6700,0.6900,45324.90,0.00,
2026-02-02 21:56:07,OVER 2.5,53,2H,0.2900,0.3100,0.0200,1839.87,1839.87,2014.24,2014.24,2186.97,33810.52,0.3100,0.3200,72861.51,1812.39,
2026-02-02 21:56:08,OVER 3.5,53,2H,0.0900,0.1000,0.0100,1984.75,2093.47,1971.94,1971.94,2093.47,34413.30,0.1000,0.1100,10552.10,87.55,
2026-02-02 21:56:08,OVER 4.5,53,2H,0.0110,0.0280,0.0170,12.25,12.25,239.69,239.69,12.25,32951.17,0.0300,0.8300,18909.70,0.00,
2026-02-02 21:56:09,udinese calcio +1.5,53,2H,0.9700,0.9800,0.0100,28147.43,28147.43,7842.21,7842.21,28370.11,7842.21,0.9800,0.9800,40697.85,0.00,
2026-02-02 21:56:09,as roma -1.5,53,2H,0.0200,0.0300,0.0100,142.66,142.66,1228.10,1228.10,142.66,33548.26,0.0300,0.0500,40697.85,0.00,
2026-02-02 21:57:13,UDINESE CALCIO WIN,54,2H,0.5900,0.6000,0.0100,16011.53,16123.33,28255.08,28404.58,17623.37,98861.94,0.6000,0.6000,42418.32,0.00,
2026-02-02 21:57:14,AS ROMA WIN,54,2H,0.1100,0.1200,0.0100,2314.38,3090.03,3425.25,3465.75,3090.03,85476.29,0.1200,0.1300,553741.91,0.00,
2026-02-02 21:57:14,OVER 1.5,54,2H,0.6500,0.6600,0.0100,2652.50,2949.20,3184.53,3184.53,3422.18,34202.07,0.6700,0.6800,45324.90,0.00,
2026-02-02 21:57:15,OVER 2.5,54,2H,0.2800,0.3000,0.0200,1597.03,1762.03,2080.84,2080.84,2109.14,33902.22,0.3000,0.3100,72861.51,0.00,
2026-02-02 21:57:16,OVER 3.5,54,2H,0.0810,0.0890,0.0080,1568.58,1599.27,2584.71,2614.67,1599.27,35013.54,0.0900,0.1000,10552.10,0.00,
2026-02-02 21:57:17,OVER 4.5,54,2H,0.0110,0.0230,0.0120,12.44,12.44,241.77,241.77,12.44,32464.75,0.0300,0.8700,18909.70,0.00,
2026-02-02 21:57:18,udinese calcio +1.5,54,2H,0.9710,0.9800,0.0090,27898.33,27898.33,8163.18,8163.18,28121.00,8163.18,0.9800,0.9800,40697.85,0.00,
