timestamp,market,minute,phase,best_bid,best_ask,spread,bid_depth_5c,bid_depth_10c,ask_depth_5c,ask_depth_10c,total_bid,total_ask,impact_buy_100,impact_buy_1000,volume_24h,volume_delta,event
2026-02-03 19:32:03,OVER 3.5,1,1H,0.1900,0.2400,0.0500,39.20,39.20,58.58,58.58,40.20,523.96,0.9900,0.9900,371.13,0.00,
2026-02-03 19:32:03,OVER 4.5,1,1H,0.0600,0.1100,0.0500,9.91,9.91,29.54,29.54,9.91,512.41,0.9900,0.9900,504.75,0.00,
2026-02-03 19:33:06,RAPID 1923 WIN,3,1H,0.4200,0.4600,0.0400,290.80,290.80,447.42,447.42,348.28,1395.22,0.4600,0.9900,1998.50,0.00,
2026-02-03 19:33:06,HERMANNSTADT WIN,3,1H,0.2400,0.2500,0.0100,122.59,122.59,221.42,228.68,186.24,2398.41,0.2600,0.8000,495.38,32.47,
2026-02-03 19:33:07,OVER 1.5,3,1H,0.6500,0.7100,0.0600,248.91,248.91,285.63,285.63,253.50,779.44,0.7200,0.9900,1292.64,0.00,
2026-02-03 19:33:07,OVER 2.5,3,1H,0.3900,0.4400,0.0500,152.81,152.81,95.12,95.12,158.40,575.80,0.9200,0.9900,2351.09,0.00,
2026-02-03 19:33:08,OVER 3.5,3,1H,0.1900,0.2300,0.0400,68.32,68.32,92.94,92.94,72.90,676.92,0.9200,0.9900,371.13,0.00,
2026-02-03 19:33:08,OVER 4.5,3,1H,0.0700,0.1000,0.0300,15.91,20.40,21.66,21.66,20.40,808.98,0.9800,0.9900,504.75,0.00,
2026-02-03 19:34:21,RAPID 1923 WIN,4,1H,0.4300,0.4800,0.0500,483.06,483.06,194.38,194.38,587.00,2550.33,0.4800,0.8500,1998.50,0.00,
2026-02-03 19:34:22,HERMANNSTADT WIN,4,1H,0.2400,0.2700,0.0300,122.27,122.27,312.53,319.79,191.56,2489.52,0.2700,0.8000,495.38,0.00,
2026-02-03 19:34:23,OVER 1.5,4,1H,0.6500,0.6900,0.0400,249.65,249.65,257.39,278.85,254.25,772.67,0.6900,0.9900,1292.64,0.00,
2026-02-03 19:34:23,OVER 2.5,4,1H,0.3800,0.4400,0.0600,188.29,188.29,95.56,95.56,192.95,576.24,0.9200,0.9900,2351.09,0.00,
2026-02-03 19:34:24,OVER 3.5,4,1H,0.1900,0.2300,0.0400,72.13,72.13,93.35,93.35,76.70,473.43,0.9200,0.9900,371.13,0.00,
2026-02-03 19:34:25,OVER 4.5,4,1H,0.0600,0.1000,0.0400,12.77,12.77,42.51,42.51,12.77,525.38,0.9900,0.9900,504.75,0.00,
2026-02-03 19:35:40,RAPID 1923 WIN,5,1H,0.4300,0.4500,0.0200,213.83,213.83,405.68,405.68,350.94,2281.70,0.4600,0.8500,1998.50,0.00,
2026-02-03 19:35:41,HERMANNSTADT WIN,5,1H,0.2400,0.2700,0.0300,122.59,122.59,325.03,332.29,191.88,2137.64,0.2800,0.8000,495.38,0.00,
2026-02-03 19:35:41,OVER 1.5,5,1H,0.6500,0.6900,0.0400,250.30,250.30,258.08,279.54,255.80,684.69,0.6900,0.9900,1292.64,0.00,
2026-02-03 19:35:42,OVER 2.5,5,1H,0.3900,0.4200,0.0300,153.59,153.59,257.12,257.12,159.18,645.74,0.4300,0.9900,2356.17,5.08,
2026-02-03 19:35:43,OVER 3.5,5,1H,0.1900,0.2400,0.0500,34.94,34.94,45.84,45.84,35.94,71.79,0.9900,0.9900,371.13,0.00,
2026-02-03 19:35:44,OVER 4.5,5,1H,0.0400,0.1200,0.0800,7.90,7.90,22.92,22.92,7.90,180.25,0.9900,0.9900,504.75,0.00,
2026-02-03 19:37:01,RAPID 1923 WIN,6,1H,0.4200,0.4500,0.0300,369.57,369.57,412.75,412.75,473.51,2277.62,0.4500,0.8500,1998.50,0.00,
2026-02-03 19:37:01,HERMANNSTADT WIN,6,1H,0.2500,0.2700,0.0200,122.73,122.73,247.85,247.85,192.02,2417.58,0.2800,0.8000,495.38,0.00,
2026-02-03 19:37:02,OVER 1.5,6,1H,0.6400,0.6900,0.0500,256.57,256.57,275.12,275.12,262.56,779.27,0.6900,0.9900,1292.64,0.00,
2026-02-03 19:37:03,OVER 2.5,6,1H,0.3600,0.4200,0.0600,179.77,179.77,96.77,96.77,185.36,678.38,0.9200,0.9900,2356.17,0.00,
2026-02-03 19:37:04,OVER 3.5,6,1H,0.1900,0.2200,0.0300,60.37,63.01,48.77,48.77,67.59,736.79,0.9800,0.9900,371.13,0.00,
2026-02-03 19:37:05,OVER 4.5,6,1H,0.0600,0.1000,0.0400,27.37,27.37,22.34,22.34,27.37,529.21,0.9900,0.9900,504.75,0.00,
2026-02-03 19:38:20,RAPID 1923 WIN,8,1H,0.4200,0.4400,0.0200,207.95,207.95,224.45,224.45,419.69,2335.19,0.4700,0.8500,1998.50,0.00,
2026-02-03 19:38:21,HERMANNSTADT WIN,8,1H,0.2500,0.2700,0.0200,122.73,122.73,344.93,344.93,192.02,1838.20,0.2900,0.8000,498.04,2.66,
2026-02-03 19:38:22,OVER 1.5,8,1H,0.6300,0.7000,0.0700,250.96,250.96,150.74,150.74,255.94,654.88,0.7000,0.9900,1292.64,0.00,
2026-02-03 19:38:23,OVER 2.5,8,1H,0.3800,0.4000,0.0200,212.90,212.90,166.36,166.36,217.56,564.78,0.4000,0.9900,2356.17,0.00,
2026-02-03 19:38:24,OVER 3.5,8,1H,0.1900,0.2200,0.0300,26.89,29.53,48.77,48.77,36.69,651.49,0.9800,0.9900,371.13,0.00,
2026-02-03 19:38:24,OVER 4.5,8,1H,0.0600,0.1100,0.0500,20.47,20.47,24.25,24.25,20.47,531.12,0.9900,0.9900,504.75,0.00,
2026-02-03 19:39:40,RAPID 1923 WIN,9,1H,0.4100,0.4400,0.0300,353.26,353.26,425.79,425.79,457.25,2405.91,0.4500,0.8500,1998.50,0.00,
2026-02-03 19:39:41,HERMANNSTADT WIN,9,1H,0.2500,0.2800,0.0300,30.81,30.81,124.32,124.32,100.15,2299.00,0.2800,0.8000,498.04,0.00,
2026-02-03 19:39:41,OVER 1.5,9,1H,0.6300,0.6700,0.0400,133.98,133.98,413.12,413.12,142.66,917.26,0.6800,0.9900,1292.64,0.00,
2026-02-03 19:39:42,OVER 2.5,9,1H,0.3500,0.4000,0.0500,134.76,134.76,168.62,168.62,140.35,685.64,0.4100,0.9900,2356.17,0.00,
2026-02-03 19:39:42,OVER 3.5,9,1H,0.1300,0.2000,0.0700,27.60,27.60,101.05,101.05,34.76,500.73,0.2200,0.9900,371.13,0.00,
2026-02-03 19:39:43,OVER 4.5,9,1H,0.0700,0.1000,0.0300,16.96,21.35,43.19,43.19,21.35,550.07,0.9900,0.9900,504.75,0.00,
2026-02-03 19:40:55,RAPID 1923 WIN,10,1H,0.4100,0.4300,0.0200,347.60,347.60,411.68,411.68,451.54,2641.02,0.4300,0.8500,2008.60,10.10,
2026-02-03 19:40:55,HERMANNSTADT WIN,10,1H,0.2500,0.2700,0.0200,122.81,122.81,116.16,116.16,192.10,2285.89,0.2800,0.8000,498.04,0.00,
2026-02-03 19:40:56,OVER 1.5,10,1H,0.6200,0.6900,0.0700,68.55,68.55,144.00,144.00,73.15,648.14,0.6900,0.9900,1292.64,0.00,
2026-02-03 19:40:56,OVER 2.5,10,1H,0.3600,0.4000,0.0400,107.89,107.89,165.40,165.40,112.55,655.88,0.4100,0.9900,2398.67,42.50,
2026-02-03 19:40:57,OVER 3.5,10,1H,0.1700,0.2100,0.0400,44.20,46.84,103.13,103.13,51.42,404.93,0.2200,0.9900,386.13,15.00,
2026-02-03 19:40:57,OVER 4.5,10,1H,0.0700,0.1000,0.0300,16.96,21.35,42.31,42.31,21.35,459.88,0.9900,0.9900,504.75,0.00,
2026-02-03 19:42:15,RAPID 1923 WIN,12,1H,0.4000,0.4300,0.0300,209.94,209.94,539.78,539.78,347.05,2769.12,0.4300,0.8500,2008.60,0.00,
2026-02-03 19:42:15,HERMANNSTADT WIN,12,1H,0.2500,0.2800,0.0300,122.81,122.81,262.41,262.41,192.10,1949.16,0.3000,0.8000,498.04,0.00,
2026-02-03 19:42:15,OVER 1.5,12,1H,0.6100,0.6500,0.0400,227.99,227.99,238.73,255.77,233.48,749.36,0.6500,0.9900,1292.64,0.00,
2026-02-03 19:42:16,OVER 2.5,12,1H,0.3300,0.3600,0.0300,127.42,127.42,135.98,150.62,132.08,648.04,0.3700,0.9900,2398.67,0.00,
2026-02-03 19:42:16,OVER 3.5,12,1H,0.1200,0.1700,0.0500,22.88,23.81,73.40,73.40,28.32,586.32,0.9800,0.9900,386.13,0.00,
2026-02-03 19:42:17,OVER 4.5,12,1H,0.0600,0.1000,0.0400,7.22,7.22,21.64,21.64,7.22,520.69,0.9900,0.9900,504.75,0.00,
2026-02-03 19:43:28,RAPID 1923 WIN,13,1H,0.4000,0.4300,0.0300,201.94,201.94,577.61,577.61,394.48,2213.33,0.4300,0.8500,2008.60,0.00,
2026-02-03 19:43:28,HERMANNSTADT WIN,13,1H,0.2500,0.2700,0.0200,137.48,137.48,139.45,139.45,206.30,2216.78,0.2700,0.8000,498.04,0.00,
2026-02-03 19:43:29,OVER 1.5,13,1H,0.6000,0.6300,0.0300,334.95,334.95,113.75,130.79,339.55,624.39,0.6400,0.9900,1292.64,0.00,
2026-02-03 19:43:29,OVER 2.5,13,1H,0.3300,0.3600,0.0300,180.57,180.57,71.72,86.36,185.23,583.78,0.9800,0.9900,2398.67,0.00,
2026-02-03 19:43:30,OVER 3.5,13,1H,0.1300,0.1800,0.0500,46.38,47.30,71.56,71.56,50.95,465.89,0.9800,0.9900,386.13,0.00,
2026-02-03 19:43:30,OVER 4.5,13,1H,0.0600,0.0800,0.0200,6.92,6.92,17.96,17.96,6.92,517.01,0.9900,0.9900,504.75,0.00,
2026-02-03 19:44:41,RAPID 1923 WIN,14,1H,0.4000,0.4200,0.0200,372.79,372.79,346.35,346.35,500.29,2575.69,0.4200,0.8500,2008.60,0.00,
2026-02-03 19:44:42,HERMANNSTADT WIN,14,1H,0.2500,0.2800,0.0300,137.49,137.49,26.04,26.04,207.38,2432.36,0.7800,0.8000,498.04,0.00,
2026-02-03 19:44:42,OVER 1.5,14,1H,0.5900,0.6300,0.0400,114.84,114.84,231.47,248.51,120.33,742.10,0.6300,0.9900,1292.64,0.00,
2026-02-03 19:44:43,OVER 2.5,14,1H,0.3300,0.3500,0.0200,121.67,121.67,72.64,85.11,126.33,792.26,0.9800,0.9900,2398.67,0.00,
2026-02-03 19:44:43,OVER 3.5,14,1H,0.1300,0.1600,0.0300,26.56,27.49,67.51,72.35,32.00,466.67,0.9800,0.9900,386.13,0.00,
2026-02-03 19:44:44,OVER 4.5,14,1H,0.0500,0.0800,0.0300,20.12,20.12,35.14,35.14,20.12,534.19,0.9900,0.9900,504.75,0.00,
2026-02-03 19:45:55,RAPID 1923 WIN,15,1H,0.3900,0.4200,0.0300,461.40,461.40,231.15,231.15,544.39,2506.69,0.4200,0.8500,2442.60,434.00,
2026-02-03 19:45:56,HERMANNSTADT WIN,15,1H,0.2500,0.2800,0.0300,137.49,137.49,361.45,361.45,207.38,2438.78,0.3000,0.8000,498.04,0.00,
2026-02-03 19:45:56,OVER 1.5,15,1H,0.5900,0.6300,0.0400,216.61,216.61,232.15,249.19,222.11,919.24,0.6400,0.9900,1292.64,0.00,
2026-02-03 19:45:56,OVER 2.5,15,1H,0.3300,0.3500,0.0200,92.02,92.02,140.89,153.36,97.61,650.78,0.3700,0.9900,2419.31,20.64,
2026-02-03 19:45:57,OVER 3.5,15,1H,0.1200,0.1600,0.0400,39.23,40.16,33.96,38.80,43.81,518.42,0.9900,0.9900,386.91,0.78,
2026-02-03 19:45:58,OVER 4.5,15,1H,0.0400,0.0700,0.0300,10.57,10.57,31.53,31.53,10.57,530.58,0.9900,0.9900,547.75,43.00,
2026-02-03 19:47:09,RAPID 1923 WIN,17,1H,0.3900,0.4200,0.0300,191.79,191.79,231.15,231.15,383.37,2477.20,0.4200,0.8500,2442.60,0.00,
2026-02-03 19:47:09,HERMANNSTADT WIN,17,1H,0.2500,0.2800,0.0300,137.49,137.49,279.91,279.91,207.38,2357.25,0.3100,0.8000,498.04,0.00,
2026-02-03 19:47:10,OVER 1.5,17,1H,0.5700,0.6000,0.0300,212.95,212.95,220.62,220.62,217.55,731.25,0.6100,0.9900,1292.64,0.00,
2026-02-03 19:47:10,OVER 2.5,17,1H,0.3300,0.3400,0.0100,89.17,114.27,133.14,145.61,118.93,550.97,0.3600,0.9900,2419.31,0.00,
2026-02-03 19:47:11,OVER 3.5,17,1H,0.1200,0.1600,0.0400,19.20,20.13,62.11,66.95,24.64,461.27,0.9800,0.9900,386.91,0.00,
2026-02-03 19:47:11,OVER 4.5,17,1H,0.0400,0.0900,0.0500,9.54,9.54,7.11,7.11,9.54,506.16,0.9900,0.9900,547.75,0.00,
2026-02-03 19:48:22,RAPID 1923 WIN,18,1H,0.3900,0.4200,0.0300,348.97,348.97,231.15,231.15,468.31,2447.85,0.4200,0.8500,2442.60,0.00,
2026-02-03 19:48:22,HERMANNSTADT WIN,18,1H,0.2500,0.2800,0.0300,137.49,137.49,378.72,378.72,207.38,1997.19,0.3000,0.8000,498.04,0.00,
2026-02-03 19:48:23,OVER 1.5,18,1H,0.5600,0.5900,0.0300,180.79,180.79,175.87,175.87,186.29,686.50,0.5900,0.9900,1292.64,0.00,
2026-02-03 19:48:24,OVER 2.5,18,1H,0.2800,0.3500,0.0700,141.64,141.64,77.01,89.48,145.26,678.03,0.9800,0.9900,2419.31,0.00,
2026-02-03 19:48:24,OVER 3.5,18,1H,0.1000,0.1600,0.0600,36.23,40.80,59.74,64.58,40.80,458.91,0.9900,0.9900,386.91,0.00,
2026-02-03 19:48:25,OVER 4.5,18,1H,0.0400,0.0900,0.0500,7.64,7.64,7.11,7.11,7.64,506.16,0.9900,0.9900,547.75,0.00,
2026-02-03 19:49:36,RAPID 1923 WIN,19,1H,0.3800,0.4000,0.0200,223.75,223.75,239.44,239.44,360.86,2493.87,0.4000,0.8500,2442.60,0.00,
2026-02-03 19:49:36,HERMANNSTADT WIN,19,1H,0.2500,0.2800,0.0300,137.49,137.49,289.81,289.81,207.38,2485.75,0.2900,0.8000,498.04,0.00,
2026-02-03 19:49:37,OVER 1.5,19,1H,0.5500,0.6000,0.0500,120.71,120.71,187.21,187.21,126.20,874.29,0.6100,0.9900,1292.64,0.00,
2026-02-03 19:49:37,OVER 2.5,19,1H,0.2900,0.3300,0.0400,68.15,68.15,171.89,184.36,73.74,604.37,0.3400,0.9900,2419.31,0.00,
2026-02-03 19:49:38,OVER 3.5,19,1H,0.0900,0.1400,0.0500,27.14,32.58,58.20,63.04,32.58,542.66,0.9900,0.9900,386.91,0.00,
2026-02-03 19:49:38,OVER 4.5,19,1H,0.0400,0.0900,0.0500,8.38,8.38,7.11,7.11,8.38,506.16,0.9900,0.9900,547.75,0.00,
2026-02-03 19:50:49,RAPID 1923 WIN,20,1H,0.3700,0.4100,0.0400,448.21,448.21,226.13,226.13,552.15,2480.56,0.4200,0.8500,2442.60,0.00,
2026-02-03 19:50:50,HERMANNSTADT WIN,20,1H,0.2600,0.2900,0.0300,143.15,143.15,26.39,26.39,213.04,2103.72,0.7900,0.8000,498.04,0.00,
2026-02-03 19:50:50,OVER 1.5,20,1H,0.5500,0.5800,0.0300,125.40,125.40,227.23,227.23,130.00,729.88,0.5800,0.9900,1292.64,0.00,
2026-02-03 19:50:51,OVER 2.5,20,1H,0.2600,0.3000,0.0400,126.72,132.52,136.38,138.18,136.14,636.32,0.3200,0.9900,2439.46,20.15,
2026-02-03 19:50:51,OVER 3.5,20,1H,0.0900,0.1500,0.0600,41.90,44.73,62.34,67.18,44.73,669.22,0.9800,0.9900,386.91,0.00,
2026-02-03 19:50:52,OVER 4.5,20,1H,0.0400,0.0900,0.0500,8.38,8.38,7.11,7.11,8.38,506.16,0.9900,0.9900,547.75,0.00,
2026-02-03 19:52:03,RAPID 1923 WIN,22,1H,0.3600,0.3900,0.0300,441.72,441.72,62.59,71.59,578.83,2326.02,0.8400,0.8500,2442.60,0.00,
2026-02-03 19:52:03,HERMANNSTADT WIN,22,1H,0.2700,0.3000,0.0300,309.24,309.24,158.52,158.52,352.30,2354.45,0.3100,0.8000,498.04,0.00,
2026-02-03 19:52:04,OVER 1.5,22,1H,0.5400,0.5700,0.0300,222.03,222.03,225.64,225.64,227.52,728.29,0.5700,0.9900,1292.64,0.00,
2026-02-03 19:52:04,OVER 2.5,22,1H,0.2700,0.3000,0.0300,131.96,137.76,77.79,79.59,142.43,577.74,0.9700,0.9900,2439.46,0.00,
2026-02-03 19:52:05,OVER 3.5,22,1H,0.1000,0.1400,0.0400,37.13,41.71,73.73,78.57,41.71,497.43,0.9800,0.9900,386.91,0.00,
2026-02-03 19:52:05,OVER 4.5,22,1H,0.0400,0.0900,0.0500,8.38,8.38,7.11,7.11,8.38,506.16,0.9900,0.9900,547.75,0.00,
2026-02-03 19:53:16,RAPID 1923 WIN,23,1H,0.3600,0.3900,0.0300,194.64,194.64,429.73,438.73,331.75,2693.16,0.4000,0.8500,2442.60,0.00,
2026-02-03 19:53:17,HERMANNSTADT WIN,23,1H,0.2700,0.2900,0.0200,160.43,160.43,306.95,306.95,230.32,2502.88,0.3200,0.8000,498.04,0.00,
2026-02-03 19:53:18,OVER 1.5,23,1H,0.5300,0.5700,0.0400,12.19,12.19,284.54,284.54,19.47,963.65,0.5700,0.9900,1292.64,0.00,
2026-02-03 19:53:18,OVER 2.5,23,1H,0.2400,0.3200,0.0800,123.47,123.47,72.40,72.40,129.06,570.55,0.9700,0.9900,2439.46,0.00,
2026-02-03 19:53:19,OVER 3.5,23,1H,0.0700,0.1500,0.0800,9.60,14.04,34.31,39.15,14.04,522.59,0.9900,0.9900,386.91,0.00,
2026-02-03 19:53:19,OVER 4.5,23,1H,0.0400,0.0800,0.0400,0.67,0.67,7.60,7.60,0.67,536.05,0.9900,0.9900,547.75,0.00,
2026-02-03 19:54:31,RAPID 1923 WIN,24,1H,0.3600,0.3900,0.0300,194.64,194.64,535.47,544.47,365.39,2091.63,0.4000,0.8500,2442.60,0.00,
2026-02-03 19:54:32,HERMANNSTADT WIN,24,1H,0.2700,0.2900,0.0200,159.78,159.78,382.06,382.06,229.72,2582.95,0.3000,0.8000,498.04,0.00,
2026-02-03 19:54:32,OVER 1.5,24,1H,0.5200,0.5700,0.0500,222.73,222.73,226.55,226.55,228.32,729.20,0.5800,0.9900,1292.64,0.00,
2026-02-03 19:54:33,OVER 2.5,24,1H,0.2400,0.3000,0.0600,79.99,79.99,63.60,65.40,85.58,563.55,0.9800,0.9900,2439.46,0.00,
2026-02-03 19:54:34,OVER 3.5,24,1H,0.1000,0.1400,0.0400,37.53,42.97,70.78,75.62,42.97,375.88,0.9800,0.9900,386.91,0.00,
2026-02-03 19:54:35,OVER 4.5,24,1H,0.0400,0.0800,0.0400,1.03,1.03,3.73,3.73,1.03,532.18,0.9900,0.9900,547.75,0.00,
2026-02-03 19:55:51,RAPID 1923 WIN,25,1H,0.3700,0.3800,0.0100,213.05,213.05,228.61,237.61,316.98,2492.04,0.3800,0.8500,2445.17,2.56,
2026-02-03 19:55:52,HERMANNSTADT WIN,25,1H,0.2600,0.2800,0.0200,160.10,160.10,149.91,149.91,229.99,2345.84,0.2900,0.8000,498.04,0.00,
2026-02-03 19:55:53,OVER 1.5,25,1H,0.5100,0.5600,0.0500,466.21,466.21,119.28,119.28,470.81,798.39,0.5600,0.9900,1292.64,0.00,
2026-02-03 19:55:54,OVER 2.5,25,1H,0.2300,0.2700,0.0400,54.79,54.79,113.23,115.03,60.38,639.72,0.2800,0.9900,2439.46,0.00,
2026-02-03 19:55:55,OVER 3.5,25,1H,0.0800,0.1400,0.0600,35.16,37.99,32.18,37.02,37.99,604.89,0.9800,0.9900,386.91,0.00,
2026-02-03 19:55:56,OVER 4.5,25,1H,0.0400,0.0800,0.0400,1.03,1.03,4.37,4.37,1.03,541.10,0.9900,0.9900,598.75,51.00,
2026-02-03 19:57:13,RAPID 1923 WIN,27,1H,0.3700,0.3900,0.0200,365.73,365.73,197.27,206.27,469.67,2460.70,0.3900,0.8500,2445.17,0.00,
2026-02-03 19:57:13,HERMANNSTADT WIN,27,1H,0.2500,0.2700,0.0200,153.00,153.00,283.74,283.74,222.94,2676.56,0.2800,0.8000,498.04,0.00,
2026-02-03 19:57:14,OVER 1.5,27,1H,0.5000,0.5200,0.0200,240.42,240.42,209.59,209.59,244.00,712.24,0.5300,0.9900,1292.64,0.00,
2026-02-03 19:57:15,OVER 2.5,27,1H,0.2000,0.2600,0.0600,49.40,49.97,110.27,112.07,54.99,620.01,0.2800,0.9900,2439.46,0.00,
2026-02-03 19:57:15,OVER 3.5,27,1H,0.0700,0.1100,0.0400,17.84,22.28,47.88,47.88,22.28,450.86,0.9900,0.9900,386.91,0.00,
2026-02-03 19:57:15,OVER 4.5,27,1H,0.0400,0.0700,0.0300,1.03,1.03,5.83,5.83,1.03,542.56,0.9900,0.9900,598.75,0.00,
2026-02-03 19:58:29,RAPID 1923 WIN,28,1H,0.6700,0.7200,0.0500,7.30,10.31,104.82,104.82,725.57,2228.30,0.7300,0.8500,2445.17,0.00,
2026-02-03 19:58:30,HERMANNSTADT WIN,28,1H,0.1100,0.1200,0.0100,15.07,45.07,10.83,11.84,45.07,1891.44,0.2400,0.8000,498.04,0.00,
2026-02-03 19:58:30,OVER 1.5,28,1H,0.7900,0.8500,0.0600,9.95,9.95,42.50,42.50,382.31,704.57,0.9800,0.9900,1292.64,0.00,
2026-02-03 19:58:31,OVER 2.5,28,1H,0.3700,0.6500,0.2800,8.14,172.51,32.50,32.50,176.12,93.83,0.9900,0.9900,2439.46,0.00,
2026-02-03 19:58:31,OVER 3.5,28,1H,0.1600,0.4900,0.3300,32.00,32.00,21.56,21.56,33.53,65.57,0.9900,0.9900,386.91,0.00,
2026-02-03 19:58:32,OVER 4.5,28,1H,0.0400,0.0700,0.0300,0.01,0.01,2.59,2.59,0.01,184.48,0.9900,0.9900,598.75,0.00,
2026-02-03 19:59:47,RAPID 1923 WIN,29,1H,0.6600,0.7200,0.0600,58.08,328.53,439.84,439.84,592.29,1378.91,0.7200,0.9900,2445.17,0.00,
2026-02-03 19:59:48,HERMANNSTADT WIN,29,1H,0.0900,0.1200,0.0300,7.40,36.00,11.21,11.21,36.00,2928.92,0.4900,0.8900,498.04,0.00,
2026-02-03 19:59:49,OVER 1.5,29,1H,0.1600,0.8400,0.6800,8.16,8.84,79.46,79.46,13.65,741.53,0.9800,0.9900,1292.64,0.00,
2026-02-03 19:59:49,OVER 2.5,29,1H,0.4500,0.6500,0.2000,25.65,25.65,32.50,32.50,31.24,518.18,0.9900,0.9900,2439.46,0.00,
2026-02-03 19:59:50,OVER 3.5,29,1H,0.1600,0.2800,0.1200,9.28,9.28,4.20,4.20,14.72,509.20,0.9900,0.9900,386.91,0.00,
2026-02-03 19:59:51,OVER 4.5,29,1H,0.0600,0.0700,0.0100,9.00,9.00,2.59,2.59,9.00,65.77,0.9900,0.9900,598.75,0.00,
2026-02-03 20:01:09,RAPID 1923 WIN,31,1H,0.6700,0.7200,0.0500,54.94,54.94,439.84,439.84,789.15,2315.81,0.7200,0.9500,3745.50,1300.34,
2026-02-03 20:01:10,HERMANNSTADT WIN,31,1H,0.0900,0.1100,0.0200,13.43,42.03,20.12,21.91,42.03,4277.62,0.4900,0.8900,498.04,0.00,
2026-02-03 20:01:11,OVER 1.5,31,1H,0.1600,0.8400,0.6800,8.16,8.84,76.10,76.10,14.32,738.17,0.9800,0.9900,1292.64,0.00,
2026-02-03 20:01:11,OVER 2.5,31,1H,0.4600,0.5400,0.0800,41.75,41.75,21.60,21.60,47.34,539.78,0.9900,0.9900,2452.35,12.89,
2026-02-03 20:01:12,OVER 3.5,31,1H,0.1800,0.2700,0.0900,11.98,11.98,11.07,11.07,17.42,516.07,0.9900,0.9900,402.61,15.70,
2026-02-03 20:01:13,OVER 4.5,31,1H,0.0600,0.0900,0.0300,9.00,9.00,12.48,12.48,9.00,511.53,0.9900,0.9900,598.75,0.00,
2026-02-03 20:02:30,RAPID 1923 WIN,32,1H,0.6500,0.7100,0.0600,53.30,559.21,470.57,470.57,789.26,2346.54,0.7200,0.9500,3745.50,0.00,
2026-02-03 20:02:30,HERMANNSTADT WIN,32,1H,0.0800,0.1100,0.0300,8.62,37.22,20.12,21.91,37.22,4277.62,0.4900,0.8900,498.04,0.00,
2026-02-03 20:02:31,OVER 1.5,32,1H,0.7600,0.8400,0.0800,24.32,24.32,76.10,76.10,37.97,738.17,0.9800,0.9900,1292.64,0.00,
2026-02-03 20:02:32,OVER 2.5,32,1H,0.4600,0.5300,0.0700,41.75,41.75,11.66,11.66,47.34,529.84,0.9900,0.9900,2452.35,0.00,
2026-02-03 20:02:33,OVER 3.5,32,1H,0.1800,0.2200,0.0400,15.99,15.99,0.15,11.22,21.43,516.23,0.9900,0.9900,402.61,0.00,
2026-02-03 20:02:33,OVER 4.5,32,1H,0.0700,0.0900,0.0200,7.24,11.73,12.48,12.48,11.73,511.53,0.9900,0.9900,598.75,0.00,
2026-02-03 20:03:50,RAPID 1923 WIN,33,1H,0.6800,0.7100,0.0300,486.89,486.89,520.68,520.68,977.40,2396.65,0.7100,0.9500,3745.50,0.00,
2026-02-03 20:03:51,HERMANNSTADT WIN,33,1H,0.0800,0.0900,0.0100,31.23,52.95,70.09,70.09,52.95,4446.19,0.4900,0.8900,638.10,140.06,
2026-02-03 20:03:52,OVER 1.5,33,1H,0.7600,0.8400,0.0800,43.32,43.32,90.38,90.38,56.97,752.45,0.9600,0.9900,1292.64,0.00,
