timestamp,market,minute,phase,best_bid,best_ask,spread,bid_depth_5c,bid_depth_10c,ask_depth_5c,ask_depth_10c,total_bid,total_ask,impact_buy_100,impact_buy_1000,event
2026-01-20 21:21:47,OVER 4.5,21,1H,0.3100,0.3300,0.0200,709.12,709.12,671.74,867.98,1082.81,11924.42,0.3500,0.8400,
2026-01-20 21:21:47,internazionale milano +1.5,21,1H,0.8100,0.8600,0.0500,167.37,167.37,805.81,1352.46,1222.81,9579.44,0.8600,0.9600,
2026-01-20 21:21:47,arsenal -1.5,21,1H,0.1400,0.1900,0.0500,120.27,143.79,43.63,43.63,397.84,13394.64,0.4600,0.8000,
2026-01-20 21:23:07,INTERNAZIONALE MILANO WIN,23,1H,0.2800,0.3000,0.0200,4173.34,4453.24,7559.62,8149.80,5000.42,21918.12,0.3000,0.3000,
2026-01-20 21:23:07,ARSENAL WIN,23,1H,0.3800,0.4000,0.0200,8291.49,9079.46,7412.20,7836.78,9711.19,20569.09,0.4000,0.4000,
2026-01-20 21:23:07,OVER 1.5,23,1H,0.9990,0.0000,-0.9990,16086.13,16173.65,0.00,0.00,19480.52,0.00,0.0000,0.0000,
2026-01-20 21:23:08,OVER 2.5,23,1H,0.8600,0.8800,0.0200,2107.90,5748.79,1604.55,4927.07,12754.96,4946.01,0.8800,0.9000,
2026-01-20 21:23:08,OVER 3.5,23,1H,0.5900,0.6100,0.0200,7936.81,7994.58,2551.16,2551.16,8759.97,11544.62,0.6100,0.6200,
2026-01-20 21:23:08,OVER 4.5,23,1H,0.3000,0.3300,0.0300,907.75,907.75,699.78,703.17,1231.41,13023.98,0.3400,0.8500,
2026-01-20 21:23:08,internazionale milano +1.5,23,1H,0.8300,0.8600,0.0300,1626.30,1754.08,1862.40,2389.22,2657.83,10493.83,0.8600,0.8700,
2026-01-20 21:23:08,arsenal -1.5,23,1H,0.1400,0.1700,0.0300,283.68,305.89,375.94,415.16,556.15,13695.92,0.1700,0.8000,
2026-01-20 21:24:27,INTERNAZIONALE MILANO WIN,24,1H,0.2800,0.3000,0.0200,3408.11,5316.93,5665.09,6255.27,5882.70,19963.53,0.3000,0.3000,
2026-01-20 21:24:27,ARSENAL WIN,24,1H,0.3800,0.4000,0.0200,8042.72,9010.08,7151.68,7576.26,9621.06,20248.30,0.4000,0.4000,
2026-01-20 21:24:27,OVER 1.5,24,1H,0.9990,0.0000,-0.9990,24017.59,24105.33,0.00,0.00,32471.48,0.00,0.0000,0.0000,
2026-01-20 21:24:27,OVER 2.5,24,1H,0.8700,0.8800,0.0100,1973.34,2447.32,1895.55,5083.30,6625.86,5093.20,0.8800,0.8900,
2026-01-20 21:24:27,OVER 3.5,24,1H,0.5900,0.6000,0.0100,7417.73,7421.41,1941.27,1941.27,8621.67,14406.70,0.6000,0.6100,
2026-01-20 21:24:27,OVER 4.5,24,1H,0.3000,0.3300,0.0300,654.40,655.45,836.23,839.62,1011.74,12519.09,0.3400,0.8500,
2026-01-20 21:24:27,internazionale milano +1.5,24,1H,0.8300,0.8600,0.0300,1640.41,1768.19,1878.81,2549.67,2671.94,10799.82,0.8600,0.8700,
2026-01-20 21:24:28,arsenal -1.5,24,1H,0.1400,0.1700,0.0300,285.27,313.48,378.83,418.05,568.24,13698.81,0.1700,0.8000,
2026-01-20 21:25:48,INTERNAZIONALE MILANO WIN,25,1H,0.2800,0.2900,0.0100,2928.81,3929.87,5778.48,6440.49,4510.92,20151.74,0.2900,0.3000,
2026-01-20 21:25:48,ARSENAL WIN,25,1H,0.3900,0.4100,0.0200,8258.04,8795.91,5341.58,6232.89,9436.86,20475.29,0.4100,0.4200,
2026-01-20 21:25:48,OVER 1.5,25,1H,0.9990,0.0000,-0.9990,42752.34,42840.08,0.00,0.00,51206.24,0.00,0.0000,0.0000,
2026-01-20 21:25:48,OVER 2.5,25,1H,0.8600,0.8800,0.0200,2171.11,5799.09,1838.35,5135.32,6648.53,5155.13,0.8800,0.8900,
2026-01-20 21:25:48,OVER 3.5,25,1H,0.5700,0.5800,0.0100,1885.49,2182.96,2673.20,2673.20,2992.35,14980.90,0.6000,0.6000,
2026-01-20 21:25:49,OVER 4.5,25,1H,0.3100,0.3200,0.0100,877.18,1026.63,968.31,971.70,1355.52,12295.12,0.3200,0.8200,
2026-01-20 21:25:49,internazionale milano +1.5,25,1H,0.8300,0.8500,0.0200,1498.59,1645.53,1650.01,1662.08,2551.28,10285.94,0.8600,0.8700,
2026-01-20 21:25:49,arsenal -1.5,25,1H,0.1500,0.1700,0.0200,257.39,257.96,374.73,419.79,529.86,14338.55,0.2000,0.8000,
2026-01-20 21:27:09,INTERNAZIONALE MILANO WIN,27,1H,0.2700,0.2900,0.0200,4216.89,4484.35,6334.59,7030.59,5029.96,20741.85,0.2900,0.3000,
2026-01-20 21:27:09,ARSENAL WIN,27,1H,0.3900,0.4000,0.0100,8155.88,8460.47,4749.16,5271.59,9220.60,19732.95,0.4100,0.4100,
2026-01-20 21:27:09,OVER 1.5,27,1H,0.9990,0.0000,-0.9990,49484.00,49571.74,0.00,0.00,57937.90,0.00,0.0000,0.0000,
2026-01-20 21:27:09,OVER 2.5,27,1H,0.8500,0.8700,0.0200,2224.19,5885.92,1910.73,2447.22,6610.99,5273.22,0.8700,0.8700,
2026-01-20 21:27:09,OVER 3.5,27,1H,0.5500,0.5800,0.0300,1736.96,1736.96,3192.91,3192.91,2609.29,15943.83,0.5800,0.5800,
2026-01-20 21:27:09,OVER 4.5,27,1H,0.2900,0.3100,0.0200,921.18,921.18,1036.60,1039.99,1277.47,13256.90,0.3100,0.3400,
2026-01-20 21:27:09,internazionale milano +1.5,27,1H,0.8300,0.8500,0.0200,1253.43,1625.98,1947.07,2095.98,3138.17,10719.84,0.8600,0.8600,
2026-01-20 21:27:09,arsenal -1.5,27,1H,0.1500,0.1700,0.0200,306.15,313.92,294.65,409.18,585.82,16615.54,0.1900,0.7800,
2026-01-20 21:28:29,INTERNAZIONALE MILANO WIN,28,1H,0.2800,0.3000,0.0200,1567.10,2002.16,1577.33,1801.25,2582.87,15098.01,0.3000,0.3100,
2026-01-20 21:28:29,ARSENAL WIN,28,1H,0.3900,0.4000,0.0100,3899.50,4235.11,3975.50,4992.15,4944.78,19121.53,0.4000,0.4100,
2026-01-20 21:28:29,OVER 1.5,28,1H,0.9990,0.0000,-0.9990,49385.00,49472.74,0.00,0.00,57838.90,0.00,0.0000,0.0000,
2026-01-20 21:28:30,OVER 2.5,28,1H,0.8500,0.8800,0.0300,2232.70,5909.83,1157.27,4705.84,6642.30,4744.74,0.8800,0.9000,
2026-01-20 21:28:30,OVER 3.5,28,1H,0.5400,0.5700,0.0300,1289.73,1289.73,1405.18,1405.18,2033.91,13086.08,0.5700,0.5700,
2026-01-20 21:28:30,OVER 4.5,28,1H,0.2700,0.3000,0.0300,581.09,581.09,656.62,656.62,918.34,12320.77,0.3000,0.8100,
2026-01-20 21:28:30,internazionale milano +1.5,28,1H,0.8300,0.8600,0.0300,1558.74,1704.02,1810.72,2337.55,3154.71,10442.15,0.8600,0.8600,
2026-01-20 21:28:30,arsenal -1.5,28,1H,0.1400,0.1700,0.0300,275.36,297.56,347.42,392.14,547.83,15410.00,0.1800,0.7800,
2026-01-20 21:29:52,INTERNAZIONALE MILANO WIN,29,1H,0.2800,0.3000,0.0200,3689.05,5776.36,8181.66,8405.58,6321.97,22116.83,0.3000,0.3000,
2026-01-20 21:29:52,ARSENAL WIN,29,1H,0.3800,0.3900,0.0100,9389.94,10772.70,7649.10,8665.55,11424.20,22487.02,0.3900,0.3900,
2026-01-20 21:29:52,OVER 1.5,29,1H,0.9990,0.0000,-0.9990,47676.71,47764.45,0.00,0.00,56130.61,0.00,0.0000,0.0000,
2026-01-20 21:29:52,OVER 2.5,29,1H,0.8400,0.8600,0.0200,2171.87,5856.40,1983.99,2094.00,6656.47,5317.85,0.8600,0.8600,
2026-01-20 21:29:52,OVER 3.5,29,1H,0.5500,0.5700,0.0200,1431.47,1728.97,1910.38,1910.38,2351.01,14286.65,0.5700,0.5800,
2026-01-20 21:29:52,OVER 4.5,29,1H,0.2700,0.2900,0.0200,3213.49,3349.12,3748.60,3748.60,3707.41,16036.84,0.2900,0.2900,
2026-01-20 21:29:52,internazionale milano +1.5,29,1H,0.8300,0.8600,0.0300,1291.06,1446.28,1541.57,2212.43,2989.98,10462.58,0.8700,0.8700,
2026-01-20 21:29:52,arsenal -1.5,29,1H,0.1400,0.1700,0.0300,226.76,254.97,285.02,332.80,509.73,16107.73,0.1800,0.7800,
2026-01-20 21:31:11,INTERNAZIONALE MILANO WIN,31,1H,0.2700,0.2800,0.0100,1854.65,3737.17,6059.31,6586.91,4282.60,20240.16,0.2800,0.3000,
2026-01-20 21:31:11,ARSENAL WIN,31,1H,0.3900,0.4100,0.0200,4818.59,8620.92,5436.32,5860.90,9272.47,20410.38,0.4100,0.4100,
2026-01-20 21:31:11,OVER 1.5,31,1H,0.9990,0.0000,-0.9990,47407.46,47495.20,0.00,0.00,55861.36,0.00,0.0000,0.0000,
2026-01-20 21:31:12,OVER 2.5,31,1H,0.8400,0.8600,0.0200,2155.10,5839.63,1984.57,2097.58,6635.70,5321.43,0.8600,0.8600,
2026-01-20 21:31:12,OVER 3.5,31,1H,0.5500,0.5600,0.0100,1313.30,1856.29,2534.76,2534.76,2692.80,15042.34,0.5600,0.5700,
2026-01-20 21:31:12,OVER 4.5,31,1H,0.2600,0.2900,0.0300,586.01,586.01,664.04,664.04,900.80,13679.39,0.2900,0.8100,
2026-01-20 21:31:12,internazionale milano +1.5,31,1H,0.8300,0.8600,0.0300,1313.26,1403.35,1676.69,2203.51,3029.54,10308.12,0.8600,0.8600,
2026-01-20 21:31:12,arsenal -1.5,31,1H,0.1400,0.1700,0.0300,261.39,283.60,291.82,318.73,533.86,16636.09,0.1700,0.7700,
2026-01-20 21:32:31,INTERNAZIONALE MILANO WIN,32,1H,0.1500,0.2200,0.0700,181.58,325.88,336.01,998.10,596.19,12385.49,0.2600,0.3400,
2026-01-20 21:32:31,ARSENAL WIN,32,1H,0.6300,0.6500,0.0200,842.43,1133.01,1110.16,4650.25,2870.17,13811.11,0.6600,0.7000,
2026-01-20 21:32:31,OVER 1.5,32,1H,0.9990,0.0000,-0.9990,47407.46,47495.20,0.00,0.00,55861.36,0.00,0.0000,0.0000,
2026-01-20 21:32:31,OVER 2.5,32,1H,0.9700,0.9900,0.0200,313.57,313.57,33.94,33.94,3955.01,33.94,0.9900,0.9900,
2026-01-20 21:32:31,OVER 3.5,32,1H,0.8100,0.8600,0.0500,1018.78,1018.78,122.98,1526.36,1465.96,9625.03,0.8600,0.9600,
2026-01-20 21:32:31,OVER 4.5,32,1H,0.5200,0.5600,0.0400,428.39,428.39,725.10,725.10,503.92,9408.63,0.5700,0.9600,
2026-01-20 21:32:31,internazionale milano +1.5,32,1H,0.3500,0.8200,0.4700,151.00,151.00,702.23,990.39,1287.53,9621.82,0.8200,0.9600,
2026-01-20 21:32:32,arsenal -1.5,32,1H,0.1800,0.6500,0.4700,179.53,180.03,288.08,288.08,452.50,12764.10,0.6500,0.7800,
2026-01-20 21:33:51,INTERNAZIONALE MILANO WIN,33,1H,0.1200,0.1300,0.0100,643.99,1588.81,2490.72,2681.91,1588.98,13299.16,0.1300,0.1400,
2026-01-20 21:33:51,ARSENAL WIN,33,1H,0.6400,0.6600,0.0200,6277.39,9062.47,8039.81,8812.65,10473.11,18167.52,0.6600,0.6800,
2026-01-20 21:33:51,OVER 1.5,33,1H,0.9990,0.0000,-0.9990,46370.40,46406.29,0.00,0.00,50213.16,0.00,0.0000,0.0000,
2026-01-20 21:33:51,OVER 2.5,33,1H,0.9900,0.0000,-0.9900,14274.96,14289.06,0.00,0.00,15443.90,0.00,0.0000,0.0000,
2026-01-20 21:33:51,OVER 3.5,33,1H,0.8200,0.8500,0.0300,1486.29,4875.51,898.70,941.95,5252.65,1738.19,0.8500,0.9800,
2026-01-20 21:33:51,OVER 4.5,33,1H,0.5300,0.5500,0.0200,1047.58,1047.58,1110.29,1110.29,1124.47,10140.55,0.5600,0.5800,
2026-01-20 21:33:51,internazionale milano +1.5,33,1H,0.6600,0.6800,0.0200,991.11,1105.95,1684.89,1684.89,2267.98,10865.66,0.6900,0.7200,
2026-01-20 21:33:51,arsenal -1.5,33,1H,0.3200,0.3400,0.0200,681.73,681.73,584.22,626.62,991.82,13627.14,0.3500,0.7700,
2026-01-20 21:35:11,INTERNAZIONALE MILANO WIN,35,1H,0.1200,0.1300,0.0100,541.45,1738.51,1939.36,1983.37,1738.69,15403.24,0.1400,0.1500,
2026-01-20 21:35:11,ARSENAL WIN,35,1H,0.6400,0.6500,0.0100,5937.54,8927.31,4947.91,9761.66,10715.36,22089.57,0.6500,0.6600,
2026-01-20 21:35:11,OVER 1.5,35,1H,0.9990,0.0000,-0.9990,45315.20,45351.10,0.00,0.00,51187.51,0.00,0.0000,0.0000,
2026-01-20 21:35:11,OVER 2.5,35,1H,0.9990,0.0000,-0.9990,37787.36,37801.46,0.00,0.00,42979.25,0.00,0.0000,0.0000,
2026-01-20 21:35:11,OVER 3.5,35,1H,0.8300,0.8400,0.0100,667.04,4236.42,500.63,543.88,5224.58,4039.41,0.8400,0.9600,
2026-01-20 21:35:11,OVER 4.5,35,1H,0.5100,0.5200,0.0100,1400.69,1400.69,993.66,996.56,1981.96,13520.77,0.5400,0.8700,
2026-01-20 21:35:11,internazionale milano +1.5,35,1H,0.6600,0.6800,0.0200,1157.34,1157.34,1883.01,1883.01,2585.90,11354.78,0.7000,0.7200,
2026-01-20 21:35:12,arsenal -1.5,35,1H,0.3200,0.3400,0.0200,753.61,904.80,639.28,639.28,1223.89,15835.23,0.3500,0.7800,
2026-01-20 21:36:31,INTERNAZIONALE MILANO WIN,36,1H,0.1200,0.1300,0.0100,1519.79,2664.45,3366.24,3782.45,2664.62,14862.08,0.1300,0.1400,
2026-01-20 21:36:31,ARSENAL WIN,36,1H,0.6400,0.6500,0.0100,11198.43,17474.68,12457.81,16739.09,18907.50,26563.03,0.6500,0.6500,
2026-01-20 21:36:31,OVER 1.5,36,1H,0.9990,0.0000,-0.9990,45315.20,45351.10,0.00,0.00,51187.51,0.00,0.0000,0.0000,
2026-01-20 21:36:31,OVER 2.5,36,1H,0.9990,0.0000,-0.9990,39656.62,39670.72,0.00,0.00,44958.93,0.00,0.0000,0.0000,
2026-01-20 21:36:31,OVER 3.5,36,1H,0.8300,0.8400,0.0100,1805.62,5375.00,1939.17,1982.42,5728.39,2719.34,0.8400,0.8500,
2026-01-20 21:36:31,OVER 4.5,36,1H,0.5200,0.5300,0.0100,2276.97,2276.97,1784.06,1784.06,2399.64,11815.88,0.5400,0.5500,
2026-01-20 21:36:31,internazionale milano +1.5,36,1H,0.6800,0.7000,0.0200,7969.16,8084.68,5524.22,5524.22,9213.58,14704.99,0.7000,0.7000,
