timestamp,market,minute,phase,best_bid,best_ask,spread,bid_depth_5c,bid_depth_10c,ask_depth_5c,ask_depth_10c,total_bid,total_ask,impact_buy_100,impact_buy_1000,volume_24h,volume_delta,event
2026-02-03 17:04:22,OVER 2.5,4,1H,0.2200,0.2600,0.0400,47.74,47.74,136.25,136.25,52.59,870.76,0.2700,0.9900,790.91,0.00,
2026-02-03 17:04:23,OVER 3.5,4,1H,0.0700,0.1200,0.0500,11.51,12.05,29.36,29.36,12.05,58.76,0.9900,0.9900,3566.92,0.00,
2026-02-03 17:04:23,OVER 4.5,4,1H,0.0200,0.0700,0.0500,1.04,1.04,0.70,0.70,1.04,100.74,0.9900,0.9900,10.31,0.00,
2026-02-03 17:05:34,UNIVERSITATEA CLUJ WIN,5,1H,0.3700,0.3900,0.0200,406.73,406.73,25.58,25.58,489.60,2223.51,0.7900,0.8000,239.29,65.40,
2026-02-03 17:05:35,ARGEȘ PITEȘTI WIN,5,1H,0.2400,0.2600,0.0200,205.92,205.92,121.84,121.84,282.65,2089.43,0.2700,0.7000,517.61,13.32,
2026-02-03 17:05:36,OVER 1.5,5,1H,0.4600,0.5100,0.0500,148.45,148.45,219.87,219.87,154.02,753.22,0.5100,0.9900,357.39,16.00,
2026-02-03 17:05:37,OVER 2.5,5,1H,0.2000,0.2400,0.0400,78.28,78.28,68.43,68.43,83.13,798.25,0.9800,0.9900,790.91,0.00,
2026-02-03 17:05:38,OVER 3.5,5,1H,0.0700,0.1000,0.0300,11.01,11.55,64.99,64.99,11.55,533.09,0.9900,0.9900,3566.92,0.00,
2026-02-03 17:05:39,OVER 4.5,5,1H,0.0200,0.1700,0.1500,0.52,0.52,4.71,4.71,0.52,90.05,0.9900,0.9900,30.31,20.00,
2026-02-03 17:06:49,UNIVERSITATEA CLUJ WIN,6,1H,0.3800,0.3900,0.0100,415.09,415.09,499.27,499.27,497.96,2697.19,0.4000,0.8000,239.29,0.00,
2026-02-03 17:06:50,ARGEȘ PITEȘTI WIN,6,1H,0.2400,0.2600,0.0200,206.15,206.15,257.87,257.87,307.42,2225.46,0.2900,0.7000,517.61,0.00,
2026-02-03 17:06:50,OVER 1.5,6,1H,0.4600,0.5100,0.0500,99.59,99.59,224.91,224.91,105.17,667.33,0.5100,0.9900,357.39,0.00,
2026-02-03 17:06:51,OVER 2.5,6,1H,0.2100,0.2400,0.0300,84.26,84.26,117.28,117.28,89.11,847.11,0.2700,0.9900,790.91,0.00,
2026-02-03 17:06:52,OVER 3.5,6,1H,0.0500,0.0900,0.0400,11.01,11.01,41.05,42.19,11.01,815.77,0.9800,0.9900,3566.92,0.00,
2026-02-03 17:06:53,OVER 4.5,6,1H,0.0200,0.1600,0.1400,0.38,0.38,6.31,6.31,0.38,91.65,0.9900,0.9900,30.31,0.00,
2026-02-03 17:08:03,UNIVERSITATEA CLUJ WIN,8,1H,0.3800,0.3900,0.0100,408.63,408.63,199.28,199.28,491.50,2278.61,0.4000,0.8000,239.29,0.00,
2026-02-03 17:08:03,ARGEȘ PITEȘTI WIN,8,1H,0.2400,0.2600,0.0200,206.38,206.38,322.84,322.84,271.90,1978.94,0.2700,0.7000,517.61,0.00,
2026-02-03 17:08:04,OVER 1.5,8,1H,0.4800,0.5100,0.0300,106.28,106.28,282.19,282.19,111.86,815.54,0.5100,0.9900,357.39,0.00,
2026-02-03 17:08:05,OVER 2.5,8,1H,0.1900,0.2300,0.0400,73.09,73.09,107.73,113.31,77.01,542.94,0.2600,0.9900,790.91,0.00,
2026-02-03 17:08:06,OVER 3.5,8,1H,0.0800,0.1000,0.0200,8.25,9.04,47.05,47.05,9.04,633.75,0.9900,0.9900,3566.92,0.00,
2026-02-03 17:08:06,OVER 4.5,8,1H,0.0200,0.1600,0.1400,0.38,0.38,6.31,6.31,0.38,91.65,0.9900,0.9900,30.31,0.00,
2026-02-03 17:09:16,UNIVERSITATEA CLUJ WIN,9,1H,0.3800,0.3900,0.0100,420.61,420.61,380.66,380.66,503.47,2459.99,0.4100,0.8000,239.29,0.00,
2026-02-03 17:09:17,ARGEȘ PITEȘTI WIN,9,1H,0.2300,0.2500,0.0200,264.11,264.11,340.65,340.65,349.80,1817.53,0.2800,0.7000,517.61,0.00,
2026-02-03 17:09:17,OVER 1.5,9,1H,0.4700,0.5100,0.0400,234.00,234.00,130.53,130.53,239.72,866.61,0.5100,0.9900,357.39,0.00,
2026-02-03 17:09:18,OVER 2.5,9,1H,0.1800,0.2500,0.0700,88.51,88.51,110.57,110.57,93.35,721.80,0.2600,0.9900,790.91,0.00,
2026-02-03 17:09:19,OVER 3.5,9,1H,0.0800,0.1000,0.0200,8.25,9.04,26.03,27.15,9.04,580.77,0.9800,0.9900,3566.92,0.00,
2026-02-03 17:09:20,OVER 4.5,9,1H,0.0200,0.1600,0.1400,0.38,0.38,6.31,6.31,0.38,91.65,0.9900,0.9900,30.31,0.00,
2026-02-03 17:10:29,UNIVERSITATEA CLUJ WIN,10,1H,0.3800,0.3900,0.0100,152.05,152.05,461.17,461.17,290.64,2083.67,0.4000,0.8000,259.29,20.00,
2026-02-03 17:10:30,ARGEȘ PITEȘTI WIN,10,1H,0.2300,0.2500,0.0200,229.16,229.16,223.58,223.58,281.69,2191.17,0.2700,0.7000,517.61,0.00,
2026-02-03 17:10:31,OVER 1.5,10,1H,0.4700,0.5100,0.0400,87.84,87.84,108.09,108.09,93.42,844.17,0.5500,0.9900,484.47,127.08,
2026-02-03 17:10:32,OVER 2.5,10,1H,0.1900,0.2300,0.0400,32.70,32.70,38.63,44.21,37.55,565.10,0.9900,0.9900,790.91,0.00,
2026-02-03 17:10:32,OVER 3.5,10,1H,0.0800,0.0900,0.0100,1.74,5.81,37.18,39.37,5.81,507.47,0.9900,0.9900,3596.92,30.00,
2026-02-03 17:10:33,OVER 4.5,10,1H,0.0100,0.1300,0.1200,0.10,0.10,6.75,6.75,0.10,92.09,0.9900,0.9900,40.31,10.00,
2026-02-03 17:11:43,UNIVERSITATEA CLUJ WIN,11,1H,0.3800,0.3900,0.0100,385.92,385.92,344.94,344.94,469.45,2528.57,0.4100,0.8000,259.29,0.00,
2026-02-03 17:11:44,ARGEȘ PITEȘTI WIN,11,1H,0.2300,0.2500,0.0200,179.28,179.28,221.64,221.64,264.97,2186.43,0.2700,0.7000,517.61,0.00,
2026-02-03 17:11:45,OVER 1.5,11,1H,0.4700,0.5100,0.0400,78.19,78.19,65.76,65.76,83.77,801.84,0.9600,0.9900,484.47,0.00,
2026-02-03 17:11:46,OVER 2.5,11,1H,0.1800,0.2500,0.0700,61.66,61.66,26.23,26.23,67.12,544.70,0.9900,0.9900,790.91,0.00,
2026-02-03 17:11:46,OVER 3.5,11,1H,0.0800,0.0900,0.0100,11.29,11.54,37.27,39.39,11.54,527.33,0.9900,0.9900,3596.92,0.00,
2026-02-03 17:11:47,OVER 4.5,11,1H,0.0100,0.1100,0.1000,0.10,0.10,2.34,7.05,0.10,101.12,0.9900,0.9900,40.31,0.00,
2026-02-03 17:12:57,UNIVERSITATEA CLUJ WIN,12,1H,0.3800,0.4000,0.0200,321.83,321.83,144.53,144.53,459.75,2339.79,0.4100,0.8000,259.29,0.00,
2026-02-03 17:12:58,ARGEȘ PITEȘTI WIN,12,1H,0.2200,0.2400,0.0200,237.27,237.27,310.59,310.59,322.96,1784.67,0.2700,0.7000,517.61,0.00,
2026-02-03 17:12:59,OVER 1.5,12,1H,0.4400,0.5100,0.0700,156.69,156.69,96.87,96.87,161.35,832.95,0.9500,0.9900,484.47,0.00,
2026-02-03 17:13:00,OVER 2.5,12,1H,0.1700,0.2300,0.0600,58.52,58.52,77.88,83.46,63.06,720.53,0.9800,0.9900,790.91,0.00,
2026-02-03 17:13:00,OVER 3.5,12,1H,0.0800,0.0900,0.0100,14.23,14.48,37.36,39.48,14.48,527.42,0.9900,0.9900,3596.92,0.00,
2026-02-03 17:13:02,OVER 4.5,12,1H,0.0100,0.1100,0.1000,0.10,0.10,2.34,7.05,0.10,101.12,0.9900,0.9900,40.31,0.00,
2026-02-03 17:14:11,UNIVERSITATEA CLUJ WIN,14,1H,0.6700,0.6900,0.0200,13.40,13.40,17.81,26.82,38.06,1222.81,0.9900,0.9900,259.29,0.00,
2026-02-03 17:14:11,ARGEȘ PITEȘTI WIN,14,1H,0.1000,0.1100,0.0100,9.26,9.51,7.16,8.27,9.51,45.11,0.9900,0.9900,517.61,0.00,
2026-02-03 17:14:12,OVER 1.5,14,1H,0.4900,0.8200,0.3300,7.70,7.70,21.32,21.32,21.94,781.39,0.9600,0.9900,484.47,0.00,
2026-02-03 17:14:13,OVER 2.5,14,1H,0.0300,0.6100,0.5800,6.38,6.38,15.25,15.25,6.38,533.72,0.9900,0.9900,790.91,0.00,
2026-02-03 17:14:14,OVER 3.5,14,1H,0.0900,0.4200,0.3300,7.39,7.89,9.66,9.66,7.89,58.90,0.9900,0.9900,3596.92,0.00,
2026-02-03 17:14:15,OVER 4.5,14,1H,0.0100,0.1000,0.0900,0.10,0.10,3.53,3.53,0.10,183.26,0.9900,0.9900,40.31,0.00,
2026-02-03 17:15:24,UNIVERSITATEA CLUJ WIN,15,1H,0.6200,0.7300,0.1100,18.60,18.60,19.23,24.07,474.62,2388.45,0.9500,0.9600,259.29,0.00,
2026-02-03 17:15:25,ARGEȘ PITEȘTI WIN,15,1H,0.0800,0.1000,0.0200,12.00,40.41,6.96,8.07,40.41,1504.19,0.4900,0.9900,541.33,23.71,
2026-02-03 17:15:26,OVER 1.5,15,1H,0.7700,0.8300,0.0600,30.94,30.94,19.92,19.92,49.22,755.99,0.9600,0.9900,576.72,92.25,
2026-02-03 17:15:27,OVER 2.5,15,1H,0.4400,0.5000,0.0600,30.56,30.56,13.50,13.50,35.82,531.97,0.9900,0.9900,790.91,0.00,
2026-02-03 17:15:27,OVER 3.5,15,1H,0.1800,0.3000,0.1200,10.55,10.95,14.05,14.05,17.56,501.99,0.9900,0.9900,3596.92,0.00,
2026-02-03 17:15:28,OVER 4.5,15,1H,0.0300,0.1000,0.0700,0.90,0.90,6.28,6.28,0.90,548.86,0.9900,0.9900,40.31,0.00,
2026-02-03 17:16:37,UNIVERSITATEA CLUJ WIN,16,1H,0.6900,0.7000,0.0100,13.80,32.40,24.70,33.71,488.42,2412.53,0.9500,0.9600,259.29,0.00,
2026-02-03 17:16:38,ARGEȘ PITEȘTI WIN,16,1H,0.0800,0.1000,0.0200,12.16,22.40,6.96,8.07,22.40,2853.09,0.4900,0.8900,541.33,0.00,
2026-02-03 17:16:39,OVER 1.5,16,1H,0.7600,0.7900,0.0300,26.60,26.60,20.45,20.45,44.89,756.52,0.9600,0.9900,576.72,0.00,
2026-02-03 17:16:40,OVER 2.5,16,1H,0.4400,0.5000,0.0600,28.55,28.55,13.50,13.50,33.81,531.97,0.9900,0.9900,790.91,0.00,
2026-02-03 17:16:40,OVER 3.5,16,1H,0.1800,0.3500,0.1700,8.93,9.33,6.05,6.05,15.94,493.99,0.9900,0.9900,3596.92,0.00,
2026-02-03 17:16:41,OVER 4.5,16,1H,0.0300,0.1000,0.0700,0.90,0.90,6.28,6.28,0.90,548.86,0.9900,0.9900,40.31,0.00,
2026-02-03 17:17:51,UNIVERSITATEA CLUJ WIN,17,1H,0.6900,0.7100,0.0200,252.55,271.15,101.53,110.54,732.37,2489.36,0.7100,0.9600,259.29,0.00,
2026-02-03 17:17:52,ARGEȘ PITEȘTI WIN,17,1H,0.0800,0.1000,0.0200,14.27,24.51,10.06,11.17,24.51,2718.02,0.4900,0.9400,541.33,0.00,
2026-02-03 17:17:53,OVER 1.5,17,1H,0.7400,0.7900,0.0500,45.14,45.14,54.95,54.95,79.98,791.03,0.9600,0.9900,576.72,0.00,
2026-02-03 17:17:54,OVER 2.5,17,1H,0.4400,0.5000,0.0600,37.79,37.79,13.50,13.50,43.05,531.97,0.9900,0.9900,810.48,19.57,
2026-02-03 17:17:55,OVER 3.5,17,1H,0.1800,0.2300,0.0500,15.23,15.63,11.50,11.50,22.24,505.49,0.9900,0.9900,3596.92,0.00,
2026-02-03 17:17:55,OVER 4.5,17,1H,0.0200,0.0700,0.0500,0.60,0.60,9.80,9.80,0.60,552.38,0.9900,0.9900,40.31,0.00,
2026-02-03 17:19:06,UNIVERSITATEA CLUJ WIN,19,1H,0.6800,0.7000,0.0200,72.75,91.35,628.43,637.44,550.97,3016.26,0.7200,0.9500,259.29,0.00,
2026-02-03 17:19:06,ARGEȘ PITEȘTI WIN,19,1H,0.0800,0.1000,0.0200,14.27,24.51,10.06,11.17,24.51,2856.19,0.4900,0.8900,541.33,0.00,
2026-02-03 17:19:07,OVER 1.5,19,1H,0.7400,0.8100,0.0700,45.14,45.14,51.50,51.50,80.32,787.58,0.9600,0.9900,576.72,0.00,
2026-02-03 17:19:08,OVER 2.5,19,1H,0.4300,0.5000,0.0700,37.23,37.23,13.50,13.50,42.49,531.97,0.9900,0.9900,810.48,0.00,
2026-02-03 17:19:09,OVER 3.5,19,1H,0.1800,0.2300,0.0500,13.57,13.97,11.50,11.50,20.58,505.49,0.9900,0.9900,3596.92,0.00,
2026-02-03 17:19:09,OVER 4.5,19,1H,0.0200,0.0700,0.0500,0.60,0.60,9.80,9.80,0.60,552.38,0.9900,0.9900,40.31,0.00,
2026-02-03 17:20:19,UNIVERSITATEA CLUJ WIN,20,1H,0.6900,0.7100,0.0200,51.20,69.80,438.94,447.94,529.42,2826.77,0.7200,0.9600,347.45,88.15,
2026-02-03 17:20:20,ARGEȘ PITEȘTI WIN,20,1H,0.0800,0.1000,0.0200,14.27,24.51,6.96,8.07,24.51,2853.09,0.4900,0.8900,640.87,99.55,
2026-02-03 17:20:21,OVER 1.5,20,1H,0.7400,0.7900,0.0500,45.14,45.14,48.27,48.27,80.32,784.34,0.9600,0.9900,661.93,85.21,
2026-02-03 17:20:22,OVER 2.5,20,1H,0.4000,0.5000,0.1000,34.80,34.80,13.50,13.50,40.06,531.97,0.9900,0.9900,810.48,0.00,
2026-02-03 17:20:23,OVER 3.5,20,1H,0.1400,0.2200,0.0800,11.51,13.24,8.14,8.14,18.52,502.13,0.9900,0.9900,3682.79,85.87,
2026-02-03 17:20:23,OVER 4.5,20,1H,0.0200,0.0700,0.0500,0.60,0.60,9.80,9.80,0.60,552.38,0.9900,0.9900,40.31,0.00,
2026-02-03 17:21:32,UNIVERSITATEA CLUJ WIN,21,1H,0.6900,0.7100,0.0200,399.48,418.08,437.21,446.21,879.30,2825.04,0.7100,0.9600,347.45,0.00,
2026-02-03 17:21:33,ARGEȘ PITEȘTI WIN,21,1H,0.0700,0.0900,0.0200,14.31,24.31,66.85,70.60,24.31,3035.33,0.4900,0.8900,640.87,0.00,
2026-02-03 17:21:34,OVER 1.5,21,1H,0.7400,0.8000,0.0600,45.14,45.14,74.58,74.58,63.43,810.65,0.9600,0.9900,661.93,0.00,
2026-02-03 17:21:35,OVER 2.5,21,1H,0.4000,0.4700,0.0700,34.80,34.80,42.17,42.17,40.06,560.80,0.9900,0.9900,810.48,0.00,
2026-02-03 17:21:35,OVER 3.5,21,1H,0.1200,0.2200,0.1000,11.17,12.87,13.42,13.42,17.30,502.16,0.9900,0.9900,3682.79,0.00,
2026-02-03 17:21:37,OVER 4.5,21,1H,0.0200,0.0700,0.0500,0.60,0.60,9.80,9.80,0.60,552.38,0.9900,0.9900,40.31,0.00,
2026-02-03 17:22:47,UNIVERSITATEA CLUJ WIN,22,1H,0.6800,0.7000,0.0200,31.69,31.69,443.68,452.69,492.91,2389.35,0.7100,0.9600,347.45,0.00,
2026-02-03 17:22:48,ARGEȘ PITEȘTI WIN,22,1H,0.0700,0.0900,0.0200,14.31,24.31,12.21,15.96,24.31,2862.09,0.4900,0.8900,640.87,0.00,
2026-02-03 17:22:49,OVER 1.5,22,1H,0.7200,0.7800,0.0600,48.96,48.96,80.32,80.32,62.31,809.13,0.9600,0.9900,661.93,0.00,
2026-02-03 17:22:49,OVER 2.5,22,1H,0.4000,0.4500,0.0500,34.80,34.80,29.03,29.03,40.06,547.66,0.9900,0.9900,831.79,21.31,
2026-02-03 17:22:50,OVER 3.5,22,1H,0.1200,0.2100,0.0900,12.01,13.13,20.22,20.22,17.56,502.91,0.9900,0.9900,3682.79,0.00,
2026-02-03 17:22:51,OVER 4.5,22,1H,0.0300,0.1000,0.0700,0.90,0.90,6.28,6.28,0.90,548.86,0.9900,0.9900,40.31,0.00,
2026-02-03 17:24:01,UNIVERSITATEA CLUJ WIN,23,1H,0.6900,0.7100,0.0200,435.29,435.29,113.56,122.57,773.54,2284.10,0.7200,0.9600,347.45,0.00,
2026-02-03 17:24:01,ARGEȘ PITEȘTI WIN,23,1H,0.0700,0.0800,0.0100,13.00,23.05,19.25,26.04,23.05,1909.35,0.5000,0.9400,640.87,0.00,
2026-02-03 17:24:02,OVER 1.5,23,1H,0.7500,0.7800,0.0300,64.11,64.11,53.82,53.82,77.46,782.64,0.9600,0.9900,661.93,0.00,
2026-02-03 17:24:03,OVER 2.5,23,1H,0.3500,0.4300,0.0800,24.15,24.15,41.58,44.95,29.41,563.58,0.9900,0.9900,831.79,0.00,
2026-02-03 17:24:04,OVER 3.5,23,1H,0.1400,0.1900,0.0500,7.60,8.48,19.69,19.69,14.03,63.69,0.9800,0.9800,3682.79,0.00,
2026-02-03 17:24:04,OVER 4.5,23,1H,0.0100,0.0700,0.0600,0.10,0.10,6.06,6.06,0.10,100.13,0.9900,0.9900,40.31,0.00,
2026-02-03 17:25:15,UNIVERSITATEA CLUJ WIN,25,1H,0.6900,0.7100,0.0200,440.50,440.50,117.86,126.87,896.76,2505.69,0.7100,0.9600,370.67,23.23,
2026-02-03 17:25:15,ARGEȘ PITEȘTI WIN,25,1H,0.0700,0.0900,0.0200,13.20,23.20,68.35,75.14,23.20,3039.87,0.4900,0.8900,640.87,0.00,
2026-02-03 17:25:16,OVER 1.5,25,1H,0.7500,0.7800,0.0300,49.14,49.14,71.20,71.20,62.49,800.02,0.9600,0.9900,661.93,0.00,
2026-02-03 17:25:17,OVER 2.5,25,1H,0.3700,0.4300,0.0600,34.17,34.17,39.58,42.95,39.43,561.58,0.9900,0.9900,831.79,0.00,
2026-02-03 17:25:18,OVER 3.5,25,1H,0.1400,0.1900,0.0500,13.18,14.06,19.69,19.69,19.61,502.39,0.9900,0.9900,3694.32,11.53,
2026-02-03 17:25:19,OVER 4.5,25,1H,0.0200,0.0700,0.0500,0.52,0.52,6.06,6.06,0.52,632.42,0.9800,0.9900,40.31,0.00,
2026-02-03 17:26:28,UNIVERSITATEA CLUJ WIN,26,1H,0.6800,0.7000,0.0200,441.18,441.18,455.81,464.81,897.44,2401.47,0.7100,0.9600,370.67,0.00,
2026-02-03 17:26:29,ARGEȘ PITEȘTI WIN,26,1H,0.0700,0.0900,0.0200,25.04,43.42,67.23,74.02,43.42,2816.21,0.4900,0.9400,640.87,0.00,
2026-02-03 17:26:30,OVER 1.5,26,1H,0.7500,0.7700,0.0200,0.15,54.75,80.34,80.34,68.10,809.16,0.9600,0.9900,661.93,0.00,
2026-02-03 17:26:31,OVER 2.5,26,1H,0.3700,0.4100,0.0400,36.32,36.32,42.06,45.43,41.58,564.06,0.9900,0.9900,831.79,0.00,
2026-02-03 17:26:32,OVER 3.5,26,1H,0.1400,0.1900,0.0500,14.35,15.23,21.59,21.59,20.78,504.29,0.9900,0.9900,3694.32,0.00,
2026-02-03 17:26:32,OVER 4.5,26,1H,0.0200,0.0500,0.0300,0.52,0.52,3.14,5.89,0.52,99.97,0.9900,0.9900,40.31,0.00,
2026-02-03 17:27:42,UNIVERSITATEA CLUJ WIN,27,1H,0.6800,0.7000,0.0200,435.66,435.66,470.49,479.49,773.86,2869.32,0.7300,0.9600,370.67,0.00,
2026-02-03 17:27:43,ARGEȘ PITEȘTI WIN,27,1H,0.0700,0.0900,0.0200,15.37,25.37,64.20,70.99,25.37,2813.18,0.4900,0.9400,640.87,0.00,
2026-02-03 17:27:43,OVER 1.5,27,1H,0.7500,0.7700,0.0200,0.15,54.75,80.34,80.34,68.10,809.16,0.9600,0.9900,661.93,0.00,
2026-02-03 17:27:44,OVER 2.5,27,1H,0.3600,0.4100,0.0500,8.64,8.64,42.06,45.43,14.10,564.06,0.9900,0.9900,906.91,75.11,
2026-02-03 17:27:45,OVER 3.5,27,1H,0.1400,0.1900,0.0500,14.35,18.20,21.59,21.59,23.75,543.24,0.9800,0.9900,3694.32,0.00,
2026-02-03 17:27:46,OVER 4.5,27,1H,0.0200,0.0500,0.0300,0.52,0.52,3.14,5.89,0.52,99.97,0.9900,0.9900,40.31,0.00,
2026-02-03 17:28:56,UNIVERSITATEA CLUJ WIN,28,1H,0.6800,0.7000,0.0200,116.89,132.75,123.90,132.91,587.41,2513.00,0.7000,0.9600,370.67,0.00,
2026-02-03 17:28:57,ARGEȘ PITEȘTI WIN,28,1H,0.0700,0.0900,0.0200,15.37,25.37,21.85,28.64,25.37,1906.31,0.5000,0.9400,640.87,0.00,
2026-02-03 17:28:57,OVER 1.5,28,1H,0.7500,0.7700,0.0200,0.15,54.75,80.34,80.34,68.10,809.16,0.9600,0.9900,661.93,0.00,
2026-02-03 17:28:58,OVER 2.5,28,1H,0.3300,0.4100,0.0800,34.73,34.73,42.17,45.54,40.19,564.17,0.9900,0.9900,906.91,0.00,
2026-02-03 17:28:59,OVER 3.5,28,1H,0.1300,0.1900,0.0600,13.78,14.66,21.59,21.59,19.81,543.24,0.9800,0.9900,3694.32,0.00,
2026-02-03 17:28:59,OVER 4.5,28,1H,0.0200,0.0300,0.0100,0.52,0.52,1.79,4.54,0.52,400.55,0.9900,0.9900,40.31,0.00,
2026-02-03 17:30:03,UNIVERSITATEA CLUJ WIN,30,1H,0.6800,0.7000,0.0200,427.03,442.89,129.34,138.35,781.09,2765.15,0.7300,0.9600,370.67,0.00,
2026-02-03 17:30:04,ARGEȘ PITEȘTI WIN,30,1H,0.0700,0.0800,0.0100,14.84,24.84,91.20,94.95,24.84,2836.06,0.4900,0.9400,640.87,0.00,
2026-02-03 17:30:04,OVER 1.5,30,1H,0.7000,0.7700,0.0700,54.60,54.60,80.34,80.34,67.95,809.16,0.9600,0.9900,681.93,20.00,
2026-02-03 17:30:05,OVER 2.5,30,1H,0.3300,0.3900,0.0600,34.80,34.80,18.32,18.32,40.26,536.95,0.9900,0.9900,906.91,0.00,
2026-02-03 17:30:06,OVER 3.5,30,1H,0.1300,0.1800,0.0500,13.78,14.66,12.20,12.20,19.81,531.94,0.9900,0.9900,3712.48,18.16,
2026-02-03 17:30:07,OVER 4.5,30,1H,0.0200,0.0390,0.0190,0.52,0.52,0.80,5.19,0.52,551.85,0.9990,0.9990,40.31,0.00,
2026-02-03 17:31:10,UNIVERSITATEA CLUJ WIN,31,1H,0.6800,0.7000,0.0200,624.23,640.09,856.72,865.73,978.29,2554.33,0.7100,0.9600,370.67,0.00,
2026-02-03 17:31:11,ARGEȘ PITEȘTI WIN,31,1H,0.0700,0.0900,0.0200,17.49,27.49,130.01,133.76,27.49,3096.72,0.1100,0.8900,640.87,0.00,
2026-02-03 17:31:11,OVER 1.5,31,1H,0.6800,0.7400,0.0600,158.44,158.44,181.14,181.14,164.02,909.96,0.7500,0.9900,681.93,0.00,
2026-02-03 17:31:12,OVER 2.5,31,1H,0.3200,0.3800,0.0600,74.56,74.56,205.66,205.66,80.02,842.89,0.3900,0.9900,906.91,0.00,
2026-02-03 17:31:13,OVER 3.5,31,1H,0.1100,0.1700,0.0600,54.92,60.47,41.25,41.25,60.47,523.94,0.9900,0.9900,3712.48,0.00,
2026-02-03 17:31:14,OVER 4.5,31,1H,0.0010,0.0390,0.0380,0.01,0.01,0.80,0.80,0.01,562.00,0.9900,0.9990,40.31,0.00,
