timestamp,market,minute,phase,best_bid,best_ask,spread,bid_depth_5c,bid_depth_10c,ask_depth_5c,ask_depth_10c,total_bid,total_ask,impact_buy_100,impact_buy_1000,event
2026-01-20 21:02:45,snapoli -1.5,2,1H,0.2200,0.2600,0.0400,699.76,699.76,1195.58,1260.73,731.82,7419.42,0.2600,0.2800,
2026-01-20 21:03:48,KØBENHAVN WIN,3,1H,0.2100,0.2400,0.0300,2576.58,3012.18,3744.01,3744.01,3825.27,81176.35,0.2400,0.2500,
2026-01-20 21:03:48,SNAPOLI WIN,3,1H,0.4900,0.5000,0.0100,16421.62,20327.02,6950.54,6950.54,21270.79,84522.88,0.5000,0.5200,
2026-01-20 21:03:48,OVER 1.5,3,1H,0.7000,0.7200,0.0200,1733.60,1800.16,1346.62,1346.62,2204.82,4895.26,0.7300,0.7400,
2026-01-20 21:03:48,OVER 2.5,3,1H,0.4200,0.4600,0.0400,758.21,758.21,791.49,791.49,1181.81,5249.59,0.4800,0.7300,
2026-01-20 21:03:48,OVER 3.5,3,1H,0.2000,0.2500,0.0500,319.23,319.23,467.48,467.48,422.91,4655.38,0.2700,0.8400,
2026-01-20 21:03:48,OVER 4.5,3,1H,0.0900,0.1100,0.0200,204.34,249.33,268.69,268.69,249.33,8562.84,0.1200,0.8200,
2026-01-20 21:03:48,københavn +1.5,3,1H,0.7400,0.7700,0.0300,1709.94,1853.14,2037.94,2037.94,2928.64,33822.09,0.7700,0.7700,
2026-01-20 21:03:49,snapoli -1.5,3,1H,0.2300,0.2600,0.0300,589.14,589.14,683.62,715.94,942.12,34745.00,0.2600,0.8200,
2026-01-20 21:09:26,KØBENHAVN WIN,9,1H,0.2100,0.2200,0.0100,3511.56,5199.07,5990.49,5990.49,7022.50,90378.75,0.2200,0.2200,
2026-01-20 21:09:26,SNAPOLI WIN,9,1H,0.5000,0.5200,0.0200,20535.05,21430.89,12546.24,13737.56,22603.82,98431.23,0.5200,0.5200,
2026-01-20 21:09:26,OVER 1.5,9,1H,0.6800,0.7000,0.0200,7437.59,7760.12,6034.58,6100.58,9029.30,46816.25,0.7000,0.7000,
2026-01-20 21:09:26,OVER 2.5,9,1H,0.4100,0.4300,0.0200,4740.88,4756.38,3695.60,3695.60,5644.84,44668.23,0.4300,0.4300,
2026-01-20 21:09:26,OVER 3.5,9,1H,0.2000,0.2200,0.0200,1868.87,1868.87,1315.16,1315.16,2912.61,43189.11,0.2200,0.2300,
2026-01-20 21:09:26,OVER 4.5,9,1H,0.0800,0.1000,0.0200,679.26,988.24,914.12,929.16,988.24,42621.93,0.1000,0.7800,
2026-01-20 21:09:26,københavn +1.5,9,1H,0.7400,0.7500,0.0100,4731.66,4846.78,6801.92,6801.92,5996.20,45862.11,0.7500,0.7500,
2026-01-20 21:09:27,snapoli -1.5,9,1H,0.2500,0.2600,0.0100,2166.66,2166.66,1795.44,1821.04,3076.60,44534.79,0.2600,0.2700,
2026-01-20 21:10:51,KØBENHAVN WIN,10,1H,0.2000,0.2100,0.0100,2683.66,4371.17,5991.23,5991.23,6194.61,90379.49,0.2100,0.2200,
2026-01-20 21:10:51,SNAPOLI WIN,10,1H,0.5100,0.5300,0.0200,22749.18,24558.52,13515.97,13515.97,25787.57,98101.70,0.5300,0.5300,
2026-01-20 21:10:51,OVER 1.5,10,1H,0.6800,0.7000,0.0200,6867.11,7496.55,6864.98,6930.98,8855.40,47646.64,0.7000,0.7000,
2026-01-20 21:10:51,OVER 2.5,10,1H,0.4100,0.4300,0.0200,4716.33,4731.83,3619.65,3619.65,5950.45,44647.90,0.4300,0.4300,
2026-01-20 21:10:52,OVER 3.5,10,1H,0.2000,0.2200,0.0200,1813.27,1813.27,1449.08,1449.08,2857.00,43384.02,0.2200,0.2200,
2026-01-20 21:10:52,OVER 4.5,10,1H,0.0800,0.0900,0.0100,679.26,988.24,1276.83,1291.87,988.24,43127.01,0.0900,0.1100,
2026-01-20 21:10:52,københavn +1.5,10,1H,0.7400,0.7500,0.0100,4208.46,4323.58,5847.13,5847.13,6016.17,44890.33,0.7500,0.7500,
2026-01-20 21:10:52,snapoli -1.5,10,1H,0.2500,0.2600,0.0100,1877.45,1877.45,1619.04,1644.64,2804.38,43414.98,0.2700,0.2700,
2026-01-20 21:12:12,KØBENHAVN WIN,12,1H,0.1900,0.2100,0.0200,3418.98,4610.13,5466.83,5466.83,6433.56,89859.59,0.2100,0.2100,
2026-01-20 21:12:12,SNAPOLI WIN,12,1H,0.5200,0.5300,0.0100,7575.10,22847.90,14199.54,14199.54,24046.39,98822.84,0.5300,0.5300,
2026-01-20 21:12:12,OVER 1.5,12,1H,0.6700,0.6900,0.0200,8831.68,9148.95,6741.62,6892.72,10447.69,47608.38,0.6900,0.6900,
2026-01-20 21:12:12,OVER 2.5,12,1H,0.4000,0.4200,0.0200,5653.80,5669.30,5998.76,5998.76,6796.24,46942.83,0.4200,0.4200,
2026-01-20 21:12:12,OVER 3.5,12,1H,0.1900,0.2100,0.0200,1938.64,1951.64,2571.47,2571.47,2995.38,44462.35,0.2100,0.2200,
2026-01-20 21:12:12,OVER 4.5,12,1H,0.0700,0.0900,0.0200,653.71,961.70,1096.82,1111.86,961.70,43061.02,0.0900,0.1000,
2026-01-20 21:12:13,københavn +1.5,12,1H,0.7300,0.7500,0.0200,5059.65,5059.65,5280.32,5280.32,6624.93,44327.02,0.7500,0.7500,
2026-01-20 21:12:13,snapoli -1.5,12,1H,0.2500,0.2700,0.0200,1729.76,1729.76,1925.90,1925.90,2658.19,43823.55,0.2700,0.2700,
2026-01-20 21:13:30,KØBENHAVN WIN,13,1H,0.1900,0.2100,0.0200,3838.44,4634.02,6720.48,6720.48,6457.46,91113.24,0.2100,0.2100,
2026-01-20 21:13:31,SNAPOLI WIN,13,1H,0.5100,0.5300,0.0200,23997.64,25046.14,12508.75,12508.75,26195.50,97132.55,0.5300,0.5300,
2026-01-20 21:13:31,OVER 1.5,13,1H,0.6700,0.6800,0.0100,8564.43,9203.34,5861.68,5927.68,10562.20,46643.35,0.6800,0.6800,
2026-01-20 21:13:31,OVER 2.5,13,1H,0.3900,0.4100,0.0200,5551.23,5566.73,4134.87,4134.87,6774.84,45201.18,0.4100,0.4100,
2026-01-20 21:13:31,OVER 3.5,13,1H,0.1900,0.2100,0.0200,2278.55,2278.55,2641.44,2641.44,3322.29,44467.28,0.2100,0.2100,
2026-01-20 21:13:31,OVER 4.5,13,1H,0.0700,0.0900,0.0200,761.75,1069.73,1142.58,1157.62,1069.73,43134.78,0.0900,0.1000,
2026-01-20 21:13:31,københavn +1.5,13,1H,0.7300,0.7500,0.0200,5388.11,5388.11,10166.94,10166.94,6918.98,49213.63,0.7500,0.7500,
2026-01-20 21:13:31,snapoli -1.5,13,1H,0.2500,0.2700,0.0200,2950.39,2950.39,2040.61,2040.61,3878.83,43977.67,0.2700,0.2700,
2026-01-20 21:14:50,KØBENHAVN WIN,14,1H,0.1800,0.2000,0.0200,2660.84,3426.22,4051.84,4051.84,5249.66,88444.60,0.2000,0.2000,
2026-01-20 21:14:50,SNAPOLI WIN,14,1H,0.5300,0.5400,0.0100,8448.91,25194.78,12645.61,12645.61,26335.65,97269.40,0.5400,0.5400,
2026-01-20 21:14:50,OVER 1.5,14,1H,0.6600,0.6800,0.0200,9008.21,9320.22,6032.94,6098.94,10589.90,47903.28,0.6800,0.6800,
2026-01-20 21:14:50,OVER 2.5,14,1H,0.3800,0.4000,0.0200,4886.59,4902.09,5949.27,5949.27,6110.21,47056.32,0.4000,0.4000,
2026-01-20 21:14:50,OVER 3.5,14,1H,0.1900,0.2000,0.0100,2188.09,2188.09,1261.53,1261.53,3231.83,43208.17,0.2000,0.2100,
2026-01-20 21:14:50,OVER 4.5,14,1H,0.0700,0.0800,0.0100,792.04,1100.02,1060.07,1075.11,1100.02,43023.28,0.0800,0.1000,
2026-01-20 21:14:50,københavn +1.5,14,1H,0.7200,0.7400,0.0200,4177.45,4302.19,5327.39,5407.39,5874.77,44458.09,0.7400,0.7400,
2026-01-20 21:14:50,snapoli -1.5,14,1H,0.2600,0.2800,0.0200,1810.92,1830.92,1689.07,1753.33,2755.35,44848.32,0.2800,0.2800,
2026-01-20 21:16:14,KØBENHAVN WIN,16,1H,0.1700,0.1800,0.0100,1416.33,2542.21,2787.13,3265.53,4545.09,87738.19,0.1800,0.2000,
2026-01-20 21:16:14,SNAPOLI WIN,16,1H,0.5400,0.5600,0.0200,5607.95,20263.84,7111.32,7111.32,24877.59,91990.55,0.5600,0.5600,
2026-01-20 21:16:14,OVER 1.5,16,1H,0.6500,0.6700,0.0200,2875.54,3172.24,3493.47,3559.47,4750.60,45363.80,0.6700,0.6800,
2026-01-20 21:16:14,OVER 2.5,16,1H,0.3800,0.4000,0.0200,1879.28,1879.28,2064.14,2064.14,3231.36,44087.96,0.4000,0.4200,
2026-01-20 21:16:15,OVER 3.5,16,1H,0.1900,0.2000,0.0100,485.08,579.09,776.11,776.11,1622.83,42794.59,0.2000,0.8600,
2026-01-20 21:16:15,OVER 4.5,16,1H,0.0700,0.0900,0.0200,164.81,472.79,259.41,274.45,472.79,41924.66,0.0900,0.7700,
2026-01-20 21:16:15,københavn +1.5,16,1H,0.7100,0.7400,0.0300,1673.02,1738.02,875.00,956.00,3148.86,40289.97,0.7400,0.9400,
2026-01-20 21:16:15,snapoli -1.5,16,1H,0.2600,0.2900,0.0300,295.08,314.08,687.62,762.06,1242.52,42712.65,0.2900,0.8400,
2026-01-20 21:17:35,KØBENHAVN WIN,17,1H,0.1700,0.1800,0.0100,3286.85,4431.84,4709.89,5188.29,6274.77,90077.95,0.1900,0.1900,
2026-01-20 21:17:35,SNAPOLI WIN,17,1H,0.5300,0.5500,0.0200,18438.50,22055.24,14367.29,14367.29,24373.04,98991.08,0.5500,0.5500,
2026-01-20 21:17:35,OVER 1.5,17,1H,0.6400,0.6600,0.0200,9471.62,9763.37,9140.81,9206.81,11002.49,50084.92,0.6600,0.6600,
2026-01-20 21:17:35,OVER 2.5,17,1H,0.3800,0.3900,0.0100,6895.08,6895.08,5692.94,5692.94,8006.02,46670.07,0.3900,0.3900,
2026-01-20 21:17:35,OVER 3.5,17,1H,0.1700,0.1900,0.0200,2036.73,2037.36,2434.34,2434.34,3080.47,45402.26,0.1900,0.1900,
2026-01-20 21:17:35,OVER 4.5,17,1H,0.0600,0.0700,0.0100,982.88,982.88,1328.16,1343.20,982.88,40905.26,0.0700,0.0900,
2026-01-20 21:17:35,københavn +1.5,17,1H,0.7200,0.7400,0.0200,8920.81,9130.18,5562.18,5645.18,10482.25,44794.15,0.7400,0.7400,
2026-01-20 21:17:35,snapoli -1.5,17,1H,0.2600,0.2800,0.0200,1920.75,1937.75,3598.63,3708.26,2851.19,45825.58,0.2800,0.2800,
2026-01-20 21:18:54,KØBENHAVN WIN,18,1H,0.1700,0.1800,0.0100,3381.24,4526.22,4272.84,4751.24,6369.15,89640.90,0.1800,0.1900,
2026-01-20 21:18:54,SNAPOLI WIN,18,1H,0.5400,0.5500,0.0100,14749.88,19891.40,14948.77,14948.77,21888.24,100402.46,0.5500,0.5500,
2026-01-20 21:18:54,OVER 1.5,18,1H,0.6400,0.6600,0.0200,8203.27,8781.84,5448.60,5514.60,10080.57,47347.44,0.6600,0.6600,
2026-01-20 21:18:54,OVER 2.5,18,1H,0.3600,0.3800,0.0200,4902.82,4902.82,5598.44,5598.44,6013.76,46515.95,0.3800,0.3800,
2026-01-20 21:18:54,OVER 3.5,18,1H,0.1600,0.1800,0.0200,1867.71,1940.32,2210.12,2210.12,2905.45,44101.56,0.1800,0.1800,
2026-01-20 21:18:54,OVER 4.5,18,1H,0.0600,0.0700,0.0100,985.71,985.71,928.11,943.15,985.71,43910.95,0.0700,0.7600,
2026-01-20 21:18:54,københavn +1.5,18,1H,0.7200,0.7400,0.0200,6494.33,6561.65,5918.25,6413.98,7917.57,44324.29,0.7400,0.7400,
2026-01-20 21:18:55,snapoli -1.5,18,1H,0.2600,0.2800,0.0200,1960.28,2092.05,2622.67,2657.35,2944.51,43571.18,0.2800,0.2800,
2026-01-20 21:20:13,KØBENHAVN WIN,20,1H,0.1800,0.1900,0.0100,2756.71,3522.09,6270.21,6270.21,5365.57,91164.82,0.1900,0.1900,
2026-01-20 21:20:13,SNAPOLI WIN,20,1H,0.5300,0.5400,0.0100,8917.75,25663.62,14311.85,14355.65,27061.54,99806.09,0.5400,0.5400,
2026-01-20 21:20:14,OVER 1.5,20,1H,0.6300,0.6500,0.0200,8995.41,9564.37,5346.30,5412.30,10919.22,47194.02,0.6500,0.6500,
2026-01-20 21:20:14,OVER 2.5,20,1H,0.3500,0.3700,0.0200,5150.45,5150.45,5551.89,5551.89,6267.39,46498.95,0.3700,0.3700,
2026-01-20 21:20:14,OVER 3.5,20,1H,0.1600,0.1800,0.0200,1846.22,1918.83,2290.01,2290.01,2883.96,44269.64,0.1800,0.1800,
2026-01-20 21:20:14,OVER 4.5,20,1H,0.0600,0.0700,0.0100,1140.90,1140.90,922.75,937.79,1140.90,42629.06,0.0700,0.7800,
2026-01-20 21:20:14,københavn +1.5,20,1H,0.7300,0.7500,0.0200,5006.53,5139.85,4709.00,4791.00,6501.76,43841.97,0.7500,0.7500,
2026-01-20 21:20:14,snapoli -1.5,20,1H,0.2500,0.2700,0.0200,1540.08,1558.08,1911.74,1980.42,2469.52,43387.90,0.2700,0.2700,
2026-01-20 21:21:34,KØBENHAVN WIN,21,1H,0.1700,0.1800,0.0100,2698.59,3464.48,4320.46,4798.86,5307.41,89688.52,0.1800,0.1900,
2026-01-20 21:21:34,SNAPOLI WIN,21,1H,0.5300,0.5400,0.0100,16536.56,19223.19,11791.92,11835.72,21975.97,97289.41,0.5500,0.5500,
2026-01-20 21:21:34,OVER 1.5,21,1H,0.6200,0.6400,0.0200,8409.36,8691.51,5583.89,5583.89,9988.24,47528.23,0.6400,0.6400,
2026-01-20 21:21:34,OVER 2.5,21,1H,0.3400,0.3600,0.0200,4698.85,4861.83,3503.94,3503.94,6027.88,44541.69,0.3600,0.3600,
2026-01-20 21:21:34,OVER 3.5,21,1H,0.1500,0.1700,0.0200,1804.67,2020.08,2193.70,2193.70,2842.41,44161.33,0.1700,0.1800,
2026-01-20 21:21:34,OVER 4.5,21,1H,0.0500,0.0700,0.0200,644.75,644.75,914.30,929.34,644.75,42702.72,0.0700,0.8000,
2026-01-20 21:21:34,københavn +1.5,21,1H,0.7300,0.7500,0.0200,4861.61,4928.93,5409.74,5409.74,6504.85,45600.37,0.7500,0.7500,
2026-01-20 21:21:34,snapoli -1.5,21,1H,0.2500,0.2700,0.0200,1768.34,1768.34,1840.33,1875.01,2739.76,43768.48,0.2700,0.2700,
2026-01-20 21:22:57,KØBENHAVN WIN,22,1H,0.1700,0.1800,0.0100,2275.57,3422.35,4234.74,4234.74,5265.28,89124.41,0.1800,0.1800,
2026-01-20 21:22:57,SNAPOLI WIN,22,1H,0.5300,0.5500,0.0200,11022.56,13709.19,11399.09,11399.09,16019.99,96852.78,0.5500,0.5500,
2026-01-20 21:22:57,OVER 1.5,22,1H,0.6200,0.6300,0.0100,8766.73,9326.36,8891.76,8891.76,10222.26,49931.86,0.6300,0.6300,
2026-01-20 21:22:57,OVER 2.5,22,1H,0.3300,0.3500,0.0200,4145.99,4145.99,4946.71,5019.66,5243.92,46081.47,0.3500,0.3500,
2026-01-20 21:22:57,OVER 3.5,22,1H,0.1400,0.1600,0.0200,1650.94,2234.54,1957.90,1957.90,2688.68,43679.59,0.1600,0.1700,
2026-01-20 21:22:57,OVER 4.5,22,1H,0.0500,0.0700,0.0200,640.75,640.75,894.79,909.83,640.75,40422.41,0.0700,0.8300,
2026-01-20 21:22:57,københavn +1.5,22,1H,0.7300,0.7500,0.0200,8830.35,8897.67,5224.89,5224.89,10842.68,45652.82,0.7500,0.7500,
2026-01-20 21:22:57,snapoli -1.5,22,1H,0.2500,0.2700,0.0200,1713.19,1713.19,3420.89,3455.57,2724.31,46179.59,0.2700,0.2700,
2026-01-20 21:24:16,KØBENHAVN WIN,24,1H,0.1600,0.1700,0.0100,3723.17,4084.18,4050.02,4528.42,5927.11,89389.56,0.1700,0.1800,
2026-01-20 21:24:17,SNAPOLI WIN,24,1H,0.5300,0.5500,0.0200,20549.27,25613.22,12972.05,12972.05,27010.09,98425.36,0.5500,0.5500,
2026-01-20 21:24:17,OVER 1.5,24,1H,0.6000,0.6100,0.0100,8575.99,8590.99,10966.47,10966.47,9860.67,53040.69,0.6100,0.6100,
2026-01-20 21:24:17,OVER 2.5,24,1H,0.3100,0.3300,0.0200,4201.04,4201.04,4727.95,4727.95,5298.98,45649.45,0.3300,0.3300,
2026-01-20 21:24:17,OVER 3.5,24,1H,0.1300,0.1500,0.0200,1497.94,2290.98,2678.63,2678.63,2495.12,44714.06,0.1500,0.1600,
2026-01-20 21:24:17,OVER 4.5,24,1H,0.0400,0.0600,0.0200,467.94,467.94,764.72,794.28,467.94,42650.27,0.0600,0.8200,
2026-01-20 21:24:17,københavn +1.5,24,1H,0.7300,0.7500,0.0200,8313.11,8380.43,4556.81,4556.81,9994.40,43606.78,0.7500,0.7500,
2026-01-20 21:24:17,snapoli -1.5,24,1H,0.2500,0.2700,0.0200,1484.27,1484.27,3158.34,3193.02,2396.71,45048.44,0.2700,0.2700,
2026-01-20 21:25:37,KØBENHAVN WIN,25,1H,0.1600,0.1700,0.0100,4080.16,4441.09,5615.12,5615.12,6284.09,90476.26,0.1700,0.1700,
2026-01-20 21:25:37,SNAPOLI WIN,25,1H,0.5300,0.5500,0.0200,21349.90,26413.85,14028.14,14028.14,27804.71,99481.45,0.5500,0.5500,
2026-01-20 21:25:37,OVER 1.5,25,1H,0.5700,0.5900,0.0200,8078.91,8093.91,11313.90,11313.90,9423.71,52441.00,0.5900,0.5900,
2026-01-20 21:25:37,OVER 2.5,25,1H,0.3000,0.3100,0.0100,3754.42,3754.42,6070.28,6253.61,4852.35,47260.30,0.3100,0.3100,
2026-01-20 21:25:38,OVER 3.5,25,1H,0.1200,0.1400,0.0200,1450.64,2243.19,1782.93,1782.93,2447.19,43638.18,0.1400,0.1500,
2026-01-20 21:25:38,OVER 4.5,25,1H,0.0400,0.0600,0.0200,452.45,452.45,380.87,410.43,452.45,42181.81,0.0600,0.8000,
2026-01-20 21:25:38,københavn +1.5,25,1H,0.7400,0.7500,0.0100,8674.86,8804.92,6040.57,6040.57,10254.67,45092.54,0.7500,0.7600,
2026-01-20 21:25:38,snapoli -1.5,25,1H,0.2500,0.2600,0.0100,1879.68,1879.68,3176.98,3210.26,2790.12,45229.90,0.2600,0.2600,
2026-01-20 21:26:57,KØBENHAVN WIN,26,1H,0.1500,0.1600,0.0100,3875.11,3875.54,3856.23,4358.93,5689.99,89220.07,0.1700,0.1700,
2026-01-20 21:26:57,SNAPOLI WIN,26,1H,0.5400,0.5500,0.0100,9844.27,26177.34,15663.04,15663.04,27570.21,101116.35,0.5500,0.5500,
2026-01-20 21:26:58,OVER 1.5,26,1H,0.5600,0.5800,0.0200,7872.11,7887.11,8443.64,8443.64,9129.22,49554.12,0.5800,0.5800,
2026-01-20 21:26:58,OVER 2.5,26,1H,0.2900,0.3000,0.0100,5074.10,5074.10,4421.85,4421.85,6172.04,45369.42,0.3000,0.3000,
2026-01-20 21:26:58,OVER 3.5,26,1H,0.1100,0.1300,0.0200,1323.14,2319.69,1706.67,1744.20,2319.69,43599.95,0.1300,0.1400,
2026-01-20 21:26:58,OVER 4.5,26,1H,0.0300,0.0500,0.0200,321.20,321.20,595.51,610.03,321.20,42399.95,0.0500,0.8000,
2026-01-20 21:26:58,københavn +1.5,26,1H,0.7400,0.7500,0.0100,8496.72,8708.35,5779.27,5779.27,10401.44,44830.24,0.7500,0.7600,
2026-01-20 21:26:58,snapoli -1.5,26,1H,0.2500,0.2600,0.0100,1798.48,1798.48,3115.56,3188.10,2709.92,44964.40,0.2600,0.2600,
2026-01-20 21:28:18,KØBENHAVN WIN,28,1H,0.1500,0.1600,0.0100,3581.28,3926.59,4427.64,5409.89,5741.03,90271.04,0.1600,0.1700,
2026-01-20 21:28:19,SNAPOLI WIN,28,1H,0.5300,0.5500,0.0200,22577.43,27641.38,13650.30,13650.30,29031.24,99103.61,0.5500,0.5500,
2026-01-20 21:28:19,OVER 1.5,28,1H,0.5400,0.5600,0.0200,7523.02,7523.02,7250.67,7250.67,8423.41,47986.66,0.5600,0.5600,
2026-01-20 21:28:19,OVER 2.5,28,1H,0.2700,0.2800,0.0100,4396.03,4531.66,5635.56,5665.14,5529.92,44189.61,0.2800,0.2800,
2026-01-20 21:28:19,OVER 3.5,28,1H,0.1000,0.1200,0.0200,1237.68,2174.25,2163.23,2183.23,2174.25,43812.70,0.1200,0.1300,
2026-01-20 21:28:19,OVER 4.5,28,1H,0.0300,0.0500,0.0200,309.20,309.20,591.51,606.03,309.20,42233.72,0.0500,0.7600,
2026-01-20 21:28:19,københavn +1.5,28,1H,0.7400,0.7600,0.0200,8512.72,8724.35,5423.00,5423.00,10164.97,44474.97,0.7600,0.7600,
2026-01-20 21:28:19,snapoli -1.5,28,1H,0.2400,0.2600,0.0200,1666.75,1666.75,3099.56,3172.10,2577.19,45200.87,0.2600,0.2600,
2026-01-20 21:29:39,KØBENHAVN WIN,29,1H,0.1400,0.1600,0.0200,2840.34,4219.82,3666.05,3707.63,5000.10,88568.77,0.1600,0.1600,
2026-01-20 21:29:39,SNAPOLI WIN,29,1H,0.5400,0.5600,0.0200,19681.66,24823.19,12392.46,12392.46,26219.05,98167.92,0.5600,0.5600,
2026-01-20 21:29:40,OVER 1.5,29,1H,0.5400,0.5600,0.0200,11023.96,11269.45,4775.55,4775.55,12539.13,45981.22,0.5600,0.5600,
2026-01-20 21:29:40,OVER 2.5,29,1H,0.2600,0.2800,0.0200,3601.59,3601.59,2719.41,2719.41,4596.84,43008.98,0.2800,0.2800,
2026-01-20 21:29:40,OVER 3.5,29,1H,0.1000,0.1200,0.0200,1204.10,2144.67,1490.90,1508.90,2144.67,43156.86,0.1200,0.1300,
2026-01-20 21:29:40,OVER 4.5,29,1H,0.0300,0.0500,0.0200,285.62,285.62,325.99,340.51,285.62,41560.38,0.0500,0.8800,
2026-01-20 21:29:40,københavn +1.5,29,1H,0.7400,0.7600,0.0200,8903.83,9100.99,4844.59,4844.59,10735.46,43896.56,0.7600,0.7600,
2026-01-20 21:29:40,snapoli -1.5,29,1H,0.2400,0.2600,0.0200,1486.16,1486.16,3306.12,3333.96,2396.60,45118.88,0.2600,0.2600,
2026-01-20 21:31:00,KØBENHAVN WIN,30,1H,0.1400,0.1500,0.0100,2727.18,4106.66,3482.56,4396.16,4886.93,89252.40,0.1600,0.1600,
2026-01-20 21:31:01,SNAPOLI WIN,30,1H,0.5400,0.5600,0.0200,20843.25,25984.78,13921.57,13921.57,27375.65,99379.83,0.5600,0.5600,
2026-01-20 21:31:01,OVER 1.5,30,1H,0.5300,0.5500,0.0200,7318.01,7318.01,7269.96,7269.96,8446.88,49508.68,0.5500,0.5500,
2026-01-20 21:31:01,OVER 2.5,30,1H,0.2500,0.2700,0.0200,3105.19,3105.19,3297.91,3331.24,4229.55,45229.88,0.2700,0.2700,
2026-01-20 21:31:01,OVER 3.5,30,1H,0.1000,0.1100,0.0100,1109.63,1979.95,1471.87,1488.87,1979.95,43381.17,0.1100,0.1300,
2026-01-20 21:31:01,OVER 4.5,30,1H,0.0300,0.0400,0.0100,300.64,300.64,495.14,523.16,300.64,42394.19,0.0400,0.8200,
2026-01-20 21:31:01,københavn +1.5,30,1H,0.7400,0.7600,0.0200,5152.78,5349.94,4854.92,4854.92,7043.02,43906.89,0.7600,0.7600,
2026-01-20 21:31:01,snapoli -1.5,30,1H,0.2400,0.2600,0.0200,1496.66,1496.66,1908.65,1936.49,2407.10,43712.80,0.2600,0.2600,
